timestamp,accelerometer_x,accelerometer_y,accelerometer_z,gyroscope_x,gyroscope_y,gyroscope_z,magnetometer_x,magnetometer_y,magnetometer_z,mac_e4_5e_1b_ad_00_24_RSSI,mac_e4_5e_1b_ad_00_24_distance,mac_28_bd_89_ca_2d_a3_RSSI,mac_28_bd_89_ca_2d_a3_distance,mac_cc_f4_11_44_d8_b8_RSSI,mac_cc_f4_11_44_d8_b8_distance,mac_28_bd_89_ed_c9_6d_RSSI,mac_28_bd_89_ed_c9_6d_distance,mac_cc_f4_11_36_64_98_RSSI,mac_cc_f4_11_36_64_98_distance,mac_28_bd_89_f3_a5_77_RSSI,mac_28_bd_89_f3_a5_77_distance,time_diff,cumulative_ratio,x_coord,y_coord
1970-01-01 00:28:36.988568922,1.867874383926392,0.8827338218688965,10.404162406921388,-0.0778973922133445,-0.0390152782201767,-0.1203747764229774,17.762500762939453,-34.92499923706055,-34.53750228881836,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,3.4e-08,0.5642166129211609,27.578916935394197,7.72
1970-01-01 00:28:36.988569002,2.079874277114868,0.0491073094308376,9.888535499572754,0.2436790317296981,0.2854906320571899,-0.1182442530989646,18.14999961853028,-34.95000076293945,-34.45000076293945,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,8e-08,0.5731124207717113,27.53443789614144,7.72
1970-01-01 00:28:36.988569083,2.231987237930298,0.5024515986442566,8.409327507019043,-0.1944105923175811,0.2287653386592865,-0.3335606455802917,19.225000381469727,-35.66250228881836,-34.16250228881836,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,8.1e-08,0.5821194262203936,27.48940286889803,7.72
1970-01-01 00:28:36.988569133,1.6510835886001587,-0.0323389619588851,9.959800720214844,-0.2813627421855926,0.2684464156627655,-0.2615222036838531,20.137500762939453,-34.91250228881836,-34.45000076293945,0.0,-1.0,0.0,-1.0,-51.0,858.0,0.0,-1.0,0.0,-1.0,-71.0,4608.0,5e-08,0.5876793061269877,27.46160346936506,7.72
1970-01-01 00:28:36.988569205,1.55047345161438,1.45525324344635,9.298648834228516,-0.1548626869916916,0.1183774098753929,-0.1335574090480804,20.875,-34.85000228881836,-34.92499923706055,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,7.2e-08,0.5956855331924831,27.421572334037585,7.72
1970-01-01 00:28:36.988569285,1.7175581455230713,1.9792641401290887,9.453157424926758,-0.0869521349668502,0.0569915995001792,-0.4205127656459808,22.012500762939453,-34.91250228881836,-35.3125,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,8e-08,0.6045813410430335,27.37709329478483,7.72
1970-01-01 00:28:36.988569328,0.8114683628082275,1.007298707962036,9.865777969360352,-0.0432763323187828,0.1460742652416229,-0.2921485304832458,23.05000114440918,-33.4375,-35.53750228881836,0.0,-1.0,0.0,-1.0,-57.0,1269.0,0.0,-1.0,0.0,-1.0,-79.0,5224.0,4.3e-08,0.6093628377627044,27.35318581118648,7.72
1970-01-01 00:28:36.988569402,0.7336152791976929,1.490586519241333,9.713067054748535,0.1095889881253242,0.1045289859175682,-0.035020537674427,23.387500762939453,-33.28750228881836,-34.38750076293945,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,7.4e-08,0.6175914600244635,27.31204269987768,7.72
1970-01-01 00:28:36.988569483,0.7539768815040588,1.3899763822555542,10.15024185180664,0.0315584316849708,0.1085237190127372,-0.0475373864173889,23.625,-33.86249923706055,-34.47500228881836,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,8.1e-08,0.6265984654731458,27.26700767263427,7.72
1970-01-01 00:28:36.988569527,0.4551409184932709,0.7258300185203552,10.713178634643556,-0.0521979108452796,0.0798947662115097,0.1027979329228401,23.6875,-34.16250228881836,-34.72500228881836,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,4.4e-08,0.6314911597909485,27.242544201045256,7.72
1970-01-01 00:28:36.988569606,0.3269828259944916,0.1377400159835815,11.384511947631836,0.0869521349668502,-0.0027963167522102,0.2583264112472534,23.0625,-34.775001525878906,-34.3125,0.0,-1.0,0.0,-1.0,-59.0,1532.0,0.0,-1.0,0.0,-1.0,-68.0,3847.0,7.9e-08,0.640275770043367,27.198621149783165,7.72
1970-01-01 00:28:36.988569687,-0.1048021838068962,0.731818675994873,9.069281578063965,0.4491417407989502,0.0494015961885452,0.475506991147995,21.98750114440918,-35.962501525878906,-33.125,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,8.1e-08,0.6492827754920493,27.153586122539757,7.72
1970-01-01 00:28:36.988569727,-0.0395253971219062,1.5911966562271118,8.634502410888672,0.0015978952869772,-0.3448790609836578,0.0789626613259315,20.600000381469727,-37.337501525878906,-31.96249961853028,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,4e-08,0.6537306794173244,27.13134660291337,7.72
1970-01-01 00:28:36.988569806,-0.1616947948932647,0.0167683493345975,11.288093566894531,-0.0508663319051265,0.304132729768753,0.0848216116428375,19.86250114440918,-36.962501525878906,-32.212501525878906,0.0,-1.0,0.0,-1.0,-59.0,1063.0,0.0,-1.0,0.0,-1.0,-66.0,3612.0,7.9e-08,0.662515289669743,27.087423551651284,7.72
1970-01-01 00:28:36.988569887,-0.5473668575286865,0.8695586919784546,8.42729377746582,0.0165115855634212,0.2079927027225494,0.3673827648162842,20.17500114440918,-37.775001525878906,-32.41250228881836,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,8.1e-08,0.6715222951184253,27.042388524407876,7.72
1970-01-01 00:28:36.988569922,0.3443500399589538,1.6426993608474731,8.771044731140137,-0.0884168744087219,-0.0934768766164779,0.3444795906543731,18.762500762939453,-38.462501525878906,-32.45000076293945,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,3.5e-08,0.6754142110530411,27.022928944734797,7.72
1970-01-01 00:28:36.988570001,0.4862821400165558,1.7798405885696411,9.349553108215332,-0.0651142299175262,-0.1462074220180511,0.2013348042964935,17.30000114440918,-37.85000228881836,-32.3125,0.0,-1.0,0.0,-1.0,-55.0,1210.0,0.0,-1.0,0.0,-1.0,-70.0,3612.0,7.9e-08,0.6841988213054596,26.9790058934727,7.72
1970-01-01 00:28:36.988570082,0.4186098873615265,1.994235873222351,9.62742805480957,0.0696416050195694,-0.0753673911094665,0.0482031740248203,17.0,-38.32500076293945,-32.650001525878906,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,8.1e-08,0.6932058267541419,26.933970866229288,7.72
1970-01-01 00:28:36.988570133,0.4473556280136108,1.6187446117401123,9.546581268310549,0.0,-0.3977427780628204,-0.1415468901395797,16.575000762939453,-38.67499923706055,-33.025001525878906,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,5.1e-08,0.6988769042588678,26.90561547870566,7.72
1970-01-01 00:28:36.988570210,0.5006549954414368,0.6641464233398438,10.411348342895508,-0.3687143325805664,-0.0838894993066787,0.0695084482431411,16.274999618530273,-38.400001525878906,-33.53750228881836,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,7.7e-08,0.7074391193150227,26.862804403424885,7.72
1970-01-01 00:28:36.988570298,1.729535460472107,1.049818515777588,10.019088745117188,-0.152865320444107,-0.283360093832016,0.0439421199262142,15.074999809265137,-38.22500228881836,-33.1875,0.0,-1.0,0.0,-1.0,-58.0,1561.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,8.8e-08,0.7172245079506281,26.813877460246857,7.72
1970-01-01 00:28:36.988570323,1.9774675369262693,0.3317737877368927,10.420930862426758,-0.0575242303311824,-0.3324953913688659,-0.283360093832016,14.475000381469728,-38.22500228881836,-34.45000076293945,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,2.5e-08,0.720004447903925,26.79997776048037,7.72
1970-01-01 00:28:36.988570401,2.0595126152038574,0.5743159651756287,10.02927017211914,0.4315648972988128,-0.4041343629360199,-0.4652538299560547,14.675000190734863,-38.60000228881836,-34.275001525878906,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,7.8e-08,0.7286778605582117,26.75661069720894,7.72
1970-01-01 00:28:36.988570484,2.140360116958618,0.0395253971219062,10.361043930053713,-0.236887976527214,-0.0452736988663673,-0.4732433259487152,14.862500190734863,-38.38750076293945,-33.42499923706055,0.0,-1.0,0.0,-1.0,-59.0,1327.0,0.0,-1.0,0.0,-1.0,-71.0,3612.0,8.3e-08,0.7379072612031577,26.71046369398421,7.72
1970-01-01 00:28:36.988570526,1.4067447185516355,0.4976606667041778,9.429800987243652,0.0360858030617237,0.1744368970394134,-0.2125200778245926,16.0,-37.54999923706055,-34.025001525878906,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,4.2e-08,0.7425775603246967,26.687112198376514,7.72
1970-01-01 00:28:36.988570604,1.022270441055298,1.5247220993041992,8.544073104858398,-0.0348873808979988,-0.0446079112589359,-0.140614777803421,16.625,-37.73749923706055,-33.5625,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,7.8e-08,0.7512509729789834,26.64374513510508,7.72
1970-01-01 00:28:36.988570689,1.2414567470550537,1.12168288230896,9.971179008483888,0.0611194930970668,-0.1352884620428085,-0.1211737245321273,16.887500762939453,-37.462501525878906,-32.41250228881836,0.0,-1.0,0.0,-1.0,-62.0,1972.0,0.0,-1.0,0.0,-1.0,-64.0,3671.0,8.5e-08,0.7607027688201932,26.596486155899036,7.72
1970-01-01 00:28:36.988570726,1.4786090850830078,1.128270387649536,9.913687705993652,0.2332927137613296,0.1790974289178848,-0.013315794058144,17.11250114440918,-37.45000076293945,-32.6875,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,3.7e-08,0.7648170799510727,26.575914600244637,7.72
1970-01-01 00:28:36.988570803,1.743309497833252,2.12239408493042,8.902196884155273,0.4581964612007141,0.2311621904373169,-0.1107874065637588,17.262500762939453,-38.63750076293945,-32.32500076293945,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,7.7e-08,0.7733792950072276,26.53310352496386,7.72
1970-01-01 00:28:36.988570889,1.566642999649048,2.2098288536071777,9.219597816467283,-0.1452753096818924,0.2001363784074783,0.0127831622958183,17.950000762939453,-39.20000076293945,-30.71249961853028,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,8.6e-08,0.7829422884465692,26.485288557767152,7.72
1970-01-01 00:28:36.988570921,1.3420668840408323,1.3738069534301758,10.321517944335938,-0.3210437893867492,0.4696480631828308,0.0311589576303958,18.537500381469727,-38.67499923706055,-30.39999961853028,0.0,-1.0,0.0,-1.0,-63.0,1620.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,3.2e-08,0.7865006115867894,26.46749694206605,7.72
1970-01-01 00:28:36.988571004,0.5407792925834656,1.056406021118164,10.826964378356934,-0.4532696306705475,0.7269092202186584,0.019840532913804,19.67500114440918,-38.60000228881836,-30.92500114440918,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,8.3e-08,0.7957300122317355,26.42134993884132,7.72
1970-01-01 00:28:36.988571092,-0.1736721992492675,0.2964404821395874,10.63412857055664,0.1748363822698593,0.6463486552238464,0.2356895506381988,20.46249961853028,-38.51250076293945,-29.27499961853028,0.0,-1.0,0.0,-1.0,-67.0,1942.0,0.0,-1.0,0.0,-1.0,-70.0,3612.0,8.8e-08,0.805515400867341,26.372422995663293,7.72
1970-01-01 00:28:36.988571126,-0.7114571332931519,1.322903037071228,8.541677474975586,0.2422142922878265,0.1705753207206726,0.2769685089588165,20.575000762939453,-38.92499923706055,-27.89999961853028,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,3.4e-08,0.8092961192038248,26.35351940398088,7.72
1970-01-01 00:28:36.988571225,-0.5311973690986633,0.441965788602829,10.700602531433104,-0.1484711021184921,-0.0029294746927917,0.072571076452732,20.137500762939453,-39.01250076293945,-27.77499961853028,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,9.9e-08,0.820304681418881,26.298476592905597,7.72
1970-01-01 00:28:36.988571283,-0.4820900559425354,0.2119998484849929,10.205337524414062,0.0151800047606229,0.2744385302066803,0.2051963806152343,19.80000114440918,-38.26250076293945,-27.787500381469727,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,5.8e-08,0.8267541421105301,26.26622928944735,7.72
1970-01-01 00:28:36.988571322,-0.2587116956710815,1.407942533493042,8.209903717041016,-0.0178431645035743,-0.0211721118539571,0.270576924085617,19.3125,-38.962501525878906,-27.67500114440918,0.0,-1.0,0.0,-1.0,-72.0,2616.0,0.0,-1.0,0.0,-1.0,-67.0,4032.0,3.9e-08,0.8310908484376734,26.244545757811636,7.72
1970-01-01 00:28:36.988571402,-0.1413332372903823,1.8810495138168333,8.919564247131348,-0.1137168779969215,-0.3053311705589294,0.0893489792943,18.5625,-38.837501525878906,-27.625,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,8e-08,0.8399866562882239,26.20006671855888,7.72
1970-01-01 00:28:36.988571482,-0.5246098041534424,1.421716570854187,10.209529876708984,-0.0328900106251239,-0.1892174333333969,0.0970721393823623,17.962499618530273,-38.23749923706055,-27.83749961853028,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,8e-08,0.8488824641387742,26.155587679306127,7.72
1970-01-01 00:28:36.988571530,-0.4761013686656952,2.1211962699890137,9.52861499786377,0.1716405898332595,-0.2320942878723144,0.2061284929513931,17.162500381469727,-38.53750228881836,-27.375,0.0,-1.0,0.0,-1.0,-72.0,3935.0,0.0,-1.0,0.0,-1.0,-66.0,3524.0,4.8e-08,0.8542199488491045,26.12890025575448,7.72
1970-01-01 00:28:36.988571610,-0.0461129620671272,2.117004156112671,9.78732681274414,0.0982705578207969,-0.3888211846351623,0.1231710985302925,16.11250114440918,-38.95000076293945,-27.700000762939453,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,8e-08,0.8631157566996549,26.084421216501724,7.72
1970-01-01 00:28:36.988571684,0.1898416727781295,1.3510499000549316,10.88864803314209,0.0535294935107231,-0.1846900582313537,0.122638463973999,14.987500190734863,-39.4375,-27.46249961853028,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,7.4e-08,0.8713443789614139,26.04327810519293,7.72
1970-01-01 00:28:36.988571722,0.4743047654628753,1.170790195465088,10.437699317932127,-0.0643152818083763,0.1030642464756965,0.1700426936149597,14.949999809265137,-39.3125,-27.52499961853028,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,3.8e-08,0.8755698876904254,26.02215056154787,7.72
1970-01-01 00:28:36.988571816,1.0402365922927856,0.6695362329483032,10.067597389221191,0.1306279450654983,0.1342232078313827,0.0981374010443687,15.375,-40.0,-27.5625,0.0,-1.0,0.0,-1.0,-67.0,4638.0,0.0,-1.0,0.0,-1.0,-67.0,3485.0,9.4e-08,0.8860224619148221,25.96988769042589,7.72
1970-01-01 00:28:36.988571850,1.6055694818496704,0.3772878646850586,9.282479286193848,0.288286954164505,0.1177116185426712,-0.0374173820018768,14.824999809265137,-40.54999923706055,-26.73750114440918,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,3.4e-08,0.8898031802513061,25.95098409874347,7.72
1970-01-01 00:28:36.988571922,1.886439323425293,0.1527117639780044,9.278286933898926,-0.1398158371448516,0.1796300560235977,-0.3620564341545105,15.449999809265137,-39.25,-25.975000381469727,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,7.2e-08,0.8978094073168015,25.91095296341599,7.72
1970-01-01 00:28:36.988572003,1.0605981349945068,0.2748811542987823,9.655574798583984,-0.1603221595287323,0.246342197060585,-0.296809047460556,16.975000381469727,-38.337501525878906,-26.05000114440918,0.0,-1.0,0.0,-1.0,-70.0,5478.0,0.0,-1.0,0.0,-1.0,-64.0,3436.0,8.1e-08,0.9068164127654836,25.86591793617258,7.72
1970-01-01 00:28:36.988572047,0.8689598441123962,1.6792304515838623,9.093835830688477,-0.1085237190127372,0.0711063370108604,-0.2668485045433044,18.125,-38.462501525878906,-26.08749961853028,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,4.4e-08,0.9117091070832865,25.841454464583567,7.72
1970-01-01 00:28:36.988572127,0.5755137205123901,1.8079874515533447,9.416027069091797,-0.1272989958524704,-0.0620516017079353,-0.4757733345031738,18.89999961853028,-36.47500228881836,-26.73750114440918,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,8e-08,0.9206049149338368,25.79697542533081,7.72
1970-01-01 00:28:36.988572210,0.2485308945178985,1.0216716527938845,10.37002658843994,-0.1250353008508682,0.1611211150884628,-0.3732416927814483,20.0625,-35.275001525878906,-26.55000114440918,0.0,-1.0,0.0,-1.0,-71.0,4931.0,0.0,-1.0,0.0,-1.0,-72.0,4384.0,8.3e-08,0.9298343155787828,25.75082842210608,7.72
1970-01-01 00:28:36.988572247,-0.0664745271205902,1.2210952043533323,9.456151962280272,0.0436758026480674,0.2804306149482727,-0.0688426569104194,21.137500762939453,-35.45000076293945,-26.412500381469727,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,3.7e-08,0.9339486267096624,25.73025686645169,7.72
1970-01-01 00:28:36.988572328,-0.1215705350041389,1.705580711364746,9.353145599365234,0.0472710691392421,0.100001610815525,0.0158457942306995,22.05000114440918,-35.275001525878906,-26.450000762939453,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,8.1e-08,0.9429556321583448,25.685221839208275,7.72
1970-01-01 00:28:36.988572401,0.0077853053808212,1.2809821367263794,10.862297058105469,-0.111719511449337,0.0900147706270217,-0.1150484606623649,22.61250114440918,-35.07500076293945,-26.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,-78.0,3876.0,7.3e-08,0.9510730568219722,25.644634715890135,7.72
1970-01-01 00:28:36.988572442,-0.6162368655204773,-0.3209941387176513,12.022308349609377,0.0157126374542713,0.4452801644802093,-0.008655265904963,23.350000381469727,-34.54999923706055,-25.512500762939453,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,4.1e-08,0.9556321583453792,25.6218392082731,7.72
1970-01-01 00:28:36.988572526,-1.0186772346496582,0.4048358798027038,8.504548072814941,0.341017484664917,0.3246390521526336,0.3728422224521637,23.96249961853028,-34.92499923706055,-24.600000381469727,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,8.4e-08,0.9649727565884572,25.57513621705771,7.72
1970-01-01 00:28:36.988572603,-0.944417417049408,1.721750259399414,7.620017051696777,0.185355857014656,-0.2717753648757934,0.2171805948019027,23.475000381469727,-35.875,-22.875,0.0,-1.0,0.0,-1.0,-70.0,4140.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,7.7e-08,0.973534971644612,25.532325141776937,7.72
1970-01-01 00:28:36.988572642,-0.8018864393234253,0.5012539029121399,10.95093059539795,-0.2215748131275177,-0.2648511528968811,-0.247540608048439,23.33749961853028,-35.3125,-23.30000114440918,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,3.9e-08,0.9778716779717552,25.51064161014122,7.72
1970-01-01 00:28:36.988572752,-0.8599767684936523,-0.4150166511535644,11.38930320739746,0.1219726726412773,0.3977427780628204,-0.0322242230176925,23.575000762939453,-34.900001525878906,-24.42500114440918,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,1.1e-07,0.9901034137662622,25.44948293116869,7.72
1970-01-01 00:28:36.988572801,-0.453344315290451,1.1576149463653564,8.067972183227539,0.1139831990003585,0.0864195004105568,-0.064981073141098,24.0625,-34.462501525878906,-23.71249961853028,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,4.9e-08,0.9955520960747244,25.422239519626377,7.72
1970-01-01 00:28:36.988572841,0.0065875658765435,1.5450836420059204,8.766852378845215,-0.1880190074443817,-0.2853574752807617,-0.3996069729328155,24.475000381469727,-34.54999923706055,-22.77499961853028,0.0,-1.0,0.0,-1.0,-69.0,4970.0,0.0,-1.0,0.0,-1.0,-69.0,3788.0,4e-08,0.9999999999999996,25.4,7.72
1970-01-01 00:28:36.986780327,-0.314406543970108,1.2684059143066406,9.528016090393066,-0.0229031667113304,-0.1753690093755722,0.0656468644738197,37.650001525878906,13.600000381469728,-29.037500381469727,0.0,-1.0,0.0,-1.0,-64.0,2821.0,-96.0,18407.0,-89.0,13778.0,-68.0,4052.0,0.0,0.0,25.4,7.72
1970-01-01 00:28:36.986780371,-0.2347569018602371,1.1695923805236816,10.023880004882812,-0.0861531868577003,-0.1703090071678161,0.0095873717218637,37.47500228881836,13.487500190734863,-28.412500381469727,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,4.4e-08,0.0074111504126663,25.4,7.741195890180226
1970-01-01 00:28:36.986780423,-0.6473780870437622,0.9743608832359314,9.70827579498291,-0.0239684283733367,0.0235689561814069,-0.0260989554226398,37.73749923706055,13.3125,-27.762500762939453,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,5.2e-08,0.0161697827185447,25.4,7.766245578575037
1970-01-01 00:28:36.986780518,-0.7545757293701172,1.2414567470550537,8.993824005126953,0.020240006968379,-0.0304931681603193,0.0764326602220535,37.962501525878906,13.050000190734863,-27.3125,0.0,-1.0,0.0,-1.0,-62.0,2509.0,0.0,-1.0,-92.0,17157.0,-72.0,3378.0,9.5e-08,0.0321711302004379,25.4,7.812009432373252
1970-01-01 00:28:36.986780569,-0.9683722257614136,1.685818076133728,8.764456748962402,0.0500673875212669,-0.1837579607963562,0.1082574054598808,37.20000076293945,13.9375,-28.36250114440918,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,5.1e-08,0.0407613272696648,25.4,7.836577395991241
1970-01-01 00:28:36.986780625,-0.9120784401893616,1.1534229516983032,10.961111068725586,-0.3306311666965484,-0.3178479969501495,-0.0576573871076107,36.66250228881836,14.52500057220459,-27.5625,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,5.6e-08,0.0501937005221492,25.4,7.863553983493347
1970-01-01 00:28:36.986780717,-0.6108470559120178,1.3666205406188965,9.837032318115234,-0.1932121664285659,0.043010015040636,0.0667121261358261,36.5,14.762499809265137,-29.537500381469727,0.0,-1.0,0.0,-1.0,-64.0,2431.0,0.0,-1.0,-91.0,15478.0,-70.0,4149.0,9.2e-08,0.0656897422940879,25.4,7.907872662961092
1970-01-01 00:28:36.986780766,0.530598521232605,1.5582587718963623,9.758581161499023,-0.1282310932874679,-0.1492700576782226,0.1985384821891784,36.67499923706055,14.27500057220459,-30.33749961853028,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,4.9e-08,0.0739430688900118,25.4,7.9314771770254335
1970-01-01 00:28:36.986780826,0.2934461236000061,1.8008010387420654,9.291461944580078,-0.0717721283435821,-0.1816274374723434,0.070041075348854,35.76250076293945,14.4375,-30.17500114440918,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,6e-08,0.0840491830891022,25.4,7.960380663634832
1970-01-01 00:28:36.986780915,-0.2922483682632446,1.5432870388031006,9.158513069152832,-0.0599210746586322,-0.3695132732391357,-0.0886831879615783,34.47500228881836,14.83750057220459,-32.0,0.0,-1.0,0.0,-1.0,-65.0,3202.0,0.0,-1.0,-92.0,14446.0,-68.0,3349.0,8.9e-08,0.0990399191510864,25.4,8.003254168772107
1970-01-01 00:28:36.986780965,-0.180858626961708,1.140846610069275,9.865777969360352,-0.1470063626766204,-0.496013343334198,-0.0881505534052848,32.9375,15.037500381469728,-32.26250076293945,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,5e-08,0.1074616809836618,25.4,8.027340407613272
1970-01-01 00:28:36.986781025,0.2682935893535614,0.9719654321670532,10.767077445983888,-0.2137184888124466,-0.4488754272460937,0.0351536944508552,32.29999923706055,15.1875,-32.8125,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,6e-08,0.1175677951827522,25.4,8.056243894222671
1970-01-01 00:28:36.986781114,0.8569824695587158,0.4521465897560119,10.952726364135742,-0.1954758614301681,-0.0651142299175262,-0.0127831622958183,32.23749923706055,15.725000381469728,-33.23749923706055,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,8.9e-08,0.1325585312447364,25.4,8.099117399359946
1970-01-01 00:28:36.986781184,1.2911629676818848,-0.6785193085670471,11.36295223236084,0.065247394144535,0.0668452829122543,0.1591237336397171,31.92500114440918,16.637500762939453,-33.29999923706055,0.0,-1.0,0.0,-1.0,-66.0,3095.0,0.0,-1.0,-101.0,15360.0,-79.0,3847.0,7e-08,0.1443489978103419,25.4,8.132838133737577
