timestamp,accelerometer_x,accelerometer_y,accelerometer_z,gyroscope_x,gyroscope_y,gyroscope_z,magnetometer_x,magnetometer_y,magnetometer_z,mac_e4_5e_1b_ad_00_24_RSSI,mac_e4_5e_1b_ad_00_24_distance,mac_28_bd_89_ca_2d_a3_RSSI,mac_28_bd_89_ca_2d_a3_distance,mac_cc_f4_11_44_d8_b8_RSSI,mac_cc_f4_11_44_d8_b8_distance,mac_28_bd_89_ed_c9_6d_RSSI,mac_28_bd_89_ed_c9_6d_distance,mac_cc_f4_11_36_64_98_RSSI,mac_cc_f4_11_36_64_98_distance,mac_28_bd_89_f3_a5_77_RSSI,mac_28_bd_89_f3_a5_77_distance,time_diff,cumulative_ratio,x_coord,y_coord
1970-01-01 00:28:36.986572722,2.932664632797241,1.2905640602111816,8.248830795288086,0.2443448156118393,-0.0559263341128826,-0.5812343955039978,10.4375,-43.26250076293945,-29.700000762939453,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,9.7e-08,0.6163894023413432,27.31805298829328,7.72
1970-01-01 00:28:36.986572763,0.9474117755889891,0.9282479286193848,9.523823738098145,-0.7157239317893982,0.519715428352356,-0.7773760557174683,12.4375,-42.1875,-30.75,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,4.1e-08,0.6214417744916821,27.292791127541587,7.72
1970-01-01 00:28:36.986572827,1.5786203145980835,2.743421792984009,8.24583625793457,0.017710005864501,0.1214400380849838,-0.2191779762506485,14.300000190734863,-42.087501525878906,-29.77499961853028,0.0,-1.0,0.0,-1.0,-62.0,1649.0,0.0,-1.0,0.0,-1.0,-65.0,4315.0,6.4e-08,0.629328404189772,27.253357979051135,7.72
1970-01-01 00:28:36.986572912,1.383388876914978,2.88655161857605,8.665044784545898,-0.1541968882083892,0.1881521642208099,-0.281229555606842,15.225000381469728,-42.07500076293945,-30.162500381469727,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,8.5e-08,0.6398028342575478,27.20098582871226,7.72
1970-01-01 00:28:36.986572975,0.8557847142219543,2.6763484477996826,9.71007251739502,-0.0442084372043609,0.1368863582611084,-0.2130527049303054,15.262499809265137,-41.875,-30.5,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,6.3e-08,0.6475662353666051,27.16216882316697,7.72
1970-01-01 00:28:36.986573024,1.5217278003692627,2.803907632827759,10.315529823303224,0.2408827096223831,-0.0537958070635795,0.0687095001339912,15.0,-42.45000076293945,-30.012500762939453,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,4.9e-08,0.6536044362292052,27.13197781885397,7.72
1970-01-01 00:28:36.986573125,0.6809147596359253,1.45704984664917,12.292997360229492,-0.255929559469223,0.0302268527448177,-0.0191747434437274,14.449999809265137,-42.42499923706055,-29.475000381469727,0.0,-1.0,0.0,-1.0,-58.0,1356.0,0.0,-1.0,0.0,-1.0,-67.0,4169.0,1.01e-07,0.6660505237215034,27.06974738139248,7.72
1970-01-01 00:28:36.986573164,1.2935583591461182,1.7019875049591064,11.11921215057373,0.1763011068105697,0.1424790024757385,0.5604617595672607,12.925000190734863,-42.63750076293945,-28.225000381469727,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,3.9e-08,0.670856438693777,27.045717806531115,7.72
1970-01-01 00:28:36.986573228,0.8324288129806519,2.532020807266236,7.156492233276367,0.8404929041862488,0.257127970457077,0.7795065641403198,11.21250057220459,-45.125,-25.637500762939453,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,6.4e-08,0.6787430683918669,27.006284658040663,7.72
1970-01-01 00:28:36.986573312,1.2348692417144775,2.512258052825928,8.835124015808105,0.4475438296794891,-0.4424838423728943,0.4882901608943939,9.375,-46.25,-24.80000114440918,0.0,-1.0,0.0,-1.0,-56.0,1767.0,0.0,-1.0,0.0,-1.0,-68.0,3524.0,8.4e-08,0.6890942698706101,26.95452865064695,7.72
1970-01-01 00:28:36.986573359,0.7725418210029602,0.5695250034332275,12.034884452819824,-0.4924180507659912,-0.1834916472434997,0.0318247489631176,8.15000057220459,-45.47500228881836,-25.52499961853028,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,4.7e-08,0.6948860135551448,26.925569932224278,7.72
1970-01-01 00:28:36.986573424,1.1570161581039429,2.5212411880493164,6.330051898956299,0.5218459963798523,0.6538054943084717,0.5302349328994751,7.150000095367432,-46.97500228881836,-23.73750114440918,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,6.5e-08,0.7028958718422674,26.885520640788663,7.72
1970-01-01 00:28:36.986573505,2.267320394515991,3.4357151985168457,7.469101905822754,0.0752342343330383,-0.0058589493855834,0.5487438440322876,5.675000190734863,-46.9375,-22.80000114440918,0.0,-1.0,0.0,-1.0,-58.0,1972.0,0.0,-1.0,0.0,-1.0,-71.0,3954.0,8.1e-08,0.7128773875539125,26.83561306223044,7.72
1970-01-01 00:28:36.986573559,1.801399827003479,2.8404386043548584,8.694988250732422,-0.1753690093755722,-0.1932121664285659,0.1633847951889038,4.650000095367432,-47.0,-23.162500381469727,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,5.4e-08,0.7195317313616759,26.802341343191618,7.72
1970-01-01 00:28:36.986573655,1.5654451847076416,2.5721449851989746,9.063892364501951,-0.1356879472732544,-0.2549974620342254,-0.0171773750334978,4.325000286102295,-47.0625,-24.4375,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,9.6e-08,0.7313616759088107,26.743191620455946,7.72
1970-01-01 00:28:36.986573704,1.5426881313323977,2.363738536834717,10.766478538513184,-0.5242428183555603,-0.1593900620937347,-0.1069258227944374,4.387500286102295,-45.337501525878906,-25.75,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,4.9e-08,0.737399876771411,26.713000616142946,7.72
1970-01-01 00:28:36.986573753,3.2416813373565674,1.8690720796585083,12.906838417053224,-0.5914875864982605,-0.2668485045433044,-0.0945421382784843,4.200000286102295,-43.51250076293945,-26.08749961853028,0.0,-1.0,0.0,-1.0,-63.0,1415.0,0.0,-1.0,0.0,-1.0,-67.0,3485.0,4.9e-08,0.743438077634011,26.682809611829946,7.72
1970-01-01 00:28:36.986573871,3.778268575668335,1.7960100173950195,11.406070709228516,-0.0553937032818794,0.1189100444316864,-0.2101232260465622,5.325000286102295,-43.587501525878906,-26.475000381469727,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,1.18e-07,0.7579790511398644,26.61010474430068,7.72
1970-01-01 00:28:36.986573903,3.248268842697144,1.815173864364624,6.224650859832764,1.1507508754730225,0.0496679134666919,-0.5579317808151245,7.787499904632568,-44.66250228881836,-23.73750114440918,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,3.2e-08,0.7619223659889094,26.59038817005545,7.72
1970-01-01 00:28:36.986573985,1.6618632078170776,0.2419433295726776,9.722049713134766,-0.4167843461036682,-0.09014792740345,-1.1307772397994995,10.487500190734863,-43.525001525878906,-23.39999961853028,0.0,-1.0,0.0,-1.0,-70.0,2499.0,0.0,-1.0,0.0,-1.0,-67.0,3056.0,8.2e-08,0.7720271102895871,26.539864448552063,7.72
1970-01-01 00:28:36.986574065,0.8258412480354309,1.3768012523651123,8.591383934020996,-0.2304963916540146,0.2217079699039459,-0.7235802412033081,12.550000190734863,-42.42499923706055,-23.9375,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,8e-08,0.7818853974121996,26.490573012939,7.72
1970-01-01 00:28:36.986574104,1.5271176099777222,3.387206554412842,7.073848247528076,0.1263668835163116,0.0511326491832733,-0.2403500825166702,13.550000190734863,-42.25,-23.92500114440918,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,3.9e-08,0.7866913123844732,26.466543438077636,7.72
1970-01-01 00:28:36.986574199,0.9504061341285706,2.9841673374176025,8.921360969543457,-0.2102563828229904,-0.1743037402629852,-0.4660528004169464,15.074999809265137,-41.51250076293945,-23.625,0.0,-1.0,0.0,-1.0,-66.0,4892.0,0.0,-1.0,0.0,-1.0,-69.0,3251.0,9.5e-08,0.7983980283425754,26.408009858287123,7.72
1970-01-01 00:28:36.986574253,0.7030729651451111,2.7649810314178467,9.692106246948242,-0.0471379123628139,-0.0351536944508552,-0.3436806499958038,16.075000762939453,-40.36249923706055,-24.287500381469727,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,5.4e-08,0.8050523721503389,26.374738139248304,7.72
1970-01-01 00:28:36.986574313,0.4916719794273376,1.300744891166687,12.28281593322754,-0.2520679831504822,-0.0737695023417472,-0.3161169588565826,16.762500762939453,-39.61249923706055,-24.825000762939453,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,6e-08,0.8124460874922982,26.337769562538508,7.72
1970-01-01 00:28:36.986574386,0.4527454376220703,2.21581768989563,10.692218780517578,-0.0567252822220325,0.4151864647865295,0.1869537532329559,17.024999618530273,-39.150001525878906,-25.100000381469727,0.0,-1.0,0.0,-1.0,-67.0,8095.0,0.0,-1.0,0.0,-1.0,-67.0,2938.0,7.3e-08,0.8214417744916821,26.292791127541587,7.72
1970-01-01 00:28:36.986574443,0.1700789779424667,1.537298321723938,10.606579780578612,0.0299605373293161,0.1351553052663803,0.486559122800827,15.600000381469728,-39.47500228881836,-24.287500381469727,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,5.7e-08,0.8284658040665434,26.25767097966728,7.72
1970-01-01 00:28:36.986574504,0.7036718130111694,3.0440542697906494,6.426470279693604,0.7942871451377869,0.0881505534052848,0.8303729295730591,14.125,-40.92499923706055,-23.36250114440918,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,6.1e-08,0.8359827479975354,26.220086260012323,7.72
1970-01-01 00:28:36.986574587,1.0815585851669312,0.6198300719261169,12.044466018676758,-0.3094590604305267,-0.4860264956951141,0.260456919670105,13.037500381469728,-40.3125,-24.17500114440918,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,8.3e-08,0.8462107208872458,26.16894639556377,7.72
1970-01-01 00:28:36.986574643,0.6629486680030823,-0.6869034767150879,12.042070388793944,-0.3065295815467834,0.7221155166625977,0.2929474711418152,12.875,-41.400001525878906,-23.39999961853028,0.0,-1.0,0.0,-1.0,-69.0,3905.0,0.0,-1.0,0.0,-1.0,-73.0,3905.0,5.6e-08,0.8531115218730745,26.134442390634625,7.72
1970-01-01 00:28:36.986574712,0.9204626083374025,2.7583935260772705,5.7725043296813965,0.9213197827339172,1.415335774421692,0.8432892560958862,12.225000381469728,-42.17499923706055,-20.387500762939453,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,6.9e-08,0.8616142945163277,26.09192852741836,7.72
1970-01-01 00:28:36.986574787,0.3515364825725555,3.1266982555389404,8.376389503479004,-0.032091062515974,0.0671116039156913,0.3005374670028686,11.425000190734863,-42.07500076293945,-20.512500762939453,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,7.5e-08,0.8708564386937768,26.045717806531115,7.72
1970-01-01 00:28:36.986574844,0.9767563939094543,2.5433993339538574,8.860276222229004,-0.0802942365407943,-1.0728535652160645,0.1896169036626815,9.612500190734863,-42.51250076293945,-20.875,0.0,-1.0,0.0,-1.0,-67.0,4638.0,0.0,-1.0,0.0,-1.0,-80.0,3817.0,5.7e-08,0.8778804682686382,26.01059765865681,7.72
1970-01-01 00:28:36.986574906,2.45776104927063,3.047048807144165,9.268106460571287,-0.1085237190127372,-1.76301109790802,-0.129962146282196,8.9375,-42.42499923706055,-22.637500762939453,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,6.2e-08,0.8855206407886629,25.972396796056685,7.72
1970-01-01 00:28:36.986574986,1.3779990673065186,2.5769360065460205,10.255043983459473,-0.2226400822401046,0.2057290226221084,-0.428901731967926,9.850000381469728,-41.525001525878906,-22.912500381469727,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,8e-08,0.8953789279112753,25.92310536044362,7.72
1970-01-01 00:28:36.986575039,1.674439549446106,3.1213085651397705,10.51435375213623,-0.2904174625873565,1.435975193977356,0.3454116880893707,11.737500190734863,-41.087501525878906,-22.375,0.0,-1.0,0.0,-1.0,-65.0,2997.0,0.0,-1.0,0.0,-1.0,-73.0,3085.0,5.3e-08,0.901910043130006,25.89044978434997,7.72
1970-01-01 00:28:36.986575120,-1.649885892868042,1.2630161046981812,10.611371040344238,-0.9281108379364014,2.071404933929444,-0.0909468755125999,14.27500057220459,-40.1875,-22.92500114440918,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,8.1e-08,0.9118915588416512,25.840542205791746,7.72
1970-01-01 00:28:36.986575187,-1.0456264019012451,1.1815698146820068,9.447168350219728,0.5644565224647522,0.4765722751617431,0.4608596265316009,14.375,-41.41250228881836,-21.200000762939453,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,6.7e-08,0.9201478743068392,25.7992606284658,7.72
1970-01-01 00:28:36.986575239,-0.9234569668769836,1.5181344747543335,8.588988304138184,0.7130607962608337,0.4036017060279846,0.486559122800827,13.75,-42.48749923706055,-19.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,5.2e-08,0.9265557609365372,25.767221195317312,7.72
1970-01-01 00:28:36.986575308,-1.430699586868286,0.731818675994873,10.823370933532717,-0.2086584866046905,0.3075948357582092,0.3126548528671264,12.912500381469728,-42.47500228881836,-18.64999961853028,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,-76.0,4657.0,6.9e-08,0.9350585335797904,25.724707332101048,7.72
1970-01-01 00:28:36.986575406,-1.743309497833252,1.9666879177093504,8.31530475616455,-0.0412789620459079,0.6660560369491577,0.9109334945678712,10.52500057220459,-42.3125,-19.02499961853028,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,9.8e-08,0.9471349353049908,25.664325323475044,7.72
1970-01-01 00:28:36.986575433,-1.3330838680267334,2.826664686203003,8.11528205871582,-0.0181094799190759,0.3793669641017914,1.404949426651001,6.287499904632568,-43.04999923706055,-18.950000762939453,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,2.7e-08,0.9504621072088724,25.64768946395564,7.72
1970-01-01 00:28:36.986575507,-1.2282816171646118,2.12239408493042,10.440093994140623,-0.3988080322742462,0.3065295815467834,1.4060146808624268,2.5,-43.78750228881836,-19.86250114440918,0.0,-1.0,0.0,-1.0,-72.0,3466.0,0.0,-1.0,0.0,-1.0,-73.0,4638.0,7.4e-08,0.9595810227972889,25.602094886013557,7.72
1970-01-01 00:28:36.986575588,-1.5738294124603271,1.814574956893921,9.8526029586792,-0.1138500422239303,0.5793702006340027,1.5522221326828003,-1.649999976158142,-44.45000076293945,-19.55000114440918,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,8.1e-08,0.969562538508934,25.552187307455327,7.72
1970-01-01 00:28:36.986575631,-1.573230504989624,1.5971853733062744,9.4896879196167,-0.0491352789103984,0.7542065978050232,1.753423810005188,-5.912499904632568,-44.400001525878906,-20.262500762939453,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,4.3e-08,0.974861367837338,25.525693160813308,7.72
1970-01-01 00:28:36.986575719,-1.333682656288147,1.2169030904769895,9.685518264770508,-0.2034653276205063,0.8126628994941711,1.8306553363800049,-10.175000190734863,-42.61249923706055,-21.73750114440918,0.0,-1.0,0.0,-1.0,-60.0,2646.0,0.0,-1.0,0.0,-1.0,-84.0,6044.0,8.8e-08,0.9857054836722116,25.471472581638945,7.72
1970-01-01 00:28:36.986575790,-1.4540554285049438,1.2450499534606934,9.124977111816406,-0.3022685348987579,0.93157297372818,1.82279908657074,-14.100000381469728,-39.4375,-22.9375,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,7.1e-08,0.9944547134935302,25.427726432532346,7.72
1970-01-01 00:28:36.986575835,-1.606767177581787,2.315828800201416,7.637983322143555,-0.1179779320955276,0.9279776811599731,1.6901737451553345,-17.762500762939453,-37.41250228881836,-23.825000762939453,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,4.5e-08,0.9999999999999998,25.4,7.72
1970-01-01 00:28:36.986765619,0.3623161315917969,1.6301231384277344,9.62922477722168,0.0051931599155068,-0.2014679610729217,0.0757668688893318,35.35000228881836,8.800000190734863,-34.03750228881836,0.0,-1.0,0.0,-1.0,-63.0,1825.0,-94.0,18290.0,-89.0,15634.0,-70.0,3290.0,0.0,0.0,25.4,7.72
1970-01-01 00:28:36.986765718,0.552756667137146,1.3402702808380127,9.472320556640623,0.0029294746927917,-0.0165115855634212,0.0039947382174432,35.54999923706055,9.425000190734863,-33.650001525878906,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,9.9e-08,0.0175625332623736,25.4,7.770228845130388
1970-01-01 00:28:36.986765785,0.6617509722709656,1.4606430530548096,9.64599323272705,-0.0376836955547332,0.1744368970394134,-0.0536626502871513,36.150001525878906,8.625,-32.60000228881836,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,6.7e-08,0.0294482880965052,25.4,7.804222103956005
1970-01-01 00:28:36.986765824,0.350338727235794,1.4378859996795654,9.40764331817627,-0.0607200190424919,-0.0119842141866683,0.0496679134666919,36.07500076293945,8.46250057220459,-32.66250228881836,0.0,-1.0,0.0,-1.0,-61.0,4491.0,0.0,-1.0,-88.0,15976.0,-76.0,4032.0,3.9e-08,0.0363668618059251,25.4,7.8240092247649455
1970-01-01 00:28:36.986765917,0.3557285666465759,1.378597855567932,9.606468200683594,-0.1463405787944793,-0.1151816174387931,0.0933437198400497,36.0,8.987500190734863,-34.07500076293945,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,9.3e-08,0.0528649991130033,25.4,7.87119389746319
1970-01-01 00:28:36.986765984,0.3760901391506195,1.597784161567688,9.543586730957031,-0.0234357975423336,-0.1170458272099495,0.2039979696273803,36.03750228881836,8.0,-33.875,0.0,-1.0,0.0,-1.0,-66.0,1972.0,0.0,-1.0,-90.0,16181.0,-73.0,3837.0,6.7e-08,0.064750753947135,25.4,7.905187156288806
1970-01-01 00:28:36.986766024,0.2377512454986572,2.0559194087982178,9.202829360961914,-0.0797616094350814,-0.0450073853135108,0.1411474198102951,35.962501525878906,8.074999809265137,-33.70000076293945,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,4e-08,0.0718467269824374,25.4,7.925481639169771
1970-01-01 00:28:36.986766114,0.2694913446903229,2.0750832557678223,9.64419651031494,-0.3739075064659118,-0.1339568942785263,-0.0071905287913978,35.48749923706055,9.425000190734863,-34.10000228881836,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,9e-08,0.087812666311868,25.4,7.971144225651942
1970-01-01 00:28:36.986766187,0.4269940555095672,1.5001684427261353,11.176105499267578,-0.1964079588651657,-0.0699079185724258,0.0749679207801818,34.61249923706055,10.1875,-33.54999923706055,0.0,-1.0,0.0,-1.0,-68.0,1942.0,0.0,-1.0,-91.0,15390.0,-71.0,4774.0,7.3e-08,0.100762817101295,25.4,8.008181656909704
1970-01-01 00:28:36.986766224,0.997716784477234,2.270913600921631,9.148931503295898,-0.0968058258295059,-0.3776359260082245,0.1366200447082519,34.1875,10.3125,-34.337501525878906,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,3.7e-08,0.1073265921589498,25.4,8.026954053574595
1970-01-01 00:28:36.986766312,1.140247821807861,2.325410842895508,9.359733581542969,-0.0328900106251239,-0.8021434545516968,-0.156194269657135,32.73749923706055,9.71250057220459,-36.9375,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,8.8e-08,0.1229377328366152,25.4,8.07160191591272
1970-01-01 00:28:36.986766385,1.2408578395843506,1.21510648727417,10.242466926574709,0.2697779834270477,-0.678439736366272,-0.1846900582313537,30.8125,9.550000190734863,-38.42499923706055,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,7.3e-08,0.1358878836260422,25.4,8.108639347170481
1970-01-01 00:28:36.986766425,1.5714339017868042,1.0390387773513794,10.184975624084473,0.2123869210481643,-0.0572579130530357,0.0419447496533393,30.350000381469727,8.925000190734863,-38.45000076293945,0.0,-1.0,0.0,-1.0,-69.0,1796.0,0.0,-1.0,-88.0,15868.0,-77.0,5439.0,4e-08,0.1429838566613447,25.4,8.128933830051446
1970-01-01 00:28:36.986766516,1.73013436794281,1.020473837852478,10.31493091583252,0.2089248150587082,0.3202448487281799,0.1580584794282913,30.450000762939453,8.987500190734863,-38.22500228881836,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,9.1e-08,0.1591271953166578,25.4,8.17510377860564
1970-01-01 00:28:36.986766587,1.8768573999404907,0.95759254693985,9.496874809265137,-0.2001363784074783,-0.0450073853135108,-0.0134489517658948,30.39999961853028,8.52500057220459,-38.04999923706055,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,7.1e-08,0.1717225474543196,25.4,8.211126485719355
1970-01-01 00:28:36.986766626,2.343376874923706,1.0049031972885132,9.784931182861328,0.0203731656074523,0.0243679024279117,0.1294295191764831,30.25,8.662500381469727,-37.650001525878906,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,3.9e-08,0.1786411211637395,25.4,8.230913606528295
1970-01-01 00:28:36.986766708,2.349365472793579,1.5097503662109375,9.127371788024902,0.2613890469074249,-0.1759016364812851,0.0093210563063621,29.662500381469727,8.137499809265137,-37.85000228881836,0.0,-1.0,0.0,-1.0,-68.0,3202.0,0.0,-1.0,-96.0,16923.0,-74.0,5341.0,8.2e-08,0.1931878658861096,25.4,8.272517296434273
1970-01-01 00:28:36.986766785,3.107534646987915,0.8755474090576172,9.13455867767334,-0.0142478998750448,-0.2494048178195953,-0.1866874396800995,28.77499961853028,7.712500095367432,-38.73749923706055,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,7.7e-08,0.2068476139790669,25.4,8.311584175980132
1970-01-01 00:28:36.986766856,3.130291700363159,0.5174233913421631,9.353744506835938,0.2447443008422851,-0.4538022577762604,-0.2372874468564987,27.162500381469727,7.474999904632568,-38.47500228881836,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,7.1e-08,0.2194429661167287,25.4,8.347606883093844
1970-01-01 00:28:36.986766915,2.9458396434783936,1.7630722522735596,8.735112190246582,-0.040480013936758,0.100001610815525,-0.1419463604688644,27.387500762939453,7.099999904632568,-38.73749923706055,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,5.9e-08,0.2299095263437999,25.4,8.377541245343268
1970-01-01 00:28:36.986766986,2.437399387359619,1.970879912376404,8.66145133972168,-0.1942774355411529,0.1396826803684234,-0.2502037584781647,27.46249961853028,7.950000286102295,-38.375,0.0,-1.0,0.0,-1.0,-69.0,2743.0,0.0,-1.0,0.0,-1.0,-73.0,3642.0,7.1e-08,0.2425048784814618,25.4,8.41356395245698
1970-01-01 00:28:36.986767055,2.090653896331787,1.69719660282135,9.578320503234863,-0.0821584463119506,0.1008005589246749,-0.0992026627063751,27.61250114440918,8.71250057220459,-38.60000228881836,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,6.9e-08,0.2547454319673585,25.4,8.448571935426646
1970-01-01 00:28:36.986767111,2.300258159637451,2.052326202392578,9.955010414123535,0.0095873717218637,0.0885500311851501,-0.0101200034841895,28.0625,8.71250057220459,-38.23749923706055,0.0,-1.0,0.0,-1.0,-69.0,3202.0,0.0,-1.0,-87.0,15917.0,-79.0,3964.0,5.6e-08,0.2646797942167819,25.4,8.476984211459996
1970-01-01 00:28:36.986767192,2.15712833404541,1.479207992553711,10.75510025024414,0.0796284452080726,0.0351536944508552,0.013315794058144,28.23750114440918,8.5,-38.92499923706055,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,8.1e-08,0.2790491396132694,25.4,8.518080539293951
1970-01-01 00:28:36.986767253,1.7954111099243164,1.4983718395233154,10.209529876708984,0.2304963916540146,0.0715058147907257,0.1138500422239303,28.11250114440918,7.837500095367432,-38.42499923706055,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,6.1e-08,0.2898704984921057,25.4,8.549029625687423
1970-01-01 00:28:36.986767304,1.6289254426956177,0.5216154456138611,9.322004318237305,0.1206410974264144,0.045939490199089,0.2925480008125305,28.3125,6.412499904632568,-37.75,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,-89.0,13017.0,-70.0,3671.0,5.1e-08,0.2989178641121163,25.4,8.574905091360652
