True_X,True_Y,Pred_X,Pred_Y,Pred_Smooth_X,Pred_Smooth_Y
15.878,33.56585,15.87298,34.568417,15.856485646041008,37.01517317075766
15.878,33.66272,15.886723,33.810978,15.856218340819701,36.90529915058062
15.878,33.767143,15.903849,33.588825,15.8571428356758,36.78146614544974
15.878,33.81495,15.916987,33.85326,15.858958934052385,36.675860792316854
15.878,33.915596,15.912642,34.161297,15.860501666492711,36.59092572312208
15.878,34.014984,15.874044,34.506386,15.859558989107521,36.52857109716146
15.878,34.065308,15.79481,34.66243,15.853580006714214,36.47597996997815
15.878,34.167213,15.729017,34.559242,15.84360230587877,36.416192065883216
15.878,34.27038,15.735315,34.767895,15.834430309883238,36.36976407191205
15.878,34.318184,15.811497,35.137238,15.830568713306373,36.34678396297142
15.878,34.42009,15.882463,35.32074,15.831509342823919,36.33455335885523
15.878,34.521996,15.921216,35.323536,15.835007641216073,36.32110304295214
15.878,34.57232,15.935445,35.022533,15.839386926943485,36.286882890811526
15.878,34.671707,15.937552,35.008415,15.843826897078266,36.25122975073411
15.878,34.773613,15.935458,35.068333,15.848046601124524,36.219075107037085
15.878,34.823936,15.929474,35.23338,15.851794849111302,36.19719639475505
15.878,34.925842,15.926468,35.634995,15.855273891070775,36.20064524509381
15.878,35.02649,15.922179,35.929592,15.85840410253773,36.22171628848717
15.878,35.075554,15.917859,36.212296,15.861189982202513,36.25909049174102
15.878,35.18501,15.913383,36.34343,15.863628327598029,36.302432364771875
15.878,35.281883,15.916212,36.49548,15.866199587843308,36.352899328115846
15.878,35.325916,15.916568,36.597084,15.868735592670356,36.406984635284466
15.878,35.430336,15.915088,36.722153,15.871115080534338,36.466075623874396
15.878,35.529728,15.911006,36.80076,15.873171438849887,36.52698351685064
15.878,35.58005,15.907351,36.91226,15.874939902475807,36.59175814479904
15.878,35.68573,15.901786,37.015766,15.876303795212886,36.659732974626976
15.878,35.75115,15.895226,37.115772,15.8772098757567,36.730551034931885
15.878,35.832928,15.887096,37.09053,15.87757008670642,36.795984389542056
15.878,35.93609,15.877938,36.99781,15.877334797081557,36.85181778302525
15.878,36.00151,15.867438,36.86489,15.876436403757015,36.89574934492058
15.878,36.084545,15.859287,36.738922,15.875049103687626,36.9286168983083
15.878,36.188965,15.852975,36.55427,15.873308930056226,36.94699478835171
15.878,36.253128,15.855654,36.149574,15.871810819131401,36.937138703521384
15.878,36.336163,15.86391,35.698086,15.870909127769655,36.89699364400047
15.878,36.440582,15.877174,35.269146,15.870909256143344,36.8290901464315
15.878,36.506004,15.887089,34.974335,15.871564661213494,36.743126056317735
15.878,36.591557,15.887567,34.819614,15.872242140448003,36.64888653781052
15.878,36.690945,15.875171,34.779232,15.872106550762688,36.55417728879921
15.878,36.756363,15.857294,34.92044,15.870829249877126,36.47090017528361
15.878,36.841915,15.839189,35.14549,15.868433427322357,36.404227406193336
15.878,36.946335,15.833749,35.38326,15.865777335951316,36.354538530340484
15.878,37.011757,15.842793,35.52536,15.86380934579479,36.31516341915642
15.878,37.09479,15.86347,35.52761,15.86326164335136,36.27677471004974
15.878,37.20173,15.889931,35.423306,15.864462581533058,36.232499310869834
15.878,37.2596,15.902563,35.20552,15.866458525237642,36.17524315911766
15.878,37.34641,15.900516,35.00335,15.86827081915177,36.10650995851084
15.878,37.448315,15.899346,34.924812,15.869959856258104,36.03475660739225
15.878,37.513733,15.881881,34.932686,15.870472605233145,35.96575708299176
15.878,37.599285,15.864255,35.19966,15.869835956089167,35.916270455924945
15.878,37.70245,15.864903,35.531017,15.869270422806277,35.88988526069647
15.878,37.762836,15.873547,35.962982,15.869291503415559,35.89239198868281
15.878,37.854675,15.883412,36.381237,15.869959009684269,35.92196181033227
15.878,37.95281,15.88817,36.773964,15.870920369472973,35.97603115246271
15.878,38.014454,15.900587,37.112366,15.872660519432811,36.05023021746525
15.878,38.10755,15.9119,37.375767,15.875080656041836,36.13897275811776
15.878,38.204426,15.917071,37.625805,15.877758520591811,36.240830155513564
15.878,38.26607,15.913089,37.87445,15.880090285413274,36.35518382910087
15.878,38.356655,15.900785,38.255753,15.88154611088229,36.49010185974317
15.878,38.457302,15.891391,38.669014,15.882341214564123,36.64685463415451
15.878,38.51769,15.884783,39.15694,15.882676700988371,36.82941643802391
15.878,38.61708,15.88989,39.78021,15.883325586384542,37.045537419641086
15.878,38.70892,15.89663,40.387455,15.884382967723495,37.292888769659626
15.878,38.770565,15.902126,40.824177,15.885754137211961,37.55918961119806
15.878,38.864925,15.9159355,41.269222,15.887965797426666,37.84412069218538
15.878,38.963055,15.929617,41.75172,15.890980353144034,38.14924659380605
15.878,39.020927,15.937937,42.15474,15.894421860151429,38.46849920492244
15.878,39.116543,15.936756,42.477306,15.897658285951701,38.795937803991144
15.878,39.213413,15.930326,42.59613,15.900353595605548,39.11783416962714
15.878,39.272545,15.917603,42.69082,15.902115668959395,39.43254565375086
15.878,39.365643,15.902619,42.64956,15.902827350018406,39.731261899342165
15.878,39.46629,15.887211,42.3751,15.902495157129067,39.99918853029911
15.878,39.524162,15.875774,42.07083,15.901411157629594,40.235216176378955
15.878,39.619778,15.863701,41.660793,15.899560392077271,40.433394941912496
15.878,39.719166,15.857214,41.074734,15.897331994569187,40.583465956003444
15.878,39.774525,15.854435,40.35583,15.89498120254632,40.67835262032277
15.878,39.873913,15.855783,39.476856,15.892782176291227,40.709505960740145
15.878,39.972042,15.861699,38.88981,15.891028384956119,40.69797895089739
15.878,40.027397,15.867568,38.5904,15.889704569822106,40.6639079038532
15.878,40.12553,15.874302,38.54855,15.888854442074315,40.62484933739185
15.878,40.22492,15.879956,38.82688,15.888393863907268,40.60184475789842
15.878,40.27902,15.884421,39.035244,15.88823386777634,40.58997771567704
15.878,40.373375,15.889389,39.21508,15.88839753069732,40.58715710340922
15.878,40.476536,15.896001,39.48611,15.888980712741468,40.59909515245925
15.878,40.530636,15.900386,39.809242,15.88982515857452,40.62876924192626
15.878,40.627506,15.903211,40.17421,15.890820624608715,40.67837389290921
15.878,40.735703,15.901503,40.663967,15.891667892644957,40.75537840249011
15.878,40.782253,15.899794,41.05554,15.892370967671047,40.85254642207548
15.878,40.879128,15.895763,41.310078,15.89278371805481,40.96033971132292
15.878,40.981033,15.895055,41.312283,15.893130330763158,41.062054805439175
15.878,41.03261,15.892289,41.154987,15.893279655015238,41.14754585761713
15.878,41.132004,15.88945,41.057465,15.893233404088495,41.22120693012693
15.878,41.23139,15.886271,40.81728,15.892976222048775,41.274199373562475
15.878,41.28423,15.886234,40.912487,15.892718780444886,41.32893620061228
15.878,41.38362,15.886099,40.96857,15.89245521425506,41.38285963939513
15.878,41.43646,15.887261,41.191437,15.892270210460008,41.44682245933567
15.878,41.53585,15.89105,41.35873,15.89233160013015,41.516921376566806
15.878,41.636497,15.892359,41.45861,15.89247093793052,41.588605884081154
15.878,41.689335,15.89308,41.453197,15.89264768144118,41.65501892577344
15.878,41.79376,15.886055,41.28183,15.892359221826107,41.70560452042564
15.878,41.889374,15.879883,41.03822,15.891676289352924,41.736231061366325
15.878,41.94347,15.873588,40.91682,15.890604583857066,41.75550789218374
15.878,42.045376,15.869261,40.865623,15.889285383047975,41.76840945404079
15.878,42.14225,15.873692,40.906376,15.888295062024723,41.78116147359867
15.878,42.191315,15.879251,41.051422,15.88769708183313,41.800584886084
15.878,42.295734,15.888766,41.152073,15.887735475911004,41.82364590760102
15.878,42.393867,15.886622,41.03003,15.88763484671043,41.83586236236593
15.878,42.442932,15.883925,40.73954,15.887363971496203,41.82674275400878
15.878,42.546097,15.884072,40.333138,15.88711269993033,41.789556845529596
15.878,42.645485,15.882247,40.034264,15.886752968098385,41.73228296891347
15.878,42.69455,15.888472,39.77284,15.886809683207098,41.65812289788958
15.878,42.798973,15.891113,39.80011,15.887037311038673,41.586451342369
15.878,42.89836,15.89105,39.855583,15.887254945147467,41.51914664501119
15.878,42.947426,15.88934,39.96553,15.887356019335119,41.45971762689588
15.878,43.05059,15.885741,40.03131,15.887221876426699,41.40516198465731
15.878,43.14998,15.882669,39.97137,15.886894384665553,41.347286864800125
15.878,43.200302,15.8813095,40.010357,15.886490928494704,41.29270595685516
15.878,43.302208,15.880492,39.96963,15.886049480448422,41.23624879846741
15.878,43.406628,15.882881,40.020103,15.885779220446992,41.18397389399782
15.878,43.45318,15.885262,39.920643,15.885674262832511,41.1261279075521
15.878,43.555084,15.891392,39.850437,15.885972001657855,41.06487505648293
15.878,43.659504,15.893492,39.756134,15.886398116370213,40.998856725689926
15.878,43.706055,15.894259,39.5903,15.886861681536024,40.923690271600556
15.878,43.805443,15.892843,39.41671,15.887219570912505,40.8392695385286
15.878,43.90735,15.886425,39.296932,15.887151018547325,40.749483959292995
15.878,43.957672,15.878671,39.139633,15.886583413342917,40.65218725716198
15.878,44.05832,15.871789,39.03484,15.885589998877762,40.551134418578165
15.878,44.164,15.8735075,38.915195,15.88474227735479,40.44559923350155
15.878,44.21055,15.86888,38.700512,15.88362562178368,40.32968963864588
15.878,44.311195,15.863729,38.402386,15.882215897026986,40.19846249072392
15.878,44.424423,15.853425,38.2298,15.880190519578132,40.060674374744416
15.878,44.467197,15.847375,38.160744,15.877846750131306,39.92337579541607
15.878,44.562813,15.848926,38.256996,15.875689164274695,39.79738277607604
15.878,44.665977,15.864391,38.355415,15.874614420570104,39.682584385424434
15.878,44.71756,15.873748,38.4569,15.874192760445709,39.57891562216108
15.878,44.81569,15.876575,38.36832,15.873980458341224,39.47379710672262
15.878,44.920113,15.87412,38.223854,15.873628557075264,39.36374110930898
15.878,44.970436,15.867906,37.961346,15.872898268350072,39.241352216652515
15.878,45.087437,15.857351,37.748978,15.871521295979784,39.11037117676517
15.878,45.169212,15.831898,37.65621,15.868555257174457,38.97891972380697
15.878,45.219536,15.806421,38.109985,15.864052898091614,38.88248822670666
15.878,45.320183,15.802515,38.85517,15.859464496039271,38.83886220256022
15.878,45.42209,15.795825,39.643784,15.854616908002368,38.84914036982844
15.878,45.47493,15.820805,40.637512,15.851572829476558,38.92479348673373
15.878,45.57306,15.864207,41.64104,15.851468608886385,39.06420963746511
15.878,45.681255,15.890687,42.431675,15.853112654400292,39.251350038742125
15.878,45.741646,15.909765,43.037533,15.85596643125708,39.47247050022188
15.878,45.82468,15.92572,43.529896,15.859784558400921,39.71885729100463
15.878,45.926582,15.934934,44.026905,15.864094497697259,39.98970764388168
15.878,45.976906,15.939272,44.36717,15.868559459372447,40.273781342643765
15.878,46.077557,15.945224,44.7941,15.873273580998053,40.575953928905406
15.878,46.178204,15.943146,45.315144,15.877703651801843,40.9014151333069
15.878,46.229782,15.941824,45.948597,15.881902935253398,41.256356621077316
15.878,46.331688,15.951477,46.69877,15.88658481004579,41.64702739179806
15.878,46.42982,15.956299,47.661755,15.891416069209571,42.08566718016392
15.878,46.481403,15.947402,48.876442,15.89549904840653,42.58659701637252
15.878,46.592113,15.938447,49.66133,15.898850347941703,43.11950863036716
15.878,46.682697,15.940052,50.057415,15.902174242963113,43.65771031203913
15.878,46.73428,15.935486,50.47673,15.905069340641411,44.20205604208479
15.878,46.83744,15.932381,50.739662,15.907641830235887,44.74175539917237
15.878,46.934315,15.934156,50.598568,15.91021624561547,45.250358927341324
15.878,46.985897,15.933264,50.372566,15.912618016707569,45.7229785512538
15.878,47.086544,15.919421,49.869858,15.914012973476861,46.14252206342355
15.878,47.18719,15.91057,49.33228,15.914756424359386,46.508173534838484
15.878,47.237514,15.922254,48.83676,15.916198944957875,46.824190555360836
15.878,47.343193,15.95019,48.411224,15.919369420990543,47.09656060476269
15.878,47.399807,15.976925,48.30773,15.924131843866626,47.34744484613575
15.878,47.49039,15.992424,48.03633,15.929703393153966,47.566599381517676
15.878,47.59481,15.993115,47.75766,15.935094694909607,47.75454656012627
15.878,47.652683,15.99675,47.58155,15.940497748999524,47.91893591153215
15.878,47.74201,16.005129,47.57956,15.946215072901667,48.07182622633919
15.878,47.842655,16.002827,47.57157,15.951540713423471,48.21323872836764
15.878,47.90304,15.999499,47.688602,15.956417169402718,48.35168547778174
15.878,47.994884,15.981005,47.79252,15.959874033688383,48.48646323003277
15.878,48.09679,15.9597845,47.905003,15.961779301390758,48.618297308338526
15.878,48.158436,15.950203,48.031944,15.962936738413742,48.748272220365834
15.878,48.24776,15.936905,48.125797,15.9631309684913,48.87435999017804
15.878,48.35344,15.9324875,48.22783,15.962969983261175,48.99727190601293
15.878,48.40628,15.927045,48.209873,15.96240121163031,49.109401859715796
15.878,48.49938,15.926769,48.270863,15.961774957849403,49.21627637750083
15.878,48.602543,15.923796,48.305176,15.960921068966263,49.316409716672496
15.878,48.65664,15.926831,48.46217,15.960238651210105,49.418036727315005
15.878,48.752254,15.930968,48.903404,15.959795942920211,49.539578721792424
15.878,48.8529,15.928508,49.372643,15.959160289302446,49.682250595970814
15.878,48.909515,15.922318,49.979027,15.958098871941786,49.854268009161636
15.878,49.00639,15.905483,50.472157,15.95593907743548,50.04734009160447
15.878,49.105778,15.88522,50.765003,15.952498349364467,50.24778902092708
15.878,49.161133,15.868615,50.993,15.948060075177711,50.45113953406571
15.878,49.260525,15.857945,51.188175,15.943046655427317,50.655132643314424
15.878,49.357395,15.849958,51.350277,15.93765673056516,50.85756691756947
15.878,49.41275,15.8408985,51.458645,15.931839609377725,51.05497796809595
15.878,49.510883,15.8368845,51.66606,15.925942540024812,51.25390957659699
15.878,49.61153,15.832442,51.751892,15.919947053046643,51.44641169037059
15.878,49.663113,15.829762,51.729813,15.913976953288367,51.625685018083004
15.878,49.77131,15.826158,51.71301,15.907977835354972,51.79249189197668
15.878,49.86189,15.82407,51.69505,15.902054966177694,51.94716736580419
15.878,49.91599,15.8248625,51.712402,15.896398126269307,52.09240906509212
15.878,50.016636,15.821856,51.728027,15.890758113663352,52.22843920573678
15.878,50.114765,15.824703,51.647247,15.88551848871776,52.34935357519175
15.878,50.166348,15.828905,51.592747,15.88075847939364,52.45739543116401
15.878,50.269512,15.835699,51.330204,15.87663420122097,52.539580385074764
15.878,50.366386,15.838016,51.02131,15.872838296772843,52.59383634020513
15.878,50.417965,15.838814,50.69255,15.869264456227706,52.61990007183761
15.878,50.51987,15.836128,50.502174,15.865682263672722,52.62778625412678
15.878,50.620518,15.834541,50.345997,15.86216531073821,52.62045634759503
15.878,50.67084,15.836167,50.360043,15.858921513968205,52.60959154219159
15.878,50.772747,15.844463,50.53121,15.856375457507145,52.605644768537736
15.878,50.872135,15.856141,50.66048,15.854724315789852,52.60583479054294
15.878,50.92246,15.864481,50.77646,15.853722934370785,52.60931271577629
15.878,51.024364,15.870492,50.869987,15.853198713405908,52.61465590106858
15.878,51.12501,15.873973,51.16622,15.852971132173542,52.63505497725463
15.878,51.175335,15.876459,51.50591,15.852964625871858,52.67294452992494
15.878,51.275986,15.878623,51.93319,15.853149410861597,52.73351477778047
15.878,51.376633,15.881492,52.150402,15.853563002951832,52.80249344326504
15.878,51.426956,15.880535,52.221794,15.853948305199863,52.870218181527555
15.878,51.532635,15.875707,52.067543,15.854053626488476,52.92217271175238
15.878,51.62951,15.873027,51.782074,15.8540254960053,52.95043844273241
15.878,51.678574,15.875216,51.562912,15.854181945080455,52.96016215678848
15.878,51.781734,15.883143,51.35639,15.854886907292897,52.95286735638024
15.878,51.88364,15.888131,51.04847,15.855930187015414,52.92266124696375
15.878,51.93145,15.892307,50.960205,15.857245883970696,52.8846442304617
15.878,52.032097,15.905896,50.980694,15.859431818068499,52.846252580644766
