True_X,True_Y,Pred_X,Pred_Y,Pred_Smooth_X,Pred_Smooth_Y
15.878,34.521996,15.439802,38.4578,14.12408919426527,42.24669195860252
15.878,34.57232,15.492117,38.138,14.211318401635172,42.043366642338135
15.878,34.671707,15.547832,37.880558,14.300345083403872,41.82243392454736
15.878,34.773613,15.577484,37.705883,14.388807198836076,41.5918733898042
15.878,34.823936,15.5967,37.531033,14.475708383867032,41.35263757506113
15.878,34.925842,15.593909,37.3597,14.559168646806162,41.105929039741476
15.878,35.02649,15.589853,37.52758,14.639071234954482,40.87999161802862
15.878,35.075554,15.584869,37.87629,14.71534384589875,40.68908181231427
15.878,35.18501,15.609923,38.60891,14.790429068238907,40.563194481190095
15.878,35.281883,15.643246,39.015144,14.86492067511924,40.4736411262867
15.878,35.325916,15.676611,39.244892,14.93873049785578,40.40492117165571
15.878,35.430336,15.682118,38.856945,15.009527496528321,40.30649746541993
15.878,35.529728,15.681226,38.55998,15.076816893328271,40.187131515858866
15.878,35.58005,15.676944,38.316643,15.140377109461074,40.05224163379754
15.878,35.68573,15.668498,37.96193,15.19994308969219,39.893721854030815
15.878,35.75115,15.670359,38.196526,15.256438785238524,39.76039022524346
15.878,35.832928,15.665568,38.299004,15.309389925179671,39.640794484780045
15.878,35.93609,15.661586,38.500595,15.358952142672988,39.54258002308953
15.878,36.00151,15.6603985,38.599026,15.405443181516159,39.456708740153445
15.878,36.084545,15.661027,38.68915,15.44909595015903,39.38213847430942
15.878,36.188965,15.664074,38.78835,15.49018898884827,39.31924751318921
15.878,36.253128,15.667691,38.841587,15.528846018040596,39.263932081584535
15.878,36.336163,15.671271,38.969833,15.565141917768848,39.22200406517659
15.878,36.440582,15.674418,39.079533,15.599121449436849,39.19146222802097
15.878,36.506004,15.679465,39.28014,15.63102046494745,39.1792018269044
15.878,36.591557,15.684514,39.622623,15.660916056070416,39.19592235158627
15.878,36.690945,15.691489,40.087658,15.68904125623944,39.25028206423532
15.878,36.756363,15.694578,40.432117,15.715153557898702,39.330900321919096
15.878,36.841915,15.697206,40.701595,15.739300155416856,39.43049829236989
15.878,36.946335,15.697127,40.832436,15.76134837224797,39.53692726873327
15.878,37.011757,15.695661,40.864716,15.781280509088933,39.64176167280096
15.878,37.09479,15.692061,40.6749,15.799022708808602,39.726954340660825
15.878,37.20173,15.687361,40.36697,15.81459049897142,39.78362326101696
15.878,37.2596,15.685601,40.310246,15.828328155002005,39.8331152741691
15.878,37.34641,15.685408,40.37929,15.840457311534927,39.88580328272744
15.878,37.448315,15.68576,40.42624,15.851110090946856,39.93970068894395
15.878,37.513733,15.678976,40.5749,15.859794718361744,40.00289783959007
15.878,37.599285,15.680772,40.800575,15.867310260335163,40.08115084009481
15.878,37.70245,15.685724,40.941837,15.873986548970949,40.16692933020586
15.878,37.762836,15.701986,41.030483,15.880798529387263,40.255566108301046
15.878,37.854675,15.719041,41.111122,15.887831260543257,40.34618403792257
15.878,37.95281,15.730019,41.17085,15.894610307205307,40.43690109551161
15.878,38.014454,15.737211,41.205223,15.900864805469077,40.52555750069341
15.878,38.10755,15.737389,41.105904,15.90607393752612,40.601342404686356
15.878,38.204426,15.73454,40.93742,15.91006074780085,40.659117674311354
15.878,38.26607,15.725332,40.67335,15.912387369120157,40.6918536212404
15.878,38.356655,15.721862,40.494217,15.913611907802244,40.70742238647191
15.878,38.457302,15.721014,40.456245,15.91401914578815,40.71794607533339
15.878,38.51769,15.726833,40.599075,15.91420905339955,40.73826383383327
15.878,38.61708,15.733179,40.75479,15.914260757554624,40.76904057365269
15.878,38.70892,15.733058,40.944157,15.913684675903376,40.812572000796436
15.878,38.770565,15.727795,41.13711,15.912117897419037,40.8686125633219
15.878,38.864925,15.714531,41.412014,15.908981994569649,40.9432321776879
15.878,38.963055,15.702211,41.6131,15.904445533631893,41.029650460338644
15.878,39.020927,15.692973,41.776974,15.898843957087887,41.12429971463166
15.878,39.116543,15.686005,41.921803,15.892434163287664,41.22521244993779
15.878,39.213413,15.689887,42.11769,15.886155508816552,41.33615397058211
15.878,39.272545,15.685814,42.218594,15.879389592754617,41.44893430582721
15.878,39.365643,15.680137,42.222317,15.872055381441095,41.555519370488994
15.878,39.46629,15.675522,42.071312,15.86429013856192,41.64356931906721
15.878,39.524162,15.6719885,41.834496,15.85622664865025,41.706842513326094
15.878,39.619778,15.667868,41.508915,15.847856919339725,41.73915594665862
15.878,39.719166,15.663863,41.156948,15.839229469480209,41.73966564587994
15.878,39.774525,15.658223,40.70335,15.830248736697701,41.70153955469587
15.878,39.873913,15.652157,40.217144,15.820920151250355,41.62385592477557
15.878,39.972042,15.647492,39.764908,15.811396030665641,41.51116586753502
15.878,40.027397,15.644839,39.453716,15.801871007956883,41.376531126855134
15.878,40.12553,15.6442795,39.31179,15.792537445469572,41.234789780187135
15.878,40.22492,15.6481905,39.34223,15.783770561236008,41.100430259514596
15.878,40.27902,15.652954,39.446278,15.775636412505674,40.97935742638878
15.878,40.373375,15.657468,39.559383,15.768107467441828,40.871993160683175
15.878,40.476536,15.66234,39.690765,15.761204638550218,40.77945356550818
15.878,40.530636,15.667456,39.874577,15.754936927260557,40.70553353827547
15.878,40.627506,15.6721115,40.042072,15.749254537443212,40.64828640772267
15.878,40.735703,15.676399,40.22647,15.744115541842694,40.60849258143884
15.878,40.782253,15.680045,40.36575,15.739456211775286,40.581860418226526
15.878,40.879128,15.682617,40.557167,15.73517928490679,40.57209901945562
15.878,40.981033,15.685698,40.792385,15.731318142482948,40.58206439315888
15.878,41.03261,15.687478,41.080204,15.727757809747853,40.61517405660541
15.878,41.132004,15.688747,41.438553,15.724450839452816,40.676116909451075
15.878,41.23139,15.6887245,41.80954,15.721287967633295,40.76467439129957
15.878,41.28423,15.688308,42.268692,15.718236407833341,40.886692189882375
15.878,41.38362,15.686556,42.6407,15.715188317989552,41.03357673052787
15.878,41.43646,15.684358,43.03204,15.71211178007675,41.20564408440035
15.878,41.53585,15.681934,43.208496,15.708993898218257,41.38425692176274
15.878,41.636497,15.679408,43.272038,15.705832049679,41.559763788140486
15.878,41.689335,15.675764,43.2003,15.7025417050406,41.721114575483135
15.878,41.79376,15.674055,43.146816,15.699288253641054,41.87013589673314
15.878,41.889374,15.672698,43.123756,15.696102362163082,42.00959267983309
15.878,41.94347,15.6708555,43.078457,15.692945587414036,42.1379107481579
15.878,42.045376,15.670612,42.967323,15.689949147671802,42.25008597135809
15.878,42.14225,15.669473,42.836372,15.687037060540833,42.34506472736374
15.878,42.191315,15.6692295,42.723003,15.684280895882347,42.42488884467167
15.878,42.295734,15.6681595,42.51538,15.681609833375205,42.48251771550724
15.878,42.393867,15.664887,42.16956,15.678844657899733,42.507687120916664
15.878,42.442932,15.662484,41.795006,15.676061387747225,42.49944036684498
15.878,42.546097,15.659551,41.39488,15.673219964942934,42.45716886521384
15.878,42.645485,15.6577425,41.15387,15.670415621326933,42.395252172780744
15.878,42.69455,15.656384,40.975166,15.667685080029898,42.3196991417073
15.878,42.798973,15.655693,40.8896,15.665080852125437,42.2387799152883
15.878,42.89836,15.656167,40.929207,15.66269330720159,42.16301747165058
15.878,42.947426,15.656773,40.98219,15.66052527704494,42.09346630470746
15.878,43.05059,15.658738,41.062954,15.658678231117474,42.03228323817958
15.878,43.14998,15.656694,40.94239,15.656815510272725,41.96302049096679
15.878,43.200302,15.655164,40.855736,15.654979187495641,41.8888939304401
15.878,43.302208,15.656745,40.84571,15.653419389139138,41.816440120983394
15.878,43.406628,15.658448,40.946022,15.65213429338294,41.75464318139605
15.878,43.45318,15.658751,40.96476,15.650998753621167,41.69660679765712
15.878,43.555084,15.65831,40.947475,15.64994559423112,41.63937952724782
15.878,43.659504,15.656624,40.868275,15.648869690936595,41.57803289168897
15.878,43.706055,15.65508,40.714478,15.64778228307277,41.50681670030614
15.878,43.805443,15.654482,40.647358,15.64675912662566,41.43324534483567
15.878,43.90735,15.656038,40.670773,15.645970398328522,41.364839729962384
15.878,43.957672,15.658,40.689674,15.64543784328502,41.30112975416179
15.878,44.05832,15.661232,40.8108,15.645251787396871,41.25026887420648
15.878,44.164,15.662655,40.887024,15.645249792363956,41.208178038928295
15.878,44.21055,15.665348,41.150913,15.645524380756662,41.1897005748533
15.878,44.311195,15.668034,41.434933,15.646060806416004,41.19551245122999
15.878,44.424423,15.665214,41.848064,15.64640074767211,41.23501917895579
15.878,44.467197,15.661951,42.19009,15.646513631416783,41.301026624519345
15.878,44.562813,15.657863,42.43626,15.646339672064554,41.38459250596189
15.878,44.665977,15.663993,42.53938,15.64671371493582,41.47330188004346
15.878,44.71756,15.671697,42.571457,15.64773806673838,41.56105314798503
15.878,44.81569,15.679451,42.593315,15.649386950071435,41.6469099010424
15.878,44.920113,15.679937,42.545425,15.65104389468891,41.72517733510866
15.878,44.970436,15.667992,42.58441,15.651700628405537,41.80305405533485
15.878,45.087437,15.645534,42.619095,15.650546508332143,41.88009238967026
15.878,45.169212,15.597638,42.95658,15.645601931361377,41.98066198017234
15.878,45.219536,15.533508,43.40845,15.635716692491162,42.11290052235569
15.878,45.320183,15.47789,43.78012,15.621792919861962,42.26886022166806
15.878,45.42209,15.433569,44.197308,15.60492734497125,42.45103188937728
15.878,45.47493,15.510264,44.266796,15.595034153036867,42.63002611212656
15.878,45.57306,15.572885,44.412525,15.590707668936055,42.81188316375714
15.878,45.681255,15.606459,44.631664,15.589380512935314,43.00217590998783
15.878,45.741646,15.62196,44.914436,15.58946980121811,43.20545825504049
15.878,45.82468,15.617694,45.22313,15.58931763567997,43.423043606401926
15.878,45.926582,15.612324,45.444008,15.588840409200374,43.646996786831906
15.878,45.976906,15.607232,45.616554,15.588070259469703,43.87289139526759
15.878,46.077557,15.625537,45.79006,15.588905003007543,44.10046715676819
15.878,46.178204,15.636917,45.950996,15.590715264949038,44.328390624551176
15.878,46.229782,15.644505,46.09684,15.593148538426107,44.55518804840796
15.878,46.331688,15.631399,46.26314,15.594501450330037,44.78232752453052
15.878,46.42982,15.609823,46.76556,15.594128374936558,45.03671019057189
15.878,46.481403,15.57796,47.612053,15.591266277956287,45.344754870843474
15.878,46.592113,15.535783,48.40947,15.585185135039424,45.69999267666558
15.878,46.682697,15.546469,49.047745,15.580290145881829,46.08726494918823
15.878,46.73428,15.582792,49.620743,15.578608114134399,46.49956650086375
15.878,46.83744,15.641076,49.647102,15.581781356580386,46.89129086171067
15.878,46.934315,15.672027,49.56269,15.587398081589633,47.25391807791735
15.878,46.985897,15.679419,49.448555,15.593444995675435,47.58588215297884
15.878,47.086544,15.66963,49.269955,15.598504937622883,47.88294207316489
15.878,47.18719,15.649874,49.34975,15.601802544050306,48.16716380798424
15.878,47.237514,15.629566,49.43102,15.603357440391767,48.439009701949814
15.878,47.343193,15.633874,49.557564,15.605223419480595,48.70248806339813
15.878,47.399807,15.646997,49.67286,15.608095348380324,48.95690204604948
15.878,47.49039,15.65821,49.772087,15.611772477184267,49.20121469525697
15.878,47.59481,15.665984,49.874317,15.615937792281354,49.43599205636063
15.878,47.652683,15.678181,49.986156,15.620921122780077,49.662330370042746
15.878,47.74201,15.687798,50.05791,15.626472620719165,49.87728671512617
15.878,47.842655,15.696019,50.06136,15.632447560603392,50.07578014263715
15.878,47.90304,15.701538,50.08916,15.63860118126904,50.26044459005485
15.878,47.994884,15.704385,50.004383,15.644701177628285,50.422776123642144
15.878,48.09679,15.706764,49.758842,15.650703125252592,50.550761531939735
15.878,48.158436,15.7096,49.41819,15.656639538619526,50.63822896387568
15.878,48.24776,15.710532,49.19673,15.662351448470464,50.6966208506814
15.878,48.35344,15.706646,49.032753,15.66745181722494,50.73197623858228
15.878,48.40628,15.690441,48.735725,15.670965060730353,50.73473802256292
15.878,48.49938,15.671845,48.58588,15.672759452018248,50.718403438873445
15.878,48.602543,15.665353,48.46526,15.673881728251185,50.686420885475094
15.878,48.65664,15.662965,48.270092,15.674691705561912,50.63373494372104
15.878,48.752254,15.663721,48.210243,15.675457594530032,50.5724584210162
15.878,48.8529,15.661392,48.213795,15.675933856254485,50.50840803670525
15.878,48.909515,15.658629,48.418163,15.676099332823354,50.45824901264602
15.878,49.00639,15.659336,48.76148,15.676249280762152,50.43293995644458
15.878,49.105778,15.662388,49.08273,15.67657616152775,50.429943017408505
15.878,49.161133,15.667321,49.388374,15.677226831071682,50.44729618230196
15.878,49.260525,15.670495,49.45958,15.678047618984332,50.46540730858329
15.878,49.357395,15.673918,49.5432,15.679052862474379,50.48539760595891
15.878,49.41275,15.676392,49.59834,15.680159259211228,50.50503150303274
15.878,49.510883,15.679547,49.786808,15.681418326858262,50.53522206720834
15.878,49.61153,15.680358,50.02038,15.68263484881286,50.57929463866117
15.878,49.663113,15.679221,50.246346,15.683653668482915,50.63615710233262
15.878,49.77131,15.675297,50.350513,15.684258395044512,50.69551718504804
15.878,49.86189,15.668433,50.4243,15.68422981980511,50.754872520359626
15.878,49.91599,15.660025,50.481174,15.683471175006094,50.81290690397971
15.878,50.016636,15.651529,50.488552,15.68200846180987,50.86572721391925
15.878,50.114765,15.647542,50.485477,15.680238616919583,50.91275652388482
15.878,50.166348,15.645699,50.503754,15.6783519940579,50.95601617497888
15.878,50.269512,15.644255,50.44385,15.676390426331848,50.98941439951562
15.878,50.366386,15.647744,50.506317,15.67475999295066,51.02330990337627
15.878,50.417965,15.653865,50.58691,15.673663734684942,51.05922283147059
15.878,50.51987,15.661967,50.71155,15.673242978346314,51.10069782885773
15.878,50.620518,15.670021,50.972435,15.673468155585615,51.15856670413664
15.878,50.67084,15.677663,51.13408,15.674280397128626,51.22418247524414
15.878,50.772747,15.683795,51.41033,15.675533583136753,51.30649770551592
15.878,50.872135,15.689797,51.73059,15.677198183760817,51.40837431500805
15.878,50.92246,15.693649,51.99773,15.67908207512465,51.52468498144138
15.878,51.024364,15.698018,52.218334,15.681215953935585,51.65101886580132
15.878,51.12501,15.701421,52.465313,15.683509222637747,51.789015604231466
15.878,51.175335,15.702067,52.606647,15.685730270659395,51.92957433035295
15.878,51.275986,15.699737,52.697945,15.687639225723624,52.068451284140224
15.878,51.376633,15.695266,52.555374,15.689074143839145,52.186740625193586
15.878,51.426956,15.691671,52.367344,15.690124029636063,52.281550138642025
15.878,51.532635,15.689201,52.05582,15.690894996078743,52.34384688915535
15.878,51.62951,15.68771,51.723354,15.691477566874253,52.373297755942176
15.878,51.678574,15.688486,51.373383,15.692063004835397,52.369914336189495
15.878,51.781734,15.690691,51.0336,15.692767057818138,52.33599506786305
15.878,51.88364,15.691834,50.58455,15.693499546645237,52.26414700406692
15.878,51.93145,15.698134,50.394917,15.694675858565336,52.17709658285418
15.878,52.032097,15.704155,50.342556,15.696254973322832,52.0868054387005
15.878,52.136517,15.713442,50.56409,15.69848312179267,52.01577556207039
15.878,52.184326,15.718051,50.90163,15.7009541944093,51.97280888898685
15.878,52.284973,15.720203,51.176395,15.703457498701955,51.95186185248216
15.878,52.38562,15.71945,51.433277,15.705754651953557,51.950715466073284
15.878,52.435944,15.723562,51.62275,15.708244763646618,51.96320385071835
15.878,52.539104,15.728306,51.717068,15.7109687227973,51.98114435916513
15.878,52.639755,15.733684,51.73801,15.713965695792584,51.998432064311956
15.878,52.68882,15.739189,51.646717,15.717232029250459,52.00607115220741
15.878,52.789467,15.745078,51.573116,15.720784518400475,52.00593353582476
15.878,52.895145,15.751323,51.581375,15.724636699406377,52.005006598973914
15.878,52.949245,15.753402,51.539234,15.72843619171744,51.99931638710281
