timestamp,accelerometer_x,accelerometer_y,accelerometer_z,gyroscope_x,gyroscope_y,gyroscope_z,magnetometer_x,magnetometer_y,magnetometer_z,mac_e4_5e_1b_ad_00_24_RSSI,mac_e4_5e_1b_ad_00_24_distance,mac_28_bd_89_ca_2d_a3_RSSI,mac_28_bd_89_ca_2d_a3_distance,mac_cc_f4_11_44_d8_b8_RSSI,mac_cc_f4_11_44_d8_b8_distance,mac_28_bd_89_ed_c9_6d_RSSI,mac_28_bd_89_ed_c9_6d_distance,mac_cc_f4_11_36_64_98_RSSI,mac_cc_f4_11_36_64_98_distance,mac_28_bd_89_f3_a5_77_RSSI,mac_28_bd_89_f3_a5_77_distance,x_coord,y_coord
1718550274300,-0.999513447,0.5539544224739075,6.92592716217041,0.3387537896633148,-0.387889087,0.2709763944149017,3.012500047683716,-26.75,-17.22500038,-96.0,84530.5,-81.0,14704.5,-74.0,4418.0,-93.0,42225.5,-94.0,79188.5,-86.0,38114.5,15.878,8.209591640018266
1718550274367,-0.626417637,1.434891700744629,5.619792461395264,0.4487422704696655,-0.306529582,0.2616553604602813,1.825000047683716,-27.21249962,-16.25,-98.0,85966.0,-83.0,14573.0,-72.0,4550.0,-96.0,41405.0,-93.0,79423.0,-86.0,38134.0,15.878,8.301250225447566
1718550274428,-1.200733662,0.7168469429016113,10.51615047454834,-0.031425275,0.0205063223838806,0.2597911357879638,1.0750000476837158,-26.76250076,-16.55000114,-98.0,84047.0,-82.5,14709.5,-75.0,4359.5,-95.5,41361.5,-92.0,78856.5,-84.5,43388.0,15.878,8.384700412077805
1718550274499,-0.368304819,0.2383501082658767,11.467155456542969,0.0980042442679405,-0.174170583,0.2384858727455139,-0.075000003,-26.58749962,-16.22500038,-98.0,84047.0,-82.5,14709.5,-75.0,4359.5,-95.5,41361.5,-92.0,78856.5,-84.5,43388.0,15.878,8.481831146633967
1718550274558,-0.550361216,-1.045027494,13.118239402770996,-0.401071727,-0.232760087,-0.11877688,0.1625000089406967,-25.92500114,-17.08749962,-98.0,84047.0,-82.5,14709.5,-75.0,4359.5,-95.5,41361.5,-92.0,78856.5,-84.5,43388.0,15.878,8.562545433809547
1718550274629,0.5252086520195007,-0.2838642,9.664558410644531,0.4515385627746582,0.1773663759231567,-0.589623332,1.787500023841858,-26.30000114,-16.97500038,-98.0,82128.0,-82.0,14846.0,-78.0,4169.0,-95.0,41318.0,-91.0,78290.0,-83.0,48642.0,15.878,8.659675818148164
1718550274698,-0.956993699,-0.747988164,9.347756385803224,-0.229564294,0.764992356300354,-0.596014917,4.287499904632568,-26.03750038,-16.58749962,-94.5,82948.5,-79.5,14729.0,-74.0,4901.5,-95.5,41903.5,-90.5,78729.5,-85.5,43153.5,15.878,8.754070303032124
1718550274781,-1.057603836,-0.565931797,9.522625923156738,-0.670183897,0.0695084482431411,-0.504668593,5.5625,-24.71249962,-17.51250076,-91.0,83769.0,-77.0,14612.0,-70.0,5634.0,-96.0,42489.0,-90.0,79169.0,-88.0,37665.0,15.878,8.86761748496887
1718550274832,-1.650484681,1.1049144268035889,7.001384735107422,0.252600610256195,-0.009986846,-0.624643922,6.974999904632568,-25.03750038,-18.08749962,-94.5,84105.5,-76.5,14739.0,-70.0,6161.0,-92.0,41537.0,-92.5,78187.5,-83.5,37235.5,15.878,8.937387473890729
1718550274896,-1.301343679,0.9516038298606871,9.18725872039795,0.4888227880001068,0.2050632238388061,-0.288686424,7.525000095367432,-24.95000076,-17.55000114,-94.5,84105.5,-76.5,14739.0,-70.0,6161.0,-92.0,41537.0,-92.5,78187.5,-83.5,37235.5,15.878,9.024941859920498
1718550274966,-1.951716185,-0.370101422,10.03406047821045,0.4263717234134674,0.3069290518760681,0.3367564380168915,6.825000286102295,-24.77499962,-16.98750114,-94.5,84105.5,-76.5,14739.0,-70.0,6161.0,-92.0,41537.0,-92.5,78187.5,-83.5,37235.5,15.878,9.120704644749331
1718550275025,-1.712767124,-1.107309937,11.855223655700684,-0.313453794,0.0030626326333731,0.7311702370643616,5.75,-24.71249962,-17.86250114,-98.0,84442.0,-76.0,14866.0,-70.0,6688.0,-88.0,40585.0,-95.0,77206.0,-79.0,36806.0,15.878,9.201418581707367
1718550275096,-0.680315912,-1.576224923,11.65639877319336,-0.522778094,-0.2330264,0.6412886381149292,4.349999904632568,-24.36250114,-19.53750038,-97.0,83690.5,-79.5,15344.5,-74.5,7020.5,-89.5,40902.5,-92.0,76971.5,-80.5,41742.5,15.878,9.298549316263529
1718550275166,-1.670247436,-0.441366911,9.158513069152832,0.0282294824719429,-0.101599507,0.0560594946146011,4.337500095367432,-23.86250114,-19.63750076,-97.0,83690.5,-79.5,15344.5,-74.5,7020.5,-89.5,40902.5,-92.0,76971.5,-80.5,41742.5,15.878,9.394312101092362
1718550275226,-2.349365473,0.06587565690279,9.650784492492676,-0.266848505,0.2459427118301391,-0.086286344,5.300000190734863,-23.1875,-19.89999962,-97.0,83690.5,-79.5,15344.5,-74.5,7020.5,-89.5,40902.5,-92.0,76971.5,-80.5,41742.5,15.878,9.476393987777728
1718550275296,-1.134858012,1.4444735050201416,5.648538589477539,0.1595232188701629,-0.496013343,0.0954742431640625,4.762500286102295,-23.70000076,-20.05000114,-96.0,82939.0,-83.0,15823.0,-79.0,7353.0,-91.0,41220.0,-89.0,76737.0,-82.0,46679.0,15.878,9.57215677260656
1718550275365,-1.058801532,1.9900437593460083,7.526593685150146,0.5571328401565552,-0.309991688,0.0680437088012695,4.337500095367432,-24.32500076,-20.08749962,-95.5,81454.5,-83.0,16165.0,-74.5,6933.0,-92.0,43026.5,-89.5,76327.0,-83.5,41430.0,15.878,9.66655125749052
1718550275433,-1.809185147,1.022869348526001,10.520941734313965,0.136087417602539,0.1205079331994056,0.1660479456186294,4.037499904632568,-24.01250076,-19.42500114,-95.5,81454.5,-83.0,16165.0,-74.5,6933.0,-92.0,43026.5,-89.5,76327.0,-83.5,41430.0,15.878,9.75957779264715
1718550275494,-0.528203011,-0.350937605,12.346895217895508,0.1462074220180511,0.0743021294474601,0.3539338111877441,3.237499952316284,-25.02499962,-19.48750114,-95.0,79970.0,-83.0,16507.0,-70.0,6513.0,-93.0,44833.0,-90.0,75917.0,-85.0,36181.0,15.878,9.843028329494933
1718550275567,-0.164689153,-0.298237085,11.954635620117188,-0.326503277,-0.247806922,0.0262321140617132,3.025000095367432,-24.07500076,-20.80000114,-95.5,82426.0,-80.5,16419.0,-71.5,6630.0,-92.5,42225.5,-91.5,75873.0,-85.5,36142.0,15.878,9.942894963505754
1718550275634,-0.786315858,-0.561140835,10.010106086730955,0.0667121261358261,0.0969389826059341,-0.375771701,4.0625,-24.1875,-20.96249962,-95.5,82426.0,-80.5,16419.0,-71.5,6630.0,-92.5,42225.5,-91.5,75873.0,-85.5,36142.0,15.878,10.03455319871751
1718550275699,-0.537784934,-1.203129053,8.780027389526367,-0.090414241,0.4367580413818359,-0.016378427,4.787499904632568,-24.58749962,-21.41250038,-96.0,84882.0,-78.0,16331.0,-73.0,6747.0,-92.0,39618.0,-93.0,75829.0,-86.0,36103.0,15.878,10.123475884692153
1718550275765,-1.078564167,-0.523412049,9.58910083770752,-0.41292277,-0.113850042,-0.246209025,5.675000190734863,-25.03750038,-23.3125,-93.0,82387.0,-82.0,16213.5,-76.5,7098.5,-93.5,39838.0,-89.5,75946.5,-83.5,35985.5,15.878,10.213766170176582
1718550275832,-1.527716398,1.0037055015563965,6.7462663650512695,0.1633847951889038,-0.276968509,-0.486958593,6.337500095367432,-25.58749962,-22.66250038,-93.0,82387.0,-82.0,16213.5,-76.5,7098.5,-93.5,39838.0,-89.5,75946.5,-83.5,35985.5,15.878,10.305424755605884
1718550275891,-0.619830072,0.913276195526123,9.73582363128662,0.6390249729156494,0.0071905287913978,-0.302135378,6.849999904632568,-26.64999962,-22.27499962,-93.0,82387.0,-82.0,16213.5,-76.5,7098.5,-93.5,39838.0,-89.5,75946.5,-83.5,35985.5,15.878,10.386139042781464
1718550275962,-1.518733382,-0.389265269,10.696410179138184,0.3604585528373718,0.356596976518631,0.1466068923473358,6.900000095367432,-27.08749962,-22.11250114,-90.0,79892.0,-86.0,16096.0,-80.0,7450.0,-95.0,40058.0,-86.0,76064.0,-81.0,35868.0,15.878,10.483269427120081
1718550276032,-2.714077234,-0.872553051,11.320432662963867,-0.13022846,0.1051947697997093,0.3633880317211151,6.75,-27.39999962,-22.85000038,-92.5,80692.5,-83.0,16018.0,-78.0,7699.0,-94.5,47250.0,-89.0,76078.5,-80.5,35853.5,15.878,10.579032211948915
1718550276101,-0.581502438,-1.830145597,13.12782096862793,-0.832902908,-0.006791055,0.5737775564193726,6.0625,-25.70000076,-23.97500038,-92.5,80692.5,-83.0,16018.0,-78.0,7699.0,-94.5,47250.0,-89.0,76078.5,-80.5,35853.5,15.878,10.673426696832875
1718550276160,-3.670471907,0.9893326163291932,7.408616065979004,-0.008255793,-0.262054831,-0.156460583,6.724999904632568,-26.125,-24.11250114,-95.0,81493.0,-80.0,15940.0,-76.0,7948.0,-94.0,54442.0,-92.0,76093.0,-80.0,35839.0,15.878,10.754140984008455
1718550276231,-0.500654995,0.2281693369150161,9.139948844909668,-0.140747949,0.339819073677063,-0.0956074,6.800000190734863,-25.73750114,-24.51250076,-97.5,80214.0,-80.0,18791.5,-77.0,7831.0,-92.0,46776.5,-88.5,75726.5,-82.5,35756.0,15.878,10.851271718564616
1718550276301,-0.481491178,1.1234794855117798,6.2066850662231445,-0.127032682,-0.218645334,0.3720432817935943,5.6875,-25.91250038,-24.13750076,-97.5,80214.0,-80.0,18791.5,-77.0,7831.0,-92.0,46776.5,-88.5,75726.5,-82.5,35756.0,15.878,10.947034153175906
1718550276361,-1.160609365,1.2384624481201172,10.114309310913086,0.1130510941147804,-0.185755327,0.1488705724477768,5.212500095367432,-26.33749962,-24.23750114,-100.0,78935.0,-80.0,21643.0,-78.0,7714.0,-90.0,39111.0,-85.0,75360.0,-85.0,35673.0,15.878,11.029116390078816
1718550276428,-1.237264633,0.606654942035675,11.02758502960205,0.0255663245916366,-0.104129508,0.1023984551429748,5.087500095367432,-26.875,-24.55000114,-97.5,80058.0,-81.5,19104.0,-80.0,8051.0,-90.5,41137.0,-89.0,74852.5,-84.0,35399.5,15.878,11.120774975508116
1718550276499,-0.558146477,0.013175131753087,12.214545249938965,0.3335606455802917,-0.037284225,0.2601906061172485,4.375,-27.11250114,-25.05000114,-97.5,80058.0,-81.5,19104.0,-80.0,8051.0,-90.5,41137.0,-89.0,74852.5,-84.0,35399.5,15.878,11.21790571006428
1718550276557,-0.48628214,-1.337275863,12.32353973388672,-0.113983199,-0.337954849,-0.148870572,5.5,-27.30000114,-25.48750114,-97.5,80058.0,-81.5,19104.0,-80.0,8051.0,-90.5,41137.0,-89.0,74852.5,-84.0,35399.5,15.878,11.297251697294985
1718550276628,-1.242055655,-0.896507859,8.468016624450684,0.0820252895355224,0.2456763982772827,-0.437690139,7.125,-28.25,-25.125,-95.0,81181.0,-83.0,16565.0,-82.0,8388.0,-91.0,43163.0,-93.0,74345.0,-83.0,35126.0,15.878,11.394382431851147
1718550276700,-0.285660803,-0.552157819,8.714152336120605,0.1503353118896484,0.3641869723796844,-0.344745904,7.912499904632568,-28.11250114,-25.57500076,-93.0,79472.0,-84.0,19304.5,-80.5,8783.5,-88.5,42767.5,-91.5,74267.0,-81.5,34618.0,15.878,11.492881116134638
1718550276771,-0.931841135,1.0132874250411987,7.787101745605469,-0.386424333,0.045540016144514,-0.278699577,8.787500381469727,-27.88750076,-26.63750076,-93.0,79472.0,-84.0,19304.5,-80.5,8783.5,-88.5,42767.5,-91.5,74267.0,-81.5,34618.0,15.878,11.590011850690802
1718550276828,-1.170790195,1.2049256563186646,8.420705795288086,0.0097205294296145,0.0691089704632759,-0.45247069,10.100000381469728,-28.02499962,-26.1875,-91.0,77763.0,-85.0,22044.0,-79.0,9179.0,-86.0,42372.0,-90.0,74189.0,-80.0,34110.0,15.878,11.667989888194178
1718550276896,-0.625818789,0.9174683094024658,10.459856986999512,0.2741721868515014,0.2494048178195953,-0.22357218,10.487500190734863,-28.76250076,-26.03750038,-90.5,78729.5,-81.5,23333.0,-80.0,9179.0,-89.5,40643.5,-90.5,74862.5,-82.5,34383.5,15.878,11.76101642335081
1718550276965,-2.199049234,-0.647976935,11.334805488586426,0.4030690789222717,0.2371542900800705,0.1081242486834526,10.5625,-29.75,-25.05000114,-90.5,78729.5,-81.5,23333.0,-80.0,9179.0,-89.5,40643.5,-90.5,74862.5,-82.5,34383.5,15.878,11.85541090823477
1718550277026,-2.973986626,-1.183965325,11.528839111328123,-0.035553169,0.0889495015144348,0.244211658835411,10.21250057220459,-29.95000076,-25.89999962,-90.5,78729.5,-81.5,23333.0,-80.0,9179.0,-89.5,40643.5,-90.5,74862.5,-82.5,34383.5,15.878,11.938861094865008
1718550277097,-2.031964779,-0.810869515,9.807088851928713,0.020240006968379,-0.166314274,0.3055974841117859,9.15000057220459,-29.92500114,-26.75,-90.0,79696.0,-78.0,24622.0,-81.0,9179.0,-93.0,38915.0,-91.0,75536.0,-85.0,34657.0,15.878,12.03599182942117
1718550277166,-1.797806621,-0.168881238,9.347756385803224,-0.438089639,0.1563274264335632,0.277234822511673,8.8125,-30.20000076,-27.35000038,-93.5,79598.5,-78.5,24148.0,-83.5,9061.5,-91.5,38534.0,-90.0,74784.0,-87.0,34208.0,15.878,12.130386664522673
1718550277226,-1.213908792,0.506044864654541,8.032638549804688,-0.151800051,-0.292548001,0.179230585694313,8.199999809265137,-29.88750076,-27.3125,-93.5,79598.5,-78.5,24148.0,-83.5,9061.5,-91.5,38534.0,-90.0,74784.0,-87.0,34208.0,15.878,12.212468551208039
1718550277299,-0.927050173,1.9085975885391235,5.586854934692383,0.3131874799728393,-0.363787502,0.0762995034456253,7.5625,-30.83749962,-27.33749962,-97.0,79501.0,-79.0,23674.0,-86.0,8944.0,-90.0,38153.0,-89.0,74032.0,-89.0,33759.0,15.878,12.312335535436404
1718550277368,-0.759965539,1.2815810441970823,10.734139442443848,0.0210389550775289,-0.006657897,0.2065279632806778,6.762500286102295,-31.22500038,-27.80000114,-95.5,82899.5,-80.0,21394.0,-86.5,10087.0,-91.0,38241.0,-92.5,73719.5,-85.5,33583.0,15.878,12.406730020320364
1718550277433,-1.180970907,0.3191975057125091,10.814388275146484,0.2067942768335342,-0.170442164,0.2320942878723144,6.025000095367432,-31.96249962,-27.07500076,-95.5,82899.5,-80.0,21394.0,-86.5,10087.0,-91.0,38241.0,-92.5,73719.5,-85.5,33583.0,15.878,12.495652356077462
1718550277502,-1.013287425,-1.423513174,13.175131797790527,-0.590422332,-0.43555963,0.119309514760971,5.474999904632568,-31.77499962,-28.77499962,-94.0,86298.0,-81.0,19114.0,-87.0,11230.0,-92.0,38329.0,-96.0,73407.0,-82.0,33407.0,15.878,12.590047191178966
1718550277565,-0.386869788,-0.944417417,10.166411399841309,-0.041678436,0.0372842252254486,-0.331962734,5.537499904632568,-32.77500153,-30.05000114,-94.5,82528.5,-83.0,18220.5,-82.5,10439.0,-92.0,37552.5,-95.0,73138.5,-81.5,32587.0,15.878,12.676233277263863
1718550277634,-0.640790522,-0.815660417,9.419021606445312,-0.113850042,0.5230444073677063,-0.432630152,7.387500286102295,-32.5,-29.95000076,-94.5,82528.5,-83.0,18220.5,-82.5,10439.0,-92.0,37552.5,-95.0,73138.5,-81.5,32587.0,15.878,12.770627762147823
1718550277693,-0.674327195,-0.753377974,8.74229907989502,-0.466851741,0.1352884620428085,-0.452337533,8.612500190734863,-31.4375,-30.41250038,-94.5,82528.5,-83.0,18220.5,-82.5,10439.0,-92.0,37552.5,-95.0,73138.5,-81.5,32587.0,15.878,12.851342049323403
1718550277766,-1.645094872,1.2145075798034668,6.807351112365723,0.2512690424919128,0.1957421749830246,-0.719985008,10.862500190734863,-31.60000038,-30.39999962,-95.0,78759.0,-85.0,17327.0,-78.0,9648.0,-92.0,36776.0,-94.0,72870.0,-81.0,31767.0,15.878,12.951209033551768
1718550277832,-1.066586852,0.6922932863235474,9.698095321655272,0.2938795685768127,0.3061301112174988,-0.306396425,12.637499809265137,-32.90000153,-29.78750038,-97.0,81132.0,-82.5,18899.0,-82.0,11410.5,-89.0,37025.5,-94.0,72982.5,-81.5,32162.5,15.878,13.041499319036195
1718550277897,-1.334281564,-0.192836016,9.820862770080566,0.511859118938446,0.2985401153564453,0.1868205964565277,12.350000381469728,-33.46250153,-27.88750076,-97.0,81132.0,-82.5,18899.0,-82.0,11410.5,-89.0,37025.5,-94.0,72982.5,-81.5,32162.5,15.878,13.130421654793295
1718550277961,-2.295467377,-1.102519035,11.358760833740234,-0.04207791,0.131027415394783,0.4049333035945892,11.912500381469728,-33.70000076,-27.11250114,-99.0,83505.0,-80.0,20471.0,-86.0,13173.0,-86.0,37275.0,-94.0,73095.0,-82.0,32558.0,15.878,13.217976040823064
1718550278031,-1.860089064,-2.591308832,12.673877716064451,-0.602273345,-0.086685821,0.515587568283081,10.875,-33.38750076,-28.47500038,-97.5,81264.0,-80.0,22268.0,-83.0,11688.5,-85.0,36689.0,-92.5,72958.0,-81.0,32553.0,15.878,13.313738825651898
1718550278100,-2.548789263,0.070067748427391,8.193734169006348,0.2704437673091888,-0.017710006,-0.062184758,10.77500057220459,-32.86249924,-27.97500038,-97.5,81264.0,-80.0,22268.0,-83.0,11688.5,-85.0,36689.0,-92.5,72958.0,-81.0,32553.0,15.878,13.408133310535858
1718550278167,-1.353445411,-0.107197665,9.168095588684082,-0.206128493,0.4788359403610229,0.1094558238983154,11.262499809265137,-32.38750076,-27.07500076,-96.0,79023.0,-80.0,24065.0,-80.0,10204.0,-84.0,36103.0,-91.0,72821.0,-80.0,32548.0,15.878,13.499791895965158
1718550278231,-0.885129333,0.8647677302360535,6.476775169372559,-0.131293729,-0.26951167,0.116779513657093,10.58750057220459,-31.46249962,-27.5625,-97.0,81161.5,-81.0,25061.0,-80.5,10458.0,-86.0,36820.5,-92.5,72670.0,-81.5,32430.5,15.878,13.587346281994929
1718550278300,-1.822360277,1.5588576793670654,7.479282855987549,0.1688442677259445,-0.413189083,-0.068176866,10.387499809265137,-31.9375,-27.41250038,-97.0,81161.5,-81.0,25061.0,-80.5,10458.0,-86.0,36820.5,-92.5,72670.0,-81.5,32430.5,15.878,13.681740766878889
1718550278360,-2.228394032,0.6395927667617798,10.573043823242188,0.1138500422239303,-0.195609018,0.1094558238983154,9.537500381469728,-31.11250114,-26.66250038,-97.0,81161.5,-81.0,25061.0,-80.5,10458.0,-86.0,36820.5,-92.5,72670.0,-81.5,32430.5,15.878,13.763823003781798
1718550278431,-1.353445411,0.0748587027192115,11.609087944030762,0.3411506414413452,-0.355931163,0.2298306077718734,8.787500381469727,-31.20000076,-26.77499962,-98.0,83300.0,-82.0,26057.0,-81.0,10712.0,-88.0,37538.0,-94.0,72519.0,-83.0,32313.0,15.878,13.86095373833796
1718550278498,-2.237975836,-0.360519528,10.861698150634766,0.1948100626468658,-0.301070094,-0.142345846,8.737500190734863,-31.11250114,-26.27499962,-94.5,83666.0,-82.0,21780.0,-82.5,10912.0,-88.0,36703.0,-94.0,72064.5,-85.5,32171.5,15.878,13.952611973549718
1718550278559,-1.425309777,-0.422801971,10.649100303649902,0.1588574200868606,0.1195758283138275,-0.332495391,9.800000190734863,-30.63750076,-25.86250114,-94.5,83666.0,-82.0,21780.0,-82.5,10912.0,-88.0,36703.0,-94.0,72064.5,-85.5,32171.5,15.878,14.0360625103975
1718550278635,0.1856495887041092,-1.102519035,10.355653762817385,-0.058056861,0.7695197463035583,-0.035819486,10.90000057220459,-30.16250038,-26.52499962,-91.0,84032.0,-82.0,17503.0,-84.0,11112.0,-88.0,35868.0,-94.0,71610.0,-88.0,32030.0,15.878,14.140033343807852
1718550278701,-0.8515926,-0.044915222,7.852977752685547,-0.602140188,0.1631184816360473,-0.020240007,11.012499809265137,-28.20000076,-28.10000038,-93.5,81864.0,-84.0,22561.5,-82.0,11581.0,-89.5,35604.5,-90.5,71918.0,-85.0,31644.5,15.878,14.23032362929228
1718550278768,-0.498259544,1.0037055015563965,7.929033756256103,-0.213052705,-0.066046342,-0.384293824,11.637499809265137,-27.51250076,-28.08749962,-93.5,81864.0,-84.0,22561.5,-82.0,11581.0,-89.5,35604.5,-90.5,71918.0,-85.0,31644.5,15.878,14.321982214721581
1718550278827,-1.382789969,1.2815810441970823,8.823145866394043,0.4340948760509491,0.1295626759529113,-0.349406421,12.850000381469728,-27.64999962,-27.1875,-93.5,81864.0,-84.0,22561.5,-82.0,11581.0,-89.5,35604.5,-90.5,71918.0,-85.0,31644.5,15.878,14.402696501897163
1718550278902,-3.242879152,-1.083355188,11.869596481323242,0.2850911617279053,0.5269059538841248,0.0840226635336875,13.1875,-27.58749962,-27.33749962,-96.0,79696.0,-86.0,27620.0,-80.0,12050.0,-91.0,35341.0,-87.0,72226.0,-82.0,31259.0,15.878,14.505299385580184
1718550278966,-2.415840149,-0.820451379,11.869596481323242,-0.154463217,0.004660528153181,0.4797680675983429,11.887499809265137,-27.26250076,-28.11250114,-96.5,78158.0,-86.0,23279.0,-84.0,12680.0,-91.0,38143.5,-88.0,71644.5,-83.0,31102.5,15.878,14.592853771609954
1718550279025,-1.990043759,-1.107309937,10.843133926391602,-0.207726389,-0.466319114,0.3508711755275726,10.4375,-26.42500114,-28.53750038,-96.5,78158.0,-86.0,23279.0,-84.0,12680.0,-91.0,38143.5,-88.0,71644.5,-83.0,31102.5,15.878,14.67356770856799
1718550279096,-3.185387611,-0.174271062,9.135157585144045,0.032490536570549,-0.269245356,0.1781653314828872,10.112500190734863,-26.26250076,-29.51250076,-96.5,78158.0,-86.0,18938.0,-88.0,13310.0,-91.0,40946.0,-89.0,71063.0,-84.0,30946.0,15.878,14.770698443124152
1718550279171,-1.115095258,-0.083242878,9.67893123626709,-0.226634815,0.0685763359069824,0.114249512553215,9.96250057220459,-25.96249962,-30.375,-96.5,78158.0,-85.5,23215.5,-87.5,12724.0,-91.0,39725.5,-89.5,71004.5,-83.0,30550.5,15.878,14.873301326807175
1718550279226,-1.082756281,1.6019762754440308,5.582662582397461,-0.169376895,-0.29214853,0.1596563756465912,9.137499809265137,-25.20000076,-30.02499962,-96.5,78158.0,-85.5,23215.5,-87.5,12724.0,-91.0,39725.5,-89.5,71004.5,-83.0,30550.5,15.878,14.948543114638351
1718550279308,-1.503761649,1.410338044166565,8.761463165283203,0.3784348666667938,-0.327834845,-0.055260547,8.699999809265137,-25.13750076,-29.91250038,-97.0,76620.0,-85.0,27493.0,-87.0,12138.0,-91.0,38505.0,-90.0,70946.0,-82.0,30155.0,15.878,15.060722346847765
1718550279366,-2.302054882,0.8743496537208557,10.573043823242188,0.0315584316849708,0.027830010280013,0.1050616130232811,8.08750057220459,-25.80000114,-29.78750038,-97.5,77162.0,-85.0,27615.0,-85.5,12431.0,-92.0,37084.0,-89.0,70663.0,-80.5,30570.0,15.878,15.140068684296017
1718550279437,-0.456338674,0.031740091741085,11.703709602355955,0.5579317808151245,-0.226501659,0.2953443229198456,6.925000190734863,-26.32500076,-29.80000114,-97.5,77162.0,-85.0,27615.0,-85.5,12431.0,-92.0,37084.0,-89.0,70663.0,-80.5,30570.0,15.878,15.237199068634634
1718550279493,0.1934348940849304,-0.111988619,11.652206420898438,-0.062051602,-0.191081643,0.2226400822401046,6.575000286102295,-25.60000038,-29.57500076,-97.5,77162.0,-85.0,27615.0,-85.5,12431.0,-92.0,37084.0,-89.0,70663.0,-80.5,30570.0,15.878,15.313809156410684
1718550279565,0.4994572699069977,0.788112461566925,9.059700012207031,0.1681784838438034,-0.305597484,-0.500407517,8.050000190734863,-26.08749962,-29.32500076,-98.0,77704.0,-85.0,27737.0,-84.0,12724.0,-93.0,35663.0,-88.0,70380.0,-79.0,30985.0,15.878,15.412307840694174
1718550279634,-1.828947902,-1.002507806,12.550511360168455,0.2468748241662979,0.7781749963760376,-0.780039191,10.58750057220459,-25.08749962,-30.10000038,-97.5,76259.0,-84.5,27058.5,-83.0,13207.5,-89.5,36029.5,-87.5,71718.0,-80.5,31883.5,15.878,15.506702325578134
1718550279693,-0.619830072,0.3042257726192474,6.92592716217041,-0.591487586,0.094142660498619,-0.193877965,10.449999809265137,-24.64999962,-30.0625,-97.5,76259.0,-84.5,27058.5,-83.0,13207.5,-89.5,36029.5,-87.5,71718.0,-80.5,31883.5,15.878,15.587416612753715
