timestamp,accelerometer_x,accelerometer_y,accelerometer_z,gyroscope_x,gyroscope_y,gyroscope_z,magnetometer_x,magnetometer_y,magnetometer_z,mac_e4_5e_1b_ad_00_24_RSSI,mac_e4_5e_1b_ad_00_24_distance,mac_28_bd_89_ca_2d_a3_RSSI,mac_28_bd_89_ca_2d_a3_distance,mac_cc_f4_11_44_d8_b8_RSSI,mac_cc_f4_11_44_d8_b8_distance,mac_28_bd_89_ed_c9_6d_RSSI,mac_28_bd_89_ed_c9_6d_distance,mac_cc_f4_11_36_64_98_RSSI,mac_cc_f4_11_36_64_98_distance,mac_28_bd_89_f3_a5_77_RSSI,mac_28_bd_89_f3_a5_77_distance,x_coord,y_coord
1718552744637,0.0664745271205902,-0.388666391,10.458659172058104,-0.165648475,0.2707100808620453,-0.17243953,-15.02500057,-27.64999962,-40.0625,-85.0,82919.0,-82.0,14612.0,-81.0,8173.0,-90.0,40439.0,-92.0,76767.0,-79.0,36952.0,15.878,8.43376853284629
1718552744706,0.4251974523067474,-2.451772213,10.018489837646484,-0.411990672,-0.084022664,-0.27816695,-14.4375,-27.11250114,-40.96250153,-87.5,81483.5,-79.5,14944.0,-78.5,8207.0,-90.0,42885.0,-91.5,76576.5,-80.0,36805.5,15.878,8.529638302414089
1718552744768,0.4970617890357971,-1.619343519,9.654376983642578,-0.623045981,0.043409489095211,-0.066978447,-14.17500019,-26.39999962,-41.85000229,-87.5,81483.5,-79.5,14944.0,-78.5,8207.0,-90.0,42885.0,-91.5,76576.5,-80.0,36805.5,15.878,8.615782411077234
1718552744836,0.1766665428876876,1.0282591581344604,7.662537097930908,-0.225436389,0.1004010885953903,-0.115048461,-14.03750038,-24.91250038,-42.83750153,-87.5,81483.5,-79.5,14944.0,-78.5,8207.0,-90.0,42885.0,-91.5,76576.5,-80.0,36805.5,15.878,8.710262851328805
1718552744907,-1.315117717,0.7647565007209778,8.817157745361328,0.0315584316849708,0.1616537421941757,-0.189616904,-13.11250019,-25.53750038,-43.57500076,-90.0,80048.0,-77.0,15276.0,-76.0,8241.0,-90.0,45331.0,-91.0,76386.0,-81.0,36659.0,15.878,8.808911635220126
1718552744969,-1.028259158,0.7216379046440125,11.078489303588867,0.4237085580825805,-0.060986336,0.1328916251659393,-13.25,-25.47500038,-43.29999924,-92.5,79799.0,-77.5,15115.0,-79.0,7919.0,-88.5,44642.5,-92.0,76532.5,-78.0,36498.0,15.878,8.895055388192201
1718552745036,-0.693491042,-1.006101012,12.837968826293944,0.2344911396503448,0.2877542972564697,0.2695116698741913,-13.28750038,-25.625,-42.70000076,-92.5,79799.0,-77.5,15115.0,-79.0,7919.0,-88.5,44642.5,-92.0,76532.5,-78.0,36498.0,15.878,8.988146499127547
1718552745105,0.1335479319095611,0.77433842420578,11.456974983215332,0.158457949757576,0.4664522707462311,0.644883930683136,-13.375,-26.25,-42.57500076,-95.0,79550.0,-78.0,14954.0,-82.0,7597.0,-87.0,43954.0,-93.0,76679.0,-75.0,36337.0,15.878,9.084016268695347
1718552745175,-0.568926156,-0.288056284,9.592694282531738,0.2498043030500412,-0.24993746,0.1520663648843765,-14.21250057,-26.71249962,-43.16250229,-90.5,80722.0,-80.0,15247.0,-83.5,8065.5,-87.0,42753.0,-90.5,76810.5,-79.5,36234.5,15.878,9.18127572327044
1718552745235,-0.416214406,-2.265523911,10.610173225402832,-0.487757534,-0.264851153,-0.48336333,-13.60000038,-26.23750114,-43.15000153,-90.5,80722.0,-80.0,15247.0,-83.5,8065.5,-87.0,42753.0,-90.5,76810.5,-79.5,36234.5,15.878,9.264640817610063
1718552745305,-1.836134315,-2.064303637,8.235055923461914,-0.67790705,0.5807017683982849,-0.484428585,-12.15000057,-25.30000114,-44.5625,-86.0,81894.0,-82.0,15540.0,-85.0,8534.0,-87.0,41552.0,-88.0,76942.0,-84.0,36132.0,15.878,9.361899916494089
1718552745378,-0.573717117,1.612157106399536,5.88868522644043,0.4363585710525512,-0.092944242,0.5114596486091614,-12.48750019,-25.97500038,-45.35000229,-91.5,81015.0,-82.5,15896.5,-80.0,8973.5,-88.5,41391.0,-87.5,76400.0,-81.0,35853.5,15.878,9.463327359017862
1718552745436,-0.645581484,1.7558857202529907,6.8774189949035645,0.4028027653694153,-0.672713935,0.4225101470947265,-13.9375,-26.82500076,-44.15000153,-91.5,81015.0,-82.5,15896.5,-80.0,8973.5,-88.5,41391.0,-87.5,76400.0,-81.0,35853.5,15.878,9.543913794725032
1718552745505,-0.542575896,0.247932031750679,10.747314453125,0.4520712196826935,-0.694551826,0.0294279046356678,-14.97500038,-27.25,-44.10000229,-97.0,80136.0,-83.0,16253.0,-75.0,9413.0,-90.0,41230.0,-87.0,75858.0,-78.0,35575.0,15.878,9.63978356429283
1718552745578,0.4665194451808929,-0.010779654,11.556386947631836,-0.224770606,0.0201068483293056,-0.215050071,-14.44999981,-27.30000114,-45.07500076,-95.0,79652.5,-85.0,21843.5,-75.5,12020.5,-89.5,40263.0,-85.0,75799.5,-77.5,35472.5,15.878,9.741211006816604
1718552745635,-0.217389673,-1.552270055,10.212523460388184,-0.272973776,0.2205095440149307,0.0035952643956989,-13.85000038,-27.21249962,-45.79999924,-95.0,79652.5,-85.0,21843.5,-75.5,12020.5,-89.5,40263.0,-85.0,75799.5,-77.5,35472.5,15.878,9.820408113207547
1718552745711,1.3654227256774902,-1.997230291,9.88613986968994,-0.416784346,-0.216381654,-0.061119493,-14.01249981,-26.625,-46.33750153,-93.0,79169.0,-87.0,27434.0,-76.0,14628.0,-89.0,39296.0,-83.0,75741.0,-77.0,35370.0,15.878,9.92600389937107
1718552745773,0.6863046288490295,-0.355728567,8.750682830810547,-0.415852249,-0.362189591,0.0123836882412433,-14.11250019,-26.38750076,-47.9375,-93.5,80223.5,-81.0,23523.0,-79.0,12592.0,-87.5,39867.5,-84.0,75536.0,-77.5,35502.0,15.878,10.012147652343145
1718552745835,0.169480100274086,0.506044864654541,7.795485973358154,-0.340884328,0.1022652983665466,-0.301735908,-13.30000019,-25.51250076,-48.60000229,-93.5,80223.5,-81.0,23523.0,-79.0,12592.0,-87.5,39867.5,-84.0,75536.0,-77.5,35502.0,15.878,10.09829176100629
1718552745904,0.2078077644109726,1.33428156375885,7.2463226318359375,0.1806953251361847,0.2302300781011581,-0.208125859,-12.61250019,-25.625,-48.08750153,-93.5,80223.5,-81.0,23523.0,-79.0,12592.0,-87.5,39867.5,-84.0,75536.0,-77.5,35502.0,15.878,10.194161530574089
1718552745973,-0.366508216,0.0227570459246635,10.884455680847168,0.2969422042369842,0.1740374267101287,-0.252067983,-11.5,-26.26250076,-48.38750076,-94.0,81278.0,-75.0,19612.0,-82.0,10556.0,-86.0,40439.0,-85.0,75331.0,-78.0,35634.0,15.878,10.290031300141887
1718552746035,-0.528801918,-0.685705721,11.972601890563965,0.2768353521823883,0.1002679318189621,-0.155528471,-10.625,-27.05000114,-48.13750076,-93.5,80794.5,-79.0,25896.0,-80.5,10673.0,-88.5,40380.0,-86.5,75170.0,-76.5,35165.0,15.878,10.376175408805032
1718552746104,0.6042594909667969,0.6354007124900818,10.770669937133787,0.1885516494512558,0.47923544049263,0.3896201252937317,-10.5625,-27.55000114,-47.58750153,-93.5,80794.5,-79.0,25896.0,-80.5,10673.0,-88.5,40380.0,-86.5,75170.0,-76.5,35165.0,15.878,10.47204517837283
1718552746173,0.2694913446903229,0.0227570459246635,9.053710938,0.3167827427387237,-0.134356365,0.2422142922878265,-11.25,-28.23750114,-47.51250076,-93.0,80311.0,-83.0,32180.0,-79.0,10790.0,-91.0,40321.0,-88.0,75009.0,-75.0,34696.0,15.878,10.56791494794063
1718552746242,-1.069581151,-2.37092495,11.021596908569336,-0.222240597,-0.428369105,-0.349140108,-10.71250057,-27.875,-48.27500153,-93.5,79198.0,-83.0,26042.5,-77.5,10892.5,-90.5,39164.0,-88.5,74872.5,-77.5,34325.0,15.878,10.663784717508427
1718552746303,-0.013175132,-0.781524897,8.797993659973145,-0.388288558,0.0547279119491577,-0.05366265,-10.22500038,-27.52499962,-48.57500076,-93.5,79198.0,-83.0,26042.5,-77.5,10892.5,-90.5,39164.0,-88.5,74872.5,-77.5,34325.0,15.878,10.748539496855347
1718552746372,-0.347943246,1.612157106399536,5.922221660614014,0.0832237154245376,0.1418132036924362,0.2143842875957489,-10.67500019,-28.35000038,-48.9375,-94.0,78085.0,-83.0,19905.0,-76.0,10995.0,-90.0,38007.0,-89.0,74736.0,-80.0,33954.0,15.878,10.844409266423146
1718552746443,-1.055208325,0.4820900559425354,9.588501930236816,0.5559344291687012,-0.379766434,0.2953443229198456,-11.57499981,-29.82500076,-48.4375,-90.5,78480.5,-84.0,21721.5,-79.5,10951.0,-91.0,38305.0,-86.0,74521.0,-84.5,33812.5,15.878,10.943058050314466
1718552746504,-0.352734208,0.6258187890052795,9.735224723815918,0.5761744379997253,-0.509062827,0.0310258008539676,-11.98750019,-30.07500076,-47.9375,-90.5,78480.5,-84.0,21721.5,-79.5,10951.0,-91.0,38305.0,-86.0,74521.0,-84.5,33812.5,15.878,11.027812473970314
1718552746571,0.6785193085670471,-0.388666391,11.234195709228516,-0.068443179,0.0814926624298095,-0.353534341,-10.875,-29.95000076,-48.53750229,-87.0,78876.0,-85.0,23538.0,-83.0,10907.0,-92.0,38603.0,-83.0,74306.0,-89.0,33671.0,15.878,11.12090358490566
1718552746642,0.3293783068656921,-3.807014227,12.809821128845217,-0.876845062,0.2958769500255584,-0.092145294,-9.975000381,-29.01250076,-50.75,-89.5,79593.5,-83.5,20740.0,-81.0,11244.0,-90.0,38978.5,-85.0,74262.0,-82.0,33788.0,15.878,11.219552013105913
1718552746702,3.0979526042938232,-0.647378087,9.370512962341309,-0.313054323,-0.00452737,0.3054643273353576,-10.77500057,-29.07500076,-50.92499924,-89.5,79593.5,-83.5,20740.0,-81.0,11244.0,-90.0,38978.5,-85.0,74262.0,-82.0,33788.0,15.878,11.302917463136604
1718552746774,0.267694741487503,-0.905490875,8.211700439453125,-0.056858439,-0.216781124,0.1291632056236267,-10.57499981,-29.0,-51.5625,-92.0,80311.0,-82.0,17942.0,-79.0,11581.0,-88.0,39354.0,-87.0,74218.0,-75.0,33905.0,15.878,11.402955576344151
1718552746842,0.4305872619152069,1.525919795036316,6.749859809875488,-0.292681158,0.1969406008720398,-0.288952738,-9.600000381,-29.32500076,-52.125,-93.5,80091.5,-82.0,22644.0,-79.0,10775.5,-88.0,39691.0,-84.0,74042.0,-77.5,33627.0,15.878,11.497435660904655
1718552746903,-0.214994192,1.2103155851364136,8.33926010131836,0.1126516163349151,0.1643168926239013,-0.153664261,-8.5625,-29.27499962,-52.26250076,-93.5,80091.5,-82.0,22644.0,-79.0,10775.5,-88.0,39691.0,-84.0,74042.0,-77.5,33627.0,15.878,11.582190440251573
1718552746973,-0.908485234,-0.881536126,11.442602157592772,-0.234357983,0.0849547684192657,-0.435027003,-7.512500286,-29.10000038,-52.5,-95.0,79872.0,-82.0,27346.0,-79.0,9970.0,-88.0,40028.0,-81.0,73866.0,-80.0,33349.0,15.878,11.679449539135598
1718552747041,0.0718643590807914,-0.508440316,13.576375007629396,0.1813611090183258,0.1420795172452926,-0.104662143,-7.362500191,-28.98750114,-52.92499924,-96.5,78085.0,-83.0,27170.5,-78.5,10204.0,-88.0,38924.5,-84.5,73675.5,-77.5,33100.0,15.878,11.773929979387171
1718552747103,0.8420107364654541,0.1952314972877502,11.319833755493164,0.1113200411200523,0.2804306149482727,0.5675191283226013,-8.262499809,-30.5,-52.53750229,-96.5,78085.0,-83.0,27170.5,-78.5,10204.0,-88.0,38924.5,-84.5,73675.5,-77.5,33100.0,15.878,11.860074088050315
1718552747170,-0.12875697,-0.201819062,8.660852432250977,0.2246374487876892,-0.152599007,0.3655185401439667,-9.1875,-31.33749962,-51.83750153,-96.5,78085.0,-83.0,27170.5,-78.5,10204.0,-88.0,38924.5,-84.5,73675.5,-77.5,33100.0,15.878,11.953164843294593
1718552747238,-0.611445904,-2.184077501,9.786727905273438,0.330364853143692,-0.453269631,0.1536642611026764,-9.737500191,-32.0,-53.01250076,-98.0,76298.0,-84.0,26995.0,-78.0,10438.0,-88.0,37821.0,-88.0,73485.0,-75.0,32851.0,15.878,12.047645639237233
1718552747309,0.2970393300056457,-0.216191933,7.275068283081055,-0.236621663,0.3484743237495422,0.3727090656757355,-9.5625,-31.39999962,-53.82500076,-96.5,77030.5,-82.5,27917.5,-81.0,10702.0,-89.5,37240.0,-87.5,73485.0,-78.0,32660.5,15.878,12.146294067437484
1718552747369,0.2545195817947387,1.143242120742798,6.91514778137207,0.3607248663902282,-0.247407451,0.323041170835495,-10.15000057,-32.38750076,-52.9375,-96.5,77030.5,-82.5,27917.5,-81.0,10702.0,-89.5,37240.0,-87.5,73485.0,-78.0,32660.5,15.878,12.229659161777107
1718552747439,0.0107796536758542,1.1240782737731934,9.630422592163086,0.509462296962738,-0.438622266,0.019441058859229,-11.22500038,-34.1875,-51.91250229,-95.0,77763.0,-81.0,28840.0,-84.0,10966.0,-91.0,36659.0,-87.0,73485.0,-81.0,32470.0,15.878,12.326918616352202
1718552747509,0.5048471093177795,-0.068271138,10.931766510009766,0.3451453745365143,-0.307328522,-0.471911728,-11.32499981,-35.07500076,-52.11249924,-93.5,77455.5,-81.5,28913.5,-84.0,13065.5,-90.0,36805.5,-86.5,73133.5,-79.0,32431.0,15.878,12.424177715236228
1718552747569,0.256316214799881,-0.805479646,12.403188705444336,-0.592819154,0.3478085398674011,-0.514122784,-9.275000572,-34.36249924,-51.90000153,-93.5,77455.5,-81.5,28913.5,-84.0,13065.5,-90.0,36805.5,-86.5,73133.5,-79.0,32431.0,15.878,12.507542809575849
1718552747639,0.6246210336685181,-2.978777647,10.610173225402832,-0.317049056,0.0737695023417472,-0.373374879,-8.0,-33.46250153,-53.01250076,-92.0,77148.0,-82.0,28987.0,-84.0,15165.0,-89.0,36952.0,-86.0,72782.0,-77.0,32392.0,15.878,12.604802264150944
1718552747707,1.9535127878189087,-0.235954642,8.239847183227539,-0.074302129,-0.281229556,0.1129179298877716,-8.287500381,-32.90000153,-53.07500076,-94.5,76942.5,-81.0,27727.0,-82.5,14540.0,-89.0,36791.0,-85.5,72684.5,-75.0,32284.5,15.878,12.699282704402517
1718552747768,0.3084178566932678,-0.656960011,8.476400375366211,-0.573511243,0.0764326602220535,-0.321310103,-7.575000286,-32.40000153,-53.36249924,-94.5,76942.5,-81.0,27727.0,-82.5,14540.0,-89.0,36791.0,-85.5,72684.5,-75.0,32284.5,15.878,12.784037128058365
1718552747840,0.3467455208301544,1.33428156375885,7.487667083740234,-0.00386158,0.2050632238388061,-0.138217941,-6.950000286,-30.86250114,-54.0,-97.0,76737.0,-80.0,26467.0,-81.0,13915.0,-89.0,36630.0,-85.0,72587.0,-73.0,32177.0,15.878,12.884075241265913
1718552747908,-0.260508299,0.6114459037780762,9.304637908935549,0.1938779652118683,0.4057322442531585,-0.130627945,-6.025000095,-31.36250114,-53.8125,-97.5,76576.0,-83.5,27214.5,-80.5,12880.0,-90.0,36366.5,-82.5,72177.0,-71.0,32191.5,15.878,12.978555681517484
1718552747969,0.1125874891877174,1.2672080993652344,9.928659439086914,0.5713807344436646,0.1924132257699966,-0.149935842,-5.462500095,-31.70000076,-51.8125,-97.5,76576.0,-83.5,27214.5,-80.5,12880.0,-90.0,36366.5,-82.5,72177.0,-71.0,32191.5,15.878,13.063310105173334
1718552748036,-1.714563727,-1.312722206,12.44091797,-0.037950013,0.410925418138504,-0.219311133,-3.9375,-31.05000114,-50.61249924,-97.5,76576.0,-83.5,27214.5,-80.5,12880.0,-90.0,36366.5,-82.5,72177.0,-71.0,32191.5,15.878,13.15640121610868
1718552748108,-0.958790302,-2.323015213,14.3285551071167,-0.217313766,0.1223721504211425,0.4858933389186859,-4.3125,-30.76250076,-51.0625,-98.0,76415.0,-87.0,27962.0,-80.0,11845.0,-91.0,36103.0,-80.0,71767.0,-69.0,32206.0,15.878,13.256439329316228
1718552748168,0.0119773931801319,0.1137852296233177,9.54119110107422,0.7554050087928772,-0.732768118,0.7857649922370911,-6.724999905,-31.57500076,-50.5,-96.5,77733.5,-85.0,28298.5,-78.5,13153.5,-88.5,36103.0,-80.5,71884.0,-71.0,31927.5,15.878,13.339804423655849
1718552748235,-0.552756667,-1.815772772,9.578919410705566,0.0126500045880675,-0.636494935,0.1471395194530487,-9.0625,-31.53750038,-50.76250076,-96.5,77733.5,-85.0,28298.5,-78.5,13153.5,-88.5,36103.0,-80.5,71884.0,-71.0,31927.5,15.878,13.432895534591196
1718552748307,0.0928247943520546,0.3479432463645935,6.077928066253662,0.2520679831504822,0.2134521752595901,0.5788375735282898,-10.02500057,-31.95000076,-50.71250153,-95.0,79052.0,-83.0,28635.0,-77.0,14462.0,-86.0,36103.0,-81.0,72001.0,-73.0,31649.0,15.878,13.532933647798743
1718552748366,0.3844743072986603,1.9612981081008911,4.800539016723633,0.3703122437000274,0.0243679024279117,0.7091991901397705,-11.86250019,-32.95000076,-50.29999924,-96.5,78056.0,-81.0,29104.0,-80.0,13973.5,-83.5,36249.5,-83.5,72069.5,-77.5,31502.5,15.878,13.614909412822138
1718552748436,-0.041322004,1.612157106399536,9.029756546020508,-0.135421619,-0.12610057,0.2448774576187133,-12.625,-32.125,-49.92499924,-96.5,78056.0,-81.0,29104.0,-80.0,13973.5,-83.5,36249.5,-83.5,72069.5,-77.5,31502.5,15.878,13.712168511706164
1718552748507,0.1509151458740234,-0.982745051,12.189990997314451,0.0504668578505516,-0.177632689,-0.29134956,-12.40000057,-31.28750038,-50.17499924,-98.0,77060.0,-79.0,29573.0,-83.0,13485.0,-81.0,36396.0,-86.0,72138.0,-82.0,31356.0,15.878,13.810817295597484
1718552748576,1.2839765548706057,0.2862596809864044,12.05764102935791,-0.52131331,0.6169207096099854,-0.309192747,-10.83750057,-30.01250076,-51.88750076,-96.0,77265.0,-82.5,28899.0,-84.0,12899.5,-86.0,36425.0,-84.0,71786.0,-81.0,31019.5,15.878,13.906687065165285
1718552748636,-0.265299261,-3.54830265,11.811506271362305,-0.582432806,0.6466149687767029,-0.384426981,-9.387499809,-28.0,-52.21250153,-96.0,77265.0,-82.5,28899.0,-84.0,12899.5,-86.0,36425.0,-84.0,71786.0,-81.0,31019.5,15.878,13.990052159504906
1718552748710,3.2303028106689453,0.9611857533454896,9.210016250610352,0.271509051322937,-0.364453286,0.3527353703975677,-9.912500381,-28.64999962,-52.33750153,-94.0,77470.0,-86.0,28225.0,-85.0,12314.0,-91.0,36454.0,-82.0,71434.0,-80.0,30683.0,15.878,14.092869287035976
1718552748773,-0.074259833,-0.886925936,8.13564395904541,-0.168444797,-0.266449034,-0.348740637,-10.30000019,-27.71249962,-53.38750076,-93.5,78583.0,-84.5,26189.0,-84.0,13329.5,-86.0,36586.0,-82.0,71244.0,-77.5,30946.5,15.878,14.180402369324277
1718552748837,-0.226971596,0.4245985746383667,6.655238151550293,0.0307594835758209,0.1178447753190994,-0.402802765,-9.362500191,-27.14999962,-53.04999924,-93.5,78583.0,-84.5,26189.0,-84.0,13329.5,-86.0,36586.0,-82.0,71244.0,-77.5,30946.5,15.878,14.269325136619875
1718552748911,-0.441965789,1.5929932594299316,8.495564460754395,0.2440785020589828,0.2479400783777237,-0.157658994,-8.824999809,-27.30000114,-52.88750076,-93.0,79696.0,-83.0,24153.0,-83.0,14345.0,-81.0,36718.0,-82.0,71054.0,-75.0,31210.0,15.878,14.372142264150945
1718552748974,-1.145038724,0.573118269443512,11.570161819458008,0.1557947844266891,0.3641869723796844,-0.258725882,-7.525000095,-27.35000038,-52.88750076,-96.5,78934.5,-84.0,23992.0,-83.0,13226.5,-82.5,41859.5,-82.5,70805.0,-73.5,30829.0,15.878,14.459675702130315
1718552749037,-1.364823937,-1.355840802,13.893177032470703,-0.278033793,0.4571312069892883,-0.246075869,-6.737500191,-26.14999962,-52.53750229,-96.5,78934.5,-84.0,23992.0,-83.0,13226.5,-82.5,41859.5,-82.5,70805.0,-73.5,30829.0,15.878,14.547208784418617
1718552749104,-1.183366418,-0.460530758,11.097054481506348,-0.076033182,0.5253080725669861,0.5006738305091858,-6.724999905,-26.14999962,-52.66250229,-100.0,78173.0,-85.0,23831.0,-83.0,12108.0,-84.0,47001.0,-83.0,70556.0,-72.0,30448.0,15.878,14.640299895353962
1718552749174,0.6383950114250183,-0.192836016,10.95991325378418,0.3524690568447113,-0.591088116,0.7518097162246704,-9.362500191,-27.03750038,-53.47500229,-98.0,76312.5,-81.5,25867.0,-86.0,13734.0,-84.5,44579.0,-84.0,70790.0,-75.0,29994.0,15.878,14.737559349929057
1718552749234,-0.734214187,-2.337388277,10.444286346435549,-0.479901224,-0.573777556,-0.153664261,-9.862500191,-25.55000114,-54.57500076,-98.0,76312.5,-81.5,25867.0,-86.0,13734.0,-84.5,44579.0,-84.0,70790.0,-75.0,29994.0,15.878,14.82092408857761
1718552749303,-0.729423225,0.0419208742678165,5.798854827880859,-0.442084372,0.5711144208908081,-0.100534245,-8.850000381,-24.76250076,-54.83750153,-98.0,76312.5,-81.5,25867.0,-86.0,13734.0,-84.5,44579.0,-84.0,70790.0,-75.0,29994.0,15.878,14.916794213836479
1718552749375,-0.327581704,1.7175581455230713,6.782797336578369,0.3805654048919678,-0.112651616,0.4274369776248932,-10.27500057,-25.77499962,-54.63750076,-96.0,74452.0,-78.0,27903.0,-89.0,15360.0,-85.0,42157.0,-85.0,71024.0,-78.0,29540.0,15.878,15.016832327044026
1718552749432,-0.356327444,2.028371572494507,7.331961154937744,0.3631217181682586,-0.331696421,0.3793669641017914,-11.61250019,-26.3125,-54.72500229,-95.0,75258.0,-76.5,27727.0,-83.5,15858.0,-86.0,41356.5,-85.5,70482.0,-78.5,29613.0,15.878,15.0960290777439
1718552749504,-1.255230784,1.319908618927002,9.985551834106444,0.5338301658630371,-0.556467056,-0.244211659,-12.0,-26.6875,-53.88750076,-95.0,75258.0,-76.5,27727.0,-83.5,15858.0,-86.0,41356.5,-85.5,70482.0,-78.5,29613.0,15.878,15.196067190951448
1718552749573,0.2036156803369522,-0.240745589,12.25167465209961,-0.211587965,0.0237021129578351,-0.498942792,-11.21250057,-26.01250076,-54.28750229,-94.0,76064.0,-75.0,27551.0,-78.0,16356.0,-87.0,40556.0,-86.0,69940.0,-79.0,29686.0,15.878,15.291936960519246
1718552749643,0.1461241841316223,-2.428416491,11.551596641540527,-0.249671131,0.2721748352050781,0.084288977086544,-10.78750038,-25.88750076,-54.72500229,-94.5,74145.0,-76.5,27668.5,-80.0,16639.5,-86.5,41278.5,-84.5,70086.5,-76.0,29730.0,15.878,15.389196415094341
1718552749704,1.7001909017562866,-1.183366418,9.41303253173828,0.0988031923770904,-0.138351098,0.1882853209972381,-11.72500038,-25.73750114,-54.42499924,-94.5,74145.0,-76.5,27668.5,-80.0,16639.5,-86.5,41278.5,-84.5,70086.5,-76.0,29730.0,15.878,15.47395083875019
1718552749771,0.2227794975042343,-0.197626978,7.028933048248291,0.0524642281234264,-0.263253242,0.0970721393823623,-12.01249981,-25.66250038,-54.72500229,-95.0,72226.0,-78.0,27786.0,-82.0,16923.0,-86.0,42001.0,-83.0,70233.0,-73.0,29774.0,15.878,15.567041949685535
1718552749843,0.3233895897865295,0.980349600315094,6.787588596343994,-0.228099555,0.0360858030617237,-0.374706447,-11.36250019,-25.21249962,-55.71250153,-95.0,72475.0,-76.0,27463.5,-81.5,16127.0,-84.5,40223.5,-84.5,69940.5,-74.0,29291.0,15.878,15.667080062893083
1718552749905,0.4473556280136108,1.4444735050201416,7.4170002937316895,-0.035553169,0.0339552760124206,-0.261522204,-10.55000019,-24.70000076,-54.875,-95.0,72475.0,-76.0,27463.5,-81.5,16127.0,-84.5,40223.5,-84.5,69940.5,-74.0,29291.0,15.878,15.753223815865159
1718552749971,-1.139648914,0.9228581190109252,11.22042179107666,0.145674780011177,0.2344911396503448,-0.506000161,-9.012499809,-24.92500114,-54.79999924,-95.0,72724.0,-74.0,27141.0,-81.0,15331.0,-83.0,38446.0,-86.0,69648.0,-75.0,28808.0,15.878,15.844925597484277
1718552750046,-1.972077727,-1.437287092,13.741662979125977,0.206661120057106,0.3802990913391113,-0.531965971,-7.450000286,-24.77499962,-55.20000076,-92.0,72885.0,-73.0,27053.0,-83.0,15404.5,-84.0,40482.5,-87.5,69906.5,-75.0,28705.5,15.878,15.949132054331573
1718552750103,-1.507953763,-0.221581772,13.472171783447266,-0.165115848,0.3608580231666565,-0.042477384,-7.525000095,-24.58749962,-54.27500153,-92.0,72885.0,-73.0,27053.0,-83.0,15404.5,-84.0,40482.5,-87.5,69906.5,-75.0,28705.5,15.878,16.028328805031446
