timestamp,accelerometer_x,accelerometer_y,accelerometer_z,gyroscope_x,gyroscope_y,gyroscope_z,magnetometer_x,magnetometer_y,magnetometer_z,mac_e4_5e_1b_ad_00_24_RSSI,mac_e4_5e_1b_ad_00_24_distance,mac_28_bd_89_ca_2d_a3_RSSI,mac_28_bd_89_ca_2d_a3_distance,mac_cc_f4_11_44_d8_b8_RSSI,mac_cc_f4_11_44_d8_b8_distance,mac_28_bd_89_ed_c9_6d_RSSI,mac_28_bd_89_ed_c9_6d_distance,mac_cc_f4_11_36_64_98_RSSI,mac_cc_f4_11_36_64_98_distance,mac_28_bd_89_f3_a5_77_RSSI,mac_28_bd_89_f3_a5_77_distance,x_coord,y_coord
1753010853451,0.0670376494526863,-0.16819267,11.230003356933594,0.2119813710451126,-0.179358616,0.0964035913348198,-1.950000048,-4.125,-13.29375076,-94.5,78244.5,-81.5,13712.0,-71.5,8288.5,-90.0,40735.0,-78.5,74573.0,-72.0,34245.5,15.878,7.571187186981877
1753010853532,-0.199915841,-0.894234359,10.22922706604004,-0.375095189,0.1282274276018142,-0.306387663,-2.100000143,-3.937500238,-13.83750057,-94.5,78244.5,-81.5,13712.0,-71.5,8288.5,-90.0,40735.0,-78.5,74573.0,-72.0,34245.5,15.878,7.6730924153876074
1753010853574,0.0664390996098518,-0.453701228,8.474875450134277,-0.474960774,0.1225017979741096,-0.143273845,-2.212500095,-3.787500143,-14.30625057,-90.0,77473.0,-81.0,13492.0,-68.0,9241.0,-90.0,38860.0,-79.0,73899.0,-73.0,33938.0,15.878,7.7259323662353445
1753010853650,-0.568622887,0.3136404156684875,7.998429298400879,0.2648435533046722,-0.14433907,0.3334179222583771,-2.193750143,-3.731250048,-14.81250095,-91.0,78776.5,-79.5,13536.0,-69.0,8542.5,-91.0,39021.0,-80.5,73913.5,-72.0,34026.0,15.878,7.821546901919632
1753010853733,-0.15023616,0.9091981053352356,8.297704696655273,0.6263570189476013,-0.526491404,0.2054568231105804,-2.306250095,-3.731250048,-15.13125038,-91.0,78776.5,-79.5,13536.0,-69.0,8542.5,-91.0,39021.0,-80.5,73913.5,-72.0,34026.0,15.878,7.925968471828159
1753010853772,-0.59615624,-0.020949265,9.824007987976074,0.3589835166931152,-0.236082271,-0.141542837,-2.456250191,-3.900000095,-15.31875038,-92.0,80080.0,-78.0,13580.0,-70.0,7844.0,-92.0,39182.0,-82.0,73928.0,-71.0,34114.0,15.878,7.975034071457252
1753010853853,-0.806845963,-0.943315446,12.2188081741333,-0.316374213,0.2471340596675872,-0.100797676,-2.568750143,-4.143750191,-15.50625038,-92.5,78527.5,-79.5,13829.0,-72.5,7375.5,-94.0,38454.5,-82.0,73855.0,-70.0,33938.0,15.878,8.076939299862982
1753010853933,-0.154426008,-1.237802267,11.453861236572266,-0.361912906,0.3628450036048889,-0.292939067,-2.53125,-4.3125,-15.67500019,-92.5,78527.5,-79.5,13829.0,-72.5,7375.5,-94.0,38454.5,-82.0,73855.0,-70.0,33938.0,15.878,8.177586518552863
1753010853975,0.1699883192777633,-1.567603588,9.51455783843994,0.0374163091182708,-0.217573851,0.1360835134983062,-2.325000048,-4.40625,-15.93750095,-93.0,76975.0,-81.0,14078.0,-75.0,6907.0,-96.0,37727.0,-82.0,73782.0,-69.0,33762.0,15.878,8.2304264694006
1753010854053,0.1987187415361404,-0.646434486,8.82083797454834,-0.538741589,0.0836207941174507,-0.096403591,-2.15625,-4.368750095,-16.35000038,-92.0,78322.5,-78.5,19395.5,-73.0,7024.0,-92.0,37922.5,-80.5,73752.5,-70.0,33713.0,15.878,8.328557346587685
1753010854134,-0.150834709,0.5662286877632141,7.875726699829102,-0.204791054,0.5007926821708679,0.1170424818992614,-2.0625,-4.481250286,-16.63125038,-92.0,78322.5,-78.5,19395.5,-73.0,7024.0,-92.0,37922.5,-80.5,73752.5,-70.0,33713.0,15.878,8.430462897064514
1753010854174,-0.046686932,1.3078327178955078,8.40424633026123,0.1539261788129806,0.1386134475469589,-0.050199106,-1.781250119,-4.575000286,-16.76250076,-92.0,78322.5,-78.5,19395.5,-73.0,7024.0,-92.0,37922.5,-80.5,73752.5,-70.0,33713.0,15.878,8.480786506409455
1753010854257,-0.389656335,0.9792284965515136,10.371682167053224,0.5732285380363464,-0.035685305,0.0378157719969749,-1.443750024,-4.650000095,-17.02500153,-91.0,79670.0,-76.0,24713.0,-71.0,7141.0,-88.0,38118.0,-79.0,73723.0,-71.0,33664.0,15.878,8.585207754246882
1753010854335,-0.678157628,-0.405218631,12.841300964355469,0.2098509073257446,0.0719032287597656,-0.044340324,-1.03125,-4.668750286,-17.28750038,-90.5,78796.0,-80.0,24420.0,-74.5,7434.0,-89.0,38704.0,-81.0,73620.5,-71.0,33332.0,15.878,8.683338953505066
1753010854375,-0.44651863,0.284311443567276,12.25113010406494,0.2866808474063873,0.0941399708390235,0.3888100683689117,-0.600000024,-4.837500095,-17.49375153,-90.5,78796.0,-80.0,24420.0,-74.5,7434.0,-89.0,38704.0,-81.0,73620.5,-71.0,33332.0,15.878,8.733662562850007
1753010854455,-1.137844324,-0.058059391,10.231022834777832,0.346600204706192,-0.431818843,0.0561910420656204,-0.375,-5.175000191,-17.56875038,-90.0,77922.0,-84.0,24127.0,-78.0,7727.0,-90.0,39290.0,-83.0,73518.0,-71.0,33000.0,15.878,8.834309781539888
1753010854534,-0.842160463,-0.748786569,9.783307075500488,-0.491205573,0.001198387122713,-0.233019724,-0.225000009,-5.381250381,-17.73750114,-93.0,77883.0,-80.0,23092.0,-77.5,8215.5,-89.5,38020.0,-80.5,73357.0,-74.5,32844.0,15.878,8.933698990513921
1753010854575,-0.759560466,-0.177170932,7.9637131690979,-0.513309181,0.2371474951505661,0.0075897853821516,0.0375000014901161,-5.831250191,-17.83125114,-93.0,77883.0,-80.0,23092.0,-77.5,8215.5,-89.5,38020.0,-80.5,73357.0,-74.5,32844.0,15.878,8.98528060957471
1753010854655,-0.912190855,0.4393360018730163,7.80988597869873,0.0463376380503177,-0.117175631,0.2271609455347061,0.3000000119209289,-6.206250191,-17.86875153,-96.0,77844.0,-76.0,22057.0,-77.0,8704.0,-89.0,36750.0,-78.0,73196.0,-78.0,32688.0,15.878,9.085927828264593
1753010854735,-0.801459014,1.0001777410507202,8.948328971862793,0.3861469626426697,-0.143140689,0.1655105799436569,0.1687500029802322,-6.693750381,-17.98125076,-91.5,77937.0,-79.0,19947.5,-76.0,8645.0,-91.5,37551.0,-78.0,72844.5,-76.5,32453.5,15.878,9.186575046954474
1753010854775,-0.500388145,0.7823054194450378,9.946710586547852,0.2402100414037704,-0.290675461,-0.195603415,0.1687500029802322,-7.181250095,-17.96250153,-91.5,77937.0,-79.0,19947.5,-76.0,8645.0,-91.5,37551.0,-78.0,72844.5,-76.5,32453.5,15.878,9.236898656299415
1753010854858,-1.124676228,-1.139639974,12.643778800964355,-0.17629607,0.1123820841312408,-0.368037999,0.1312500089406967,-7.575000286,-18.11250114,-87.0,78030.0,-82.0,17838.0,-75.0,8586.0,-94.0,38352.0,-78.0,72493.0,-75.0,32219.0,15.878,9.34131990413684
1753010854936,-0.648230135,-1.101332784,12.305598258972168,-0.656183541,0.341140866279602,-0.131556273,0.375,-7.668750286,-18.39375114,-90.0,77195.0,-82.0,19830.0,-73.5,8371.5,-92.0,38020.0,-80.0,72244.0,-75.0,32356.0,15.878,9.439451103395026
1753010854975,-0.195127442,-0.473453373,8.960299491882324,0.3307548463344574,-0.123966493,0.3591166734695434,0.6937500238418579,-7.706250191,-18.78750038,-90.0,77195.0,-82.0,19830.0,-73.5,8371.5,-92.0,38020.0,-80.0,72244.0,-75.0,32356.0,15.878,9.488516703024118
1753010855059,0.1999158412218094,-0.281318694,9.065046310424805,-0.470300376,0.027030287310481,-0.264843553,0.975000023841858,-7.875000477,-19.10625076,-93.0,76360.0,-82.0,21822.0,-72.0,8157.0,-90.0,37688.0,-82.0,71995.0,-75.0,32493.0,15.878,9.594196282648493
1753010855136,-0.872087955,0.1125274822115898,8.142081260681152,0.2408758103847503,0.2609820961952209,0.0478023327887058,1.256250023841858,-8.043750763,-19.29375076,-93.0,77297.5,-82.5,22896.5,-76.0,8435.0,-88.5,37014.0,-81.5,71819.0,-75.0,32146.0,15.878,9.691069150119729
1753010855176,-0.711676478,1.1875240802764893,8.151658058166504,0.2822867631912231,-0.083620794,0.2794905006885528,1.5562500953674316,-8.287500381,-19.44375038,-93.0,77297.5,-82.5,22896.5,-76.0,8435.0,-88.5,37014.0,-81.5,71819.0,-75.0,32146.0,15.878,9.74139275946467
1753010855258,-0.019153614,1.1426327228546145,10.286687850952148,0.7912018299102783,-0.270702332,0.5274235010147095,1.837500095367432,-8.681250572,-19.5,-93.0,78235.0,-83.0,23971.0,-80.0,8713.0,-87.0,36340.0,-81.0,71643.0,-75.0,31799.0,15.878,9.844555997586248
1753010855338,-0.018555064,0.8313865661621094,12.401366233825684,-0.046071328,0.1444722265005111,0.1231675669550895,1.950000047683716,-9.018750191,-19.57500076,-93.5,78498.5,-82.5,20226.0,-77.5,9509.0,-88.5,36467.0,-83.0,71775.0,-74.5,31774.5,15.878,9.945203216276129
1753010855377,-0.488417149,0.9522937536239624,10.867281913757324,0.2890776097774505,0.2002638131380081,0.3158415853977203,2.118750095367432,-9.5625,-19.63125038,-93.5,78498.5,-82.5,20226.0,-77.5,9509.0,-88.5,36467.0,-83.0,71775.0,-74.5,31774.5,15.878,9.994268815905222
1753010855458,-1.204882026,0.7703344225883484,9.751583099365234,-0.007989247,-0.36257869,0.1278279572725296,1.818750023841858,-10.25625038,-19.33125114,-94.0,78762.0,-82.0,16481.0,-75.0,10305.0,-90.0,36594.0,-85.0,71907.0,-74.0,31750.0,15.878,10.096174044310951
1753010855538,-0.455496877,-0.263960749,10.93312168121338,-0.786674559,-0.026098209,-0.308518112,1.537500023841858,-10.95000076,-19.21875,-95.0,77707.5,-79.0,19615.5,-76.0,11184.0,-89.5,36745.5,-83.5,71687.0,-76.5,31398.5,15.878,10.196821263000833
1753010855577,-0.367509961,-0.191536129,8.902240753173828,-0.846194506,0.4477973282337188,-0.104792297,1.537500023841858,-11.51250076,-19.25625038,-95.0,77707.5,-79.0,19615.5,-76.0,11184.0,-89.5,36745.5,-83.5,71687.0,-76.5,31398.5,15.878,10.245886862629925
1753010855661,-0.899022758,0.8170213103294373,7.6081743240356445,0.3633776009082794,0.0664439126849174,0.3900084495544433,1.3875000476837158,-11.98125076,-19.36875153,-96.0,76653.0,-76.0,22750.0,-77.0,12063.0,-89.0,36897.0,-82.0,71467.0,-79.0,31047.0,15.878,10.3515664422543
1753010855739,-1.240196466,1.323395013809204,8.003217697143555,0.3438039720058441,-0.422498047,0.0406120084226131,1.1062500476837158,-12.58125019,-19.35000038,-93.0,76052.5,-79.5,25372.0,-76.0,10827.5,-88.0,36394.0,-81.5,70925.0,-77.0,30969.0,15.878,10.449697641512484
1753010855778,-1.177348733,-0.137666598,10.739192008972168,0.3953346014022827,-0.427025288,-0.07363423,0.768750011920929,-13.06875038,-19.38750076,-93.0,76052.5,-79.5,25372.0,-76.0,10827.5,-88.0,36394.0,-81.5,70925.0,-77.0,30969.0,15.878,10.498762919070478
1753010855858,-0.896628559,-0.572812736,12.518083572387695,-0.617435694,0.5616441369056702,-0.119705558,0.75,-13.36875057,-19.5,-93.0,76052.5,-79.5,25372.0,-76.0,10827.5,-88.0,36394.0,-81.5,70925.0,-77.0,30969.0,15.878,10.599410137760358
1753010855941,-0.863708258,-0.849941611,12.069170951843262,-0.208119899,0.1462032347917556,-0.333284795,0.7875000238418579,-13.42500019,-19.78125,-90.0,75452.0,-83.0,27994.0,-75.0,9592.0,-87.0,35891.0,-81.0,70383.0,-75.0,30891.0,15.878,10.703831707668886
1753010855979,0.7697358727455139,-0.433350503,9.745597839355469,-0.109452695,-0.20039697,-0.173766136,1.068750023841858,-13.40625095,-20.11875153,-93.0,75808.5,-80.5,25255.0,-77.0,12194.5,-86.5,35305.0,-85.0,70383.0,-73.5,30715.5,15.878,10.751639297582129
1753010856064,0.1933317929506302,-0.239420176,8.088809967041016,-0.294803232,-0.050864875,-0.560845196,1.4250000715255735,-13.25625038,-20.30625153,-93.0,75808.5,-80.5,25255.0,-77.0,12194.5,-86.5,35305.0,-85.0,70383.0,-73.5,30715.5,15.878,10.858576886922354
1753010856142,-0.612317085,0.7715315222740173,7.168240070343018,0.2029268890619278,-0.260848939,-0.260848939,1.6875001192092896,-13.31250095,-20.34375,-96.0,76165.0,-78.0,22516.0,-79.0,14797.0,-86.0,34719.0,-89.0,70383.0,-72.0,30540.0,15.878,10.956708086180537
1753010856187,-0.570418537,1.0773907899856567,8.359953880310059,-0.009320789,-0.271501273,-0.15512456,2.0625,-13.23750019,-20.26875114,-95.5,75305.5,-77.5,24010.0,-78.5,13176.0,-86.0,34563.0,-89.0,70500.5,-70.0,30686.0,15.878,11.01332206617582
1753010856259,-0.523133099,-0.028131871,11.707646369934082,0.1671084314584732,-0.05286219,0.0504654161632061,2.34375,-13.05000019,-20.34375,-95.5,75305.5,-77.5,24010.0,-78.5,13176.0,-86.0,34563.0,-89.0,70500.5,-70.0,30686.0,15.878,11.103904562996714
1753010856343,0.1490390598773956,-0.1316811,13.891757011413574,-0.122634955,0.4111799597740173,0.505985677242279,2.793750047683716,-12.60000038,-20.53125,-95.0,74446.0,-77.0,25504.0,-78.0,11555.0,-86.0,34407.0,-89.0,70618.0,-68.0,30832.0,15.878,11.20958414262109
1753010856380,0.226850613951683,0.3471592366695404,11.623848915100098,0.3378120362758636,0.1595186442136764,0.3481980562210083,3.1125001907348637,-12.24375057,-20.56875038,-94.5,74304.5,-76.0,21021.5,-76.5,15466.0,-88.5,34451.0,-87.0,70676.5,-67.0,30432.0,15.878,11.256133400747384
1753010856459,-0.16639702,0.6823474764823914,9.488221168518066,0.3186378180980682,-0.255389631,-0.166309506,3.187500238418579,-12.11250019,-20.30625153,-94.5,74304.5,-76.0,21021.5,-76.5,15466.0,-88.5,34451.0,-87.0,70676.5,-67.0,30432.0,15.878,11.355522609721417
1753010856544,-0.788290918,-1.391629696,10.432135581970217,-0.740336955,0.3896089792251587,-0.794397533,3.375000238418579,-11.79375076,-20.25,-94.0,74163.0,-75.0,16539.0,-75.0,19377.0,-91.0,34495.0,-85.0,70735.0,-66.0,30032.0,15.878,11.462460199061642
1753010856580,-1.025915384,-0.879270554,8.47786808013916,-0.590938032,0.6406044960021973,0.0039946236647665,3.693750143051148,-11.38125038,-20.26875114,-94.0,74382.5,-77.5,19688.5,-75.5,14821.5,-91.0,34597.5,-83.5,70617.5,-69.0,29836.5,15.878,11.507751447472089
1753010856661,-1.072003841,0.8445546627044678,7.2987236976623535,0.3563204407691955,-0.138746604,0.3894758224487304,3.806250095367432,-10.83750057,-20.19375038,-94.0,74382.5,-77.5,19688.5,-75.5,14821.5,-91.0,34597.5,-83.5,70617.5,-69.0,29836.5,15.878,11.609656675877819
1753010856741,-0.534505546,1.631049871444702,8.367734909057617,0.2917406857013702,-0.701589108,-0.021570969,3.712500095367432,-10.51875019,-20.11875153,-94.0,74602.0,-80.0,22838.0,-76.0,10266.0,-91.0,34700.0,-82.0,70500.0,-72.0,29641.0,15.878,11.7103038945677
1753010856783,-0.63326633,0.1723825186491012,10.71884059906006,0.1383471339941024,-0.536744297,-0.435547143,3.6750001907348633,-10.06875038,-20.11875153,-97.5,75920.5,-77.5,22896.5,-80.0,11106.0,-89.0,35007.5,-81.5,70397.5,-72.0,29460.5,15.878,11.763143845415437
1753010856861,-1.318008065,-1.350928307,12.580931663513184,-0.419968128,0.105458065867424,-0.496664912,3.787500143051148,-9.525000572,-20.17500114,-97.5,75920.5,-77.5,22896.5,-80.0,11106.0,-89.0,35007.5,-81.5,70397.5,-72.0,29460.5,15.878,11.861274722602522
1753010856913,-1.206079125,-2.770689964,13.165715217590332,-0.624359727,0.4778901636600494,-0.111716315,4.03125,-8.775000572,-20.40000153,-101.0,77239.0,-75.0,22955.0,-84.0,11946.0,-87.0,35315.0,-81.0,70295.0,-72.0,29280.0,15.878,11.926695414750945
1753010856983,-0.293289721,-0.581790984,9.01476764678955,0.4183702766895294,0.0226362012326717,0.542603075504303,4.256250381469727,-8.025000572,-20.86875153,-97.0,75774.0,-75.5,26558.5,-82.0,12727.0,-88.0,35427.5,-79.0,70241.5,-73.5,29221.5,15.878,12.014761892140141
1753010857061,-0.138863698,0.2855085432529449,8.704718589782715,-0.152461469,0.0504654161632061,0.0885474979877471,4.275000095367432,-7.368750095,-21.24375153,-97.0,75774.0,-75.5,26558.5,-82.0,12727.0,-88.0,35427.5,-79.0,70241.5,-73.5,29221.5,15.878,12.112892769327225
1753010857119,-0.784101069,1.0133458375930786,8.248024940490723,0.3801550269126892,0.2814878225326538,0.0645797550678253,3.993750095367432,-6.975000381,-21.5625,-97.0,75774.0,-75.5,26558.5,-82.0,12727.0,-88.0,35427.5,-79.0,70241.5,-73.5,29221.5,15.878,12.185862163912939
1753010857184,-1.161187768,1.012747287750244,9.59057331085205,0.6224955320358276,-0.152195171,0.3171731233596802,3.900000095367432,-6.675000191,-21.78750038,-93.0,74309.0,-76.0,30162.0,-80.0,13508.0,-89.0,35540.0,-77.0,70188.0,-75.0,29163.0,15.878,12.267637948580692
1753010857261,-0.271143347,1.4311341047286987,9.792284965515137,0.6813496947288513,0.3003957271575928,0.5230293869972229,3.843750238418579,-6.525000095,-21.75,-95.5,74475.0,-76.5,27554.5,-79.0,12395.0,-88.0,35442.0,-76.5,69797.5,-75.0,29070.0,15.878,12.36451081605193
1753010857308,-0.394444734,1.6406266689300537,11.457451820373535,0.231421872973442,0.254723846912384,0.3459344208240509,3.712500095367432,-6.487500191,-21.69375038,-95.5,74475.0,-76.5,27554.5,-79.0,12395.0,-88.0,35442.0,-76.5,69797.5,-75.0,29070.0,15.878,12.423641137550009
1753010857385,-1.310226917,0.5117605924606323,11.219228744506836,0.1661763489246368,-0.097868286,0.0448729395866394,3.5062501430511475,-6.637500286,-21.54375076,-98.0,74641.0,-77.0,24947.0,-78.0,11282.0,-87.0,35344.0,-76.0,69407.0,-75.0,28977.0,15.878,12.520514005021244
1753010857463,-1.888426542,0.104746326804161,9.689932823181152,0.3541899919509887,-0.71477133,0.0117175634950399,2.9250001907348637,-7.125000477,-21.28125,-95.5,74006.0,-77.5,27017.5,-77.5,11242.5,-87.0,36418.5,-76.5,69153.0,-75.0,28352.0,15.878,12.61864520427943
1753010857509,-0.436343253,0.2274491637945175,9.55825138092041,-0.19147563,-0.939136088,-0.333551079,2.4375,-7.406250477,-21.16875076,-95.5,74006.0,-77.5,27017.5,-77.5,11242.5,-87.0,36418.5,-76.5,69153.0,-75.0,28352.0,15.878,12.676517193990561
1753010857586,-0.113126032,1.0618284940719604,8.22228717803955,-0.344203413,-0.168706283,0.1621817350387573,1.8937500715255735,-7.593750477,-21.03750038,-93.0,73371.0,-78.0,29088.0,-77.0,11203.0,-87.0,37493.0,-77.0,68899.0,-75.0,27727.0,15.878,12.773390061461797
1753010857664,0.0724245980381965,1.688510775566101,7.731475830078125,0.0428756289184093,-0.012516488,0.256721168756485,1.3125,-7.800000191,-20.88750076,-95.5,72756.0,-78.5,26685.5,-78.5,11887.0,-87.5,36301.5,-79.5,68586.5,-75.0,28000.5,15.878,12.87152126071998
1753010857709,1.1318588256835938,3.388393878936768,10.511143684387209,-0.413044095,0.3332847952842712,-0.378956646,0.75,-7.931250095,-20.94375038,-95.5,72756.0,-78.5,26685.5,-78.5,11887.0,-87.5,36301.5,-79.5,68586.5,-75.0,28000.5,15.878,12.928135240715264
1753010857783,-0.577002585,0.4387374520301819,10.433332443237305,0.3314206302165985,-0.397331923,-0.462976903,0.3187500238418579,-7.875000477,-21.26250076,-98.0,72141.0,-79.0,24283.0,-80.0,12571.0,-88.0,35110.0,-82.0,68274.0,-75.0,28274.0,15.878,13.021234079038955
1753010857864,-0.329801291,0.690727174282074,11.42872142791748,-0.386280119,0.0601856671273708,-0.357518822,-0.075000003,-7.668750286,-21.52500153,-96.0,72004.5,-79.5,24459.0,-81.5,12903.0,-86.5,34817.0,-87.0,68039.5,-77.0,28020.0,15.878,13.123139307444685
1753010857908,-0.057460841,0.0825999602675437,12.179304122924805,-0.088414341,0.0122501794248819,-0.215177074,-0.300000012,-7.256250381,-21.91875076,-96.0,72004.5,-79.5,24459.0,-81.5,12903.0,-86.5,34817.0,-87.0,68039.5,-77.0,28020.0,15.878,13.178495277724119
1753010857987,1.514931082725525,0.3214215636253357,10.591948509216309,0.1296921223402023,-0.030092834,-0.158719718,-0.337500006,-6.825000286,-22.38750076,-94.0,71868.0,-80.0,24635.0,-83.0,13235.0,-85.0,34524.0,-92.0,67805.0,-79.0,27766.0,15.878,13.277884486698152
1753010858066,-0.26156655,0.0131681095808744,8.65623664855957,-0.106523305,0.4529903531074524,-0.22529678,-0.28125,-6.450000286,-22.57500076,-95.5,72795.5,-80.0,25348.0,-81.0,13235.0,-85.0,36614.0,-92.0,68137.0,-78.5,27878.5,15.878,13.377273373601085
1753010858108,-0.589572191,0.7068880796432495,8.64366626739502,-0.046337638,0.2966673970222473,0.0278292130678892,0.0750000029802322,-6.168750286,-22.83750153,-95.5,72795.5,-80.0,25348.0,-81.0,13235.0,-85.0,36614.0,-92.0,68137.0,-78.5,27878.5,15.878,13.430113324448822
1753010858187,-0.497993946,2.495955228805542,7.599195957183838,0.3344831764698028,-0.502656817,0.0045272405259311,0.4875000119209289,-5.850000381,-22.96875,-97.0,73723.0,-80.0,26061.0,-79.0,13235.0,-85.0,38704.0,-92.0,68469.0,-78.0,27991.0,15.878,13.529502533422855
1753010858274,0.6476315855979919,2.075174331665039,10.193313598632812,0.4580501914024353,0.3501953482627868,0.3157084286212921,0.581250011920929,-5.700000286,-22.96875,-96.5,73122.5,-80.5,25934.0,-80.0,13176.5,-86.0,40437.0,-89.0,68210.5,-77.5,27800.5,15.878,13.638956142194777
1753010858307,0.6596025824546814,0.4189853072166443,12.431293487548828,0.2017285078763961,-0.482017934,0.231421872973442,0.75,-5.587500095,-22.85625076,-96.5,73122.5,-80.5,25934.0,-80.0,13176.5,-86.0,40437.0,-89.0,68210.5,-77.5,27800.5,15.878,13.680473361457677
1753010858385,0.2100912034511566,-0.011372458,11.61367416381836,-0.559779942,0.4013265371322632,0.2531259953975677,0.862500011920929,-5.587500095,-22.95000076,-96.5,73122.5,-80.5,25934.0,-80.0,13176.5,-86.0,40437.0,-89.0,68210.5,-77.5,27800.5,15.878,13.778604238644762
1753010858469,0.0,0.2029085904359817,11.07797145843506,-0.143806458,-0.526491404,-0.195337102,0.8812500238418579,-5.662500381,-23.04375076,-96.0,72522.0,-81.0,25807.0,-81.0,13118.0,-87.0,42170.0,-86.0,67952.0,-77.0,27610.0,15.878,13.884283818269138
1753010858509,-0.886453152,1.0660183429718018,8.795100212097168,0.20878566801548,0.132355198264122,-0.285082996,0.8437500596046448,-5.681250095,-22.98750114,-92.0,73386.0,-80.0,25553.0,-81.0,13157.0,-84.5,38757.0,-86.5,67615.0,-75.5,27727.0,15.878,13.934607427614077
1753010858586,-1.243787766,1.194706678390503,9.172186851501465,0.1483336985111236,0.2386122047901153,0.0703053772449493,0.9375000596046448,-5.831250191,-22.89375114,-92.0,73386.0,-80.0,25553.0,-81.0,13157.0,-84.5,38757.0,-86.5,67615.0,-75.5,27727.0,15.878,14.031480295085315
1753010858669,0.1418564468622207,1.7094600200653076,7.9451584815979,0.3774919509887695,-0.74260056,-0.040478855,0.6375000476837158,-6.131250381,-22.70625114,-88.0,74250.0,-79.0,25299.0,-81.0,13196.0,-82.0,35344.0,-87.0,67278.0,-74.0,27844.0,15.878,14.13590186499384
1753010858709,-0.322020143,2.5109190940856934,8.594585418701172,0.1042596846818924,0.3135779798030853,-0.126096964,0.4312500059604645,-6.393750191,-22.59375,-87.0,73781.5,-77.5,25064.5,-80.0,12976.0,-86.5,35754.5,-85.5,67287.5,-76.0,28459.5,15.878,14.186225474338782
1753010858787,-0.325611442,1.799242615699768,10.836156845092772,-0.214910761,-0.254457533,0.0147801078855991,0.5250000357627869,-6.543750286,-22.55625153,-87.0,73781.5,-77.5,25064.5,-80.0,12976.0,-86.5,35754.5,-85.5,67287.5,-76.0,28459.5,15.878,14.284356673596966
