timestamp,accelerometer_x,accelerometer_y,accelerometer_z,gyroscope_x,gyroscope_y,gyroscope_z,magnetometer_x,magnetometer_y,magnetometer_z,mac_e4_5e_1b_ad_00_24_RSSI,mac_e4_5e_1b_ad_00_24_distance,mac_28_bd_89_ca_2d_a3_RSSI,mac_28_bd_89_ca_2d_a3_distance,mac_cc_f4_11_44_d8_b8_RSSI,mac_cc_f4_11_44_d8_b8_distance,mac_28_bd_89_ed_c9_6d_RSSI,mac_28_bd_89_ed_c9_6d_distance,mac_cc_f4_11_36_64_98_RSSI,mac_cc_f4_11_36_64_98_distance,mac_28_bd_89_f3_a5_77_RSSI,mac_28_bd_89_f3_a5_77_distance,x_coord,y_coord
1753008210747,-0.842871785,-0.544367135,12.748958587646484,-0.254730612,0.2307541668415069,0.0729983374476432,7.237500190734863,-32.17500305,0.2250000089406967,-85.5,82426.5,-66.5,14308.0,-68.0,5540.5,-83.5,40259.5,-81.0,78149.0,-76.5,37946.0,15.878,7.880423847695391
1753008210811,-1.392024517,-1.13419795,11.524432182312012,0.2608392536640167,-0.194102287,0.4364628791809082,6.018750190734863,-32.85000229,0.581250011920929,-85.5,82426.5,-66.5,14308.0,-68.0,5540.5,-83.5,40259.5,-81.0,78149.0,-76.5,37946.0,15.878,7.968967935871743
1753008210878,-0.406181633,-0.165702969,10.215558052062988,-0.23396121,-0.25793764,0.1533270627260208,4.668750286102295,-32.75625229,0.75,-83.0,80902.0,-67.0,14718.0,-70.0,5250.0,-84.0,39918.0,-81.0,77833.0,-76.0,37835.0,15.878,8.057512024048096
1753008210941,-0.825523794,-0.971485972,8.967700958251953,-0.323300183,0.3149007856845855,0.1398880332708358,4.59375,-32.64375305,0.8062500357627869,-81.0,81470.5,-65.5,14696.0,-71.0,6038.5,-85.5,40474.5,-81.5,77552.0,-73.5,38031.5,15.878,8.146056112224448
1753008211007,-0.901495934,0.1142572835087776,6.777669906616211,0.2977965772151947,0.0923933014273643,0.5821541547775269,4.518750190734863,-31.85625076,-0.018750001,-79.0,82039.0,-64.0,14674.0,-72.0,6827.0,-87.0,41031.0,-82.0,77271.0,-71.0,38228.0,15.878,8.234600200400802
1753008211071,-0.704088092,1.2903295755386353,6.981658458709717,0.2903134822845459,-0.483499467,0.356745034456253,2.0062501430511475,-31.98750114,0.1500000059604644,-80.5,81794.0,-64.5,14806.0,-71.0,6248.5,-85.5,41551.0,-82.5,77329.5,-70.5,38008.5,15.878,8.323144288577154
1753008211136,-0.563509762,0.747757077217102,9.927223205566406,0.4141663312911987,-0.651181877,0.0166460648179054,1.3312500715255735,-33.61875153,1.21875,-80.5,81794.0,-64.5,14806.0,-71.0,6248.5,-85.5,41551.0,-82.5,77329.5,-70.5,38008.5,15.878,8.411688376753506
1753008211201,0.1573280841112136,-0.784247637,11.768500328063965,-0.44104436,0.0317649692296981,-0.299934596,0.5625,-31.98750114,0.9937500357627868,-82.0,81549.0,-65.0,14938.0,-70.0,5670.0,-84.0,42071.0,-83.0,77388.0,-70.0,37789.0,15.878,8.500232464929859
1753008211267,0.2171486616134643,-1.095314622,11.823534965515137,-0.551305473,0.1484401375055313,-0.286037445,2.118750095367432,-30.84375191,0.4500000178813934,-81.5,81144.5,-65.0,14934.5,-71.0,5640.5,-84.5,41355.5,-81.0,76782.5,-70.0,36768.5,15.878,8.588776553106213
1753008211333,0.544965386390686,-1.420738459,10.120443344116213,-0.071318462,-0.173180163,0.323911041021347,2.6437501907348637,-30.31875038,0.675000011920929,-81.5,81144.5,-65.0,14934.5,-71.0,5640.5,-84.5,41355.5,-81.0,76782.5,-70.0,36768.5,15.878,8.677320641282565
1753008211403,2.001596212387085,-0.276969224,9.885947227478027,-0.156992242,-0.104763307,-0.130725056,1.1062500476837158,-30.58125114,-0.393750012,-81.0,80740.0,-65.0,14931.0,-72.0,5611.0,-85.0,40640.0,-79.0,76177.0,-70.0,35748.0,15.878,8.765864729458917
1753008211462,0.9200403094291688,0.1728814393281936,7.942376613616943,-0.050396346,0.5308414697647095,-0.194865867,-2.71875,-30.54375076,0.4312500059604645,-80.5,80708.5,-65.0,15092.0,-69.0,5752.5,-83.5,39971.5,-78.5,76577.5,-71.0,35660.0,15.878,8.85440881763527
1753008211527,0.6442674994468689,1.5565310716629028,6.232106685638428,0.2284634262323379,0.3123046159744262,-0.282066822,-0.768750012,-30.22500038,0.4125000238418579,-80.5,80708.5,-65.0,15092.0,-69.0,5752.5,-83.5,39971.5,-78.5,76577.5,-71.0,35660.0,15.878,8.942952905811623
1753008211592,-0.250648171,1.280758261680603,8.84805965423584,0.4034761786460876,-0.160810158,-0.341473401,3.806250095367432,-29.64375114,-1.050000072,-80.0,80677.0,-65.0,15253.0,-66.0,5894.0,-82.0,39303.0,-78.0,76978.0,-72.0,35572.0,15.878,9.031496993987975
1753008211658,-0.467796832,0.4175475537776947,11.44666576385498,-0.009468404,-0.051770791,-0.436768323,3.4875001907348637,-28.23750114,-0.131250009,-81.0,80362.0,-65.5,15249.5,-70.5,6919.5,-83.0,39688.5,-78.0,77084.5,-71.5,36114.0,15.878,9.12004108216433
1753008211723,-1.066002488,-1.012762189,12.789636611938477,-0.152563483,0.3952295184135437,0.2892444729804992,5.868750095367432,-29.17500114,-2.53125,-81.0,80362.0,-65.5,15249.5,-70.5,6919.5,-83.0,39688.5,-78.0,77084.5,-71.5,36114.0,15.878,9.208585170340681
1753008211788,-0.748355269,-0.561715126,11.743973731994627,0.18829907476902,-0.25793764,0.4885390996932983,6.018750190734863,-28.68750191,-1.800000072,-82.0,80047.0,-66.0,15246.0,-75.0,7945.0,-84.0,40074.0,-78.0,77191.0,-71.0,36656.0,15.878,9.297129258517034
1753008211853,-0.177667081,-0.425324231,10.50209903717041,-0.171653003,-0.401032716,0.2054032832384109,3.525000095367432,-29.10000038,-0.618750036,-82.5,80025.0,-64.5,15260.5,-74.0,7222.5,-83.5,39693.0,-75.5,76736.5,-71.0,36124.0,15.878,9.385673346693386
1753008211917,-0.212363005,-1.099501967,9.726225852966309,-0.303599805,0.3346011936664581,0.2134972363710403,3.093750238418579,-28.57500076,-2.362500191,-82.5,80025.0,-64.5,15260.5,-74.0,7222.5,-83.5,39693.0,-75.5,76736.5,-71.0,36124.0,15.878,9.47421743486974
1753008211982,-0.24047868,-0.084945202,7.393223762512207,0.4123337268829345,0.2255618125200271,0.5864301919937134,3.1312501430511475,-28.57500076,-3.318750143,-82.5,80025.0,-64.5,15260.5,-74.0,7222.5,-83.5,39693.0,-75.5,76736.5,-71.0,36124.0,15.878,9.562761523046092
1753008212048,0.1046859920024871,1.6187444925308228,6.187839508056641,0.5094612240791321,-0.383012205,0.4355465769767761,1.950000047683716,-29.28750038,-1.256250024,-83.0,80003.0,-63.0,15275.0,-73.0,6500.0,-83.0,39312.0,-73.0,76282.0,-71.0,35592.0,15.878,9.651305611222444
1753008212113,0.1794617027044296,1.503290772438049,9.569496154785156,0.518318772315979,-0.549625576,-0.073609203,0.4125000238418579,-30.46875191,-1.593750119,-82.0,79776.0,-63.5,15293.5,-70.0,7421.5,-83.5,39991.0,-73.5,76326.0,-72.0,35875.0,15.878,9.739849699398798
1753008212177,0.1633101403713226,0.1980060786008834,10.40638542175293,-0.291229784,-0.206625015,-0.562759161,1.2750000953674316,-30.37500191,-1.537500024,-82.0,79776.0,-63.5,15293.5,-70.0,7421.5,-83.5,39991.0,-73.5,76326.0,-72.0,35875.0,15.878,9.82839378757515
1753008212244,0.1710868179798126,-0.728016317,12.35055446624756,-0.555886924,-0.00122173,-0.441960663,0.7125000357627869,-31.25625038,-2.53125,-81.0,79549.0,-64.0,15312.0,-67.0,8343.0,-84.0,40670.0,-74.0,76370.0,-73.0,36158.0,15.878,9.916937875751502
1753008212309,0.582054078578949,-1.615155339,11.493325233459473,-0.276263595,0.1049160286784172,-0.060628328,1.931250095367432,-29.40000153,-3.693750143,-80.0,79468.5,-65.0,16337.5,-73.5,7875.5,-84.0,40902.0,-77.5,76359.0,-74.0,35771.0,15.878,10.005481963927856
1753008212373,1.1120643615722656,-0.168095797,8.777471542358398,-0.329408824,0.0416915230453014,-0.049632762,3.150000095367432,-29.88750076,-4.59375,-80.0,79468.5,-65.0,16337.5,-73.5,7875.5,-84.0,40902.0,-77.5,76359.0,-74.0,35771.0,15.878,10.094026052104208
1753008212438,0.6873382925987244,0.0299102831631898,8.781061172485352,-0.365297139,0.2779434621334076,-0.198836491,4.256250381469727,-28.57500076,-5.212500095,-79.0,79388.0,-66.0,17363.0,-80.0,7408.0,-84.0,41134.0,-81.0,76348.0,-75.0,35384.0,15.878,10.18257014028056
1753008212507,0.3912265002727508,1.0827522277832031,7.200601577758789,0.191964253783226,0.4031707644462585,-0.048105601,2.7375001907348637,-28.12500191,-5.325000286,-82.0,80633.0,-65.5,16279.0,-76.5,7601.0,-83.5,40672.5,-81.0,76077.0,-74.5,35483.0,15.878,10.271114228456913
1753008212569,-0.14057833,1.2448660135269165,8.572885513305664,0.4599811732769012,0.0036651887930929,-0.126449004,4.125,-29.38125038,-5.90625,-82.0,80633.0,-65.5,16279.0,-76.5,7601.0,-83.5,40672.5,-81.0,76077.0,-74.5,35483.0,15.878,10.359658316633267
1753008212633,-0.143569365,0.6861419081687927,11.146964073181152,0.1937968581914901,-0.024281874,-0.27855435,6.750000476837158,-28.57500076,-6.675000191,-85.0,81878.0,-65.0,15195.0,-73.0,7794.0,-83.0,40211.0,-81.0,75806.0,-74.0,35582.0,15.878,10.448202404809619
1753008212698,-0.606580555,-0.893719256,12.40857982635498,-0.360104799,0.5198459029197693,0.0684168562293052,6.543750286102295,-29.68125153,-5.231250286,-82.5,80131.0,-67.5,15618.5,-74.5,7742.5,-83.0,38643.5,-78.5,75376.5,-74.0,34805.5,15.878,10.536746492985971
1753008212763,-1.059422255,-1.711466432,12.44387435913086,0.0577267222106456,-0.191658825,0.3820959329605102,7.162500381469727,-29.75625038,-6.318750381,-82.5,80131.0,-67.5,15618.5,-74.5,7742.5,-83.0,38643.5,-78.5,75376.5,-74.0,34805.5,15.878,10.625290581162325
1753008212829,0.2769692242145538,0.0969093143939971,9.838089942932127,-0.043829549,-0.481208742,0.3743073940277099,3.712500095367432,-31.31250191,-6.168750286,-82.5,80131.0,-67.5,15618.5,-74.5,7742.5,-83.0,38643.5,-78.5,75376.5,-74.0,34805.5,15.878,10.713834669338677
1753008212893,-0.168095797,-0.830907643,9.345169067382812,-0.248469248,0.0606283284723758,0.125074565410614,4.050000190734863,-29.68125153,-5.512500286,-80.0,78384.0,-70.0,16042.0,-76.0,7691.0,-83.0,37076.0,-76.0,74947.0,-74.0,34029.0,15.878,10.80237875751503
1753008212958,-0.36011982,-0.018544376,7.081558704376221,0.212733656167984,0.1024725660681724,0.4169152081012726,4.350000381469727,-30.61875153,-7.481250286,-79.5,79216.5,-69.0,16061.5,-77.0,8077.0,-82.0,36880.5,-74.5,74463.5,-73.0,33692.0,15.878,10.890922845691383
1753008213023,-0.206380948,1.3040883541107178,6.433701992034912,0.3796524703502655,-0.42455101,0.3399462401866913,5.043750286102295,-31.03125191,-6.637500286,-79.5,79216.5,-69.0,16061.5,-77.0,8077.0,-82.0,36880.5,-74.5,74463.5,-73.0,33692.0,15.878,10.979466933867736
1753008213089,-0.187238365,1.1001001596450806,9.146564483642578,0.4769326746463775,-0.607657731,-0.002596175,2.325000047683716,-32.51250076,-6.600000381,-79.0,80049.0,-68.0,16081.0,-78.0,8463.0,-81.0,36685.0,-73.0,73980.0,-72.0,33355.0,15.878,11.068011022044088
1753008213153,0.4660021960735321,-0.626919508,11.656635284423828,-0.200210929,-0.23701553,-0.469755024,2.1000001430511475,-32.19375229,-7.087500095,-80.0,80003.0,-69.5,16182.0,-75.5,10463.5,-82.5,37578.5,-73.0,74247.5,-72.5,33581.0,15.878,11.15655511022044
1753008213218,0.9649057388305664,-0.518046081,11.910274505615234,-0.480139703,0.1989891976118087,-0.410195708,3.3937501907348637,-32.88750076,-7.443750381,-80.0,80003.0,-69.5,16182.0,-75.5,10463.5,-82.5,37578.5,-73.0,74247.5,-72.5,33581.0,15.878,11.245099198396794
1753008213283,0.1848455518484115,-2.560918331,11.368300437927246,-0.299629182,0.1747073233127594,-0.094073176,5.006250381469727,-31.35000038,-9.375,-81.0,79957.0,-71.0,16283.0,-73.0,12464.0,-84.0,38472.0,-73.0,74515.0,-73.0,33807.0,15.878,11.333643286573146
1753008213349,1.365703582763672,-0.144167557,8.429315567016602,-0.346054912,-0.006108648,0.1782197952270507,3.731250047683716,-30.80625153,-8.4375,-81.0,79593.0,-69.5,16379.5,-74.0,10395.0,-82.5,37642.0,-75.0,74433.0,-75.5,33757.0,15.878,11.422187374749498
1753008213414,0.9104689955711364,0.2087737768888473,8.904291152954102,-0.430659682,0.2489273995161056,-0.204945132,5.475000381469727,-30.95625114,-9.787500381,-81.0,79593.0,-69.5,16379.5,-74.0,10395.0,-82.5,37642.0,-75.0,74433.0,-75.5,33757.0,15.878,11.510731462925852
1753008213479,0.6011967062950134,1.0402796268463137,7.640881061553955,0.0505490601062774,0.3984365463256836,-0.1178969,7.818750381469727,-31.06875038,-12.0,-81.0,79229.0,-68.0,16476.0,-75.0,8326.0,-81.0,36812.0,-77.0,74351.0,-78.0,33707.0,15.878,11.599275551102204
1753008213544,0.1776670813560485,1.0145567655563354,8.907880783081055,0.4931205809116363,0.1771507859230041,-0.161726445,6.075000286102295,-30.37500191,-10.33125019,-83.0,78421.0,-70.0,16587.0,-75.0,9756.5,-81.0,37261.5,-77.0,73560.0,-76.0,33477.5,15.878,11.687819639278556
1753008213610,0.0693918541073799,0.9487541913986206,10.99023438,0.4544833898544311,-0.036499169,-0.304516107,8.137500762939453,-31.89375114,-10.25625038,-83.0,78421.0,-70.0,16587.0,-75.0,9756.5,-81.0,37261.5,-77.0,73560.0,-76.0,33477.5,15.878,11.776363727454909
1753008213674,-0.902692318,-1.138385415,13.032508850097656,0.1313359290361404,0.5209149122238159,0.0897971242666244,9.037500381469728,-32.47500229,-9.637500763,-83.0,78421.0,-70.0,16587.0,-75.0,9756.5,-81.0,37261.5,-77.0,73560.0,-76.0,33477.5,15.878,11.864907815631263
1753008213741,-1.227517962,-0.417547554,11.216954231262209,0.3397935330867767,-0.188757211,0.5259546041488647,9.24375057220459,-32.36250305,-9.131250381,-85.0,77613.0,-72.0,16698.0,-75.0,11187.0,-81.0,37711.0,-77.0,72769.0,-74.0,33248.0,15.878,11.953451903807615
1753008213804,0.2015953063964843,-0.066400826,10.750353813171388,-0.074830934,-0.611475646,0.2480110973119735,7.931250095367432,-34.33125305,-9.375,-85.5,77969.5,-71.0,16815.5,-74.0,11197.0,-82.0,39058.5,-78.5,72987.5,-74.0,32955.0,15.878,12.041995991983967
1753008213869,-0.17587246,-1.174277663,9.682557106018066,-0.326965362,0.4033234715461731,0.0519235059618949,6.412500381469727,-34.27500153,-10.27500057,-85.5,77969.5,-71.0,16815.5,-74.0,11197.0,-82.0,39058.5,-78.5,72987.5,-74.0,32955.0,15.878,12.130540080160321
1753008213935,-0.381655216,-0.19561325,7.0097737312316895,0.1333212405443191,0.2182314395904541,0.4529562294483185,8.4375,-34.46250153,-10.3125,-86.0,78326.0,-70.0,16933.0,-73.0,11207.0,-83.0,40406.0,-80.0,73206.0,-74.0,32662.0,15.878,12.219084168336673
1753008214000,-0.126819596,1.5469598770141602,6.344569206237793,0.4505127668380737,-0.286037445,0.4112647175788879,5.456250190734863,-35.56875229,-10.25625038,-84.0,78036.5,-69.0,17019.5,-74.5,10654.0,-82.5,39366.0,-80.5,73048.5,-73.0,32603.5,15.878,12.307628256513025
1753008214064,-0.482751966,1.451246976852417,8.24147891998291,0.4741837978363037,-0.500450969,0.0331394150853157,5.456250190734863,-37.06875229,-10.66875076,-84.0,78036.5,-69.0,17019.5,-74.5,10654.0,-82.5,39366.0,-80.5,73048.5,-73.0,32603.5,15.878,12.39617234468938
1753008214129,0.3134597539901733,-0.11545369,10.055837631225586,-0.301003635,-0.440586209,-0.42714721,3.168750047683716,-38.23125076,-8.90625,-82.0,77747.0,-68.0,17106.0,-76.0,10101.0,-82.0,38326.0,-81.0,72891.0,-72.0,32545.0,15.878,12.484716432865731
1753008214194,1.0474581718444824,-1.031904817,12.013166427612305,-1.114522815,0.0464257225394248,-0.540462613,2.887500047683716,-38.0625,-9.243750572,-85.0,77440.5,-68.0,17058.5,-76.5,10336.5,-82.5,38443.0,-83.0,73107.0,-72.0,32646.0,15.878,12.573260521042084
1753008214259,-0.201595306,-3.779463291,12.637094497680664,-0.532826781,0.0641408041119575,0.0357355885207653,7.912500381469727,-36.0,-13.85625076,-85.0,77440.5,-68.0,17058.5,-76.5,10336.5,-82.5,38443.0,-83.0,73107.0,-72.0,32646.0,15.878,12.661804609218436
1753008214325,2.0093727111816406,0.2739782035350799,9.197412490844728,-0.298560172,-0.084757484,0.1583666950464248,5.34375,-35.11875153,-13.63125038,-88.0,77134.0,-68.0,17011.0,-77.0,10572.0,-83.0,38560.0,-85.0,73323.0,-72.0,32747.0,15.878,12.75034869739479
1753008214390,0.7716853022575378,0.1501496136188507,8.684749603271484,-0.304210663,0.315206229686737,-0.393549621,7.181250095367432,-34.27500153,-14.38125038,-87.0,76820.5,-69.0,17469.0,-79.0,10492.5,-82.0,37832.5,-82.0,73109.5,-72.0,32661.5,15.878,12.838892785571142
1753008214457,0.0334995165467262,0.7734799385070801,6.864409923553467,0.0502436272799968,0.3981311321258545,-0.225409105,9.52500057220459,-34.18125153,-15.22500038,-87.0,76820.5,-69.0,17469.0,-79.0,10492.5,-82.0,37832.5,-82.0,73109.5,-72.0,32661.5,15.878,12.927436873747494
1753008214520,-0.039481573,0.5509474277496338,8.763712882995605,0.2910770773887634,0.0238237269222736,-0.216246128,10.40625,-35.21250153,-15.22500038,-87.0,76820.5,-69.0,17469.0,-79.0,10492.5,-82.0,37832.5,-82.0,73109.5,-72.0,32661.5,15.878,13.015980961923848
1753008214585,0.3643072545528412,0.6125625967979431,10.977073669433594,0.3171915411949157,0.0591011680662632,-0.219147742,8.100000381469727,-35.30625153,-13.87500095,-86.0,76507.0,-70.0,17927.0,-81.0,10413.0,-81.0,37105.0,-79.0,72896.0,-72.0,32576.0,15.878,13.1045250501002
1753008214651,-0.458225548,-0.992423177,12.821341514587402,0.0882699638605117,0.3431532979011535,0.0154243353754282,12.0,-35.32500076,-13.98750019,-87.0,79267.0,-69.0,19939.5,-79.5,10512.0,-81.0,35747.5,-77.5,72295.5,-71.0,31642.5,15.878,13.193069138276552
1753008214716,-0.677767038,-1.679163337,12.921242713928224,0.078190691769123,-0.139429882,0.2038761228322982,12.262500762939451,-35.4375,-12.61875057,-87.0,79267.0,-69.0,19939.5,-79.5,10512.0,-81.0,35747.5,-77.5,72295.5,-71.0,31642.5,15.878,13.281613226452906
1753008214787,-0.183649138,-0.738185763,10.581660270690918,0.2831358313560486,-0.457385004,0.3168860971927643,11.268750190734863,-36.78750229,-13.01250076,-87.0,79267.0,-68.0,21952.0,-78.0,10611.0,-81.0,34390.0,-76.0,71695.0,-70.0,30709.0,15.878,13.370157314629258
1753008214845,-0.157328084,-1.077368379,9.339784622192385,-0.130572349,0.2512181401252746,0.0836884751915931,7.125000476837158,-35.40000153,-12.03750038,-87.0,79267.0,-68.0,21838.5,-77.5,11944.0,-80.5,35308.0,-76.0,71912.0,-69.5,31446.0,15.878,13.45870140280561
1753008214910,-0.564107955,-0.394815743,6.854838848114014,0.1594357043504715,0.1015562713146209,0.3433060050010681,10.106250762939451,-35.88750076,-10.63125038,-87.0,79267.0,-68.0,21838.5,-77.5,11944.0,-80.5,35308.0,-76.0,71912.0,-69.5,31446.0,15.878,13.547245490981963
1753008214976,-0.183649138,0.851844847202301,6.226124286651611,0.2948949635028839,-0.405156076,0.4343248605728149,9.450000762939451,-35.85000229,-10.72500038,-88.0,82027.0,-68.0,21725.0,-77.0,13277.0,-80.0,36226.0,-76.0,72129.0,-69.0,32183.0,15.878,13.635789579158317
1753008215043,-0.276969224,0.7022934556007385,8.721240043640137,0.3975202441215515,-0.527634442,0.2855792939662933,3.0375001430511475,-35.71875,-8.700000763,-85.5,78995.0,-69.5,21906.0,-76.5,11927.0,-81.5,35999.0,-76.5,70759.5,-69.5,31299.5,15.878,13.724333667334669
1753008215105,0.2656033039093017,0.2267199456691742,10.108479499816896,0.019700389355421,-0.414471745,-0.092240579,5.193750381469727,-36.11250305,-9.450000763,-85.5,78995.0,-69.5,21906.0,-76.5,11927.0,-81.5,35999.0,-76.5,70759.5,-69.5,31299.5,15.878,13.812877755511021
1753008215171,1.200000524520874,-0.177068874,11.331809997558594,-0.276110888,0.1899789422750473,-0.057421289,5.475000381469727,-35.32500076,-9.487500191,-83.0,75963.0,-71.0,22087.0,-76.0,10577.0,-83.0,35772.0,-77.0,69390.0,-70.0,30416.0,15.878,13.901421843687375
1753008215237,1.384247899055481,-1.648056626,11.09910774230957,-0.647211254,-0.00320704,-0.690277219,4.612500190734863,-34.57500076,-10.61250019,-83.5,76021.5,-71.0,23234.0,-76.0,11186.0,-83.0,36311.5,-78.5,70709.5,-69.5,30865.0,15.878,13.989965931863727
1753008215300,0.6819544434547424,-2.708076954,10.229914665222168,-0.612697363,0.232128620147705,-0.026419902,7.350000381469727,-32.79375076,-12.15000057,-83.5,76021.5,-71.0,23234.0,-76.0,11186.0,-83.0,36311.5,-78.5,70709.5,-69.5,30865.0,15.878,14.07851002004008
1753008215365,1.3806586265563965,-0.117846519,8.940781593322754,-0.634993911,-0.032528549,-0.129656047,7.087500095367432,-31.33125114,-13.25625038,-84.0,76080.0,-71.0,24381.0,-76.0,11795.0,-83.0,36851.0,-80.0,72029.0,-69.0,31314.0,15.878,14.167054108216433
1753008215431,0.550349235534668,0.6963114142417908,7.944170951843262,0.0142026059329509,0.3257436454296112,-0.146607548,7.125000476837158,-29.71875191,-14.77500057,-85.5,76895.5,-69.5,26259.0,-76.5,11766.0,-83.0,36294.5,-80.0,71388.5,-70.0,30572.0,15.878,14.255598196392786
1753008215497,-0.023330022,0.9266205430030824,8.060821533203125,0.173485592007637,-0.020311253,-0.398894697,7.893750190734863,-29.34375191,-14.71875095,-85.5,76895.5,-69.5,26259.0,-76.5,11766.0,-83.0,36294.5,-80.0,71388.5,-70.0,30572.0,15.878,14.344142284569138
1753008215561,-0.004785645,0.3822534084320068,10.840682983398438,0.5109884142875671,0.0224492810666561,-0.197920188,9.28125,-28.72500038,-14.81250095,-85.5,76895.5,-69.5,26259.0,-76.5,11766.0,-83.0,36294.5,-80.0,71388.5,-70.0,30572.0,15.878,14.43268637274549
1753008215626,-0.08015956,-1.259222865,13.436297416687012,0.0986546650528907,0.2466366589069366,-0.284662992,9.918750762939451,-29.88750076,-14.96250057,-87.0,77711.0,-68.0,28137.0,-77.0,11737.0,-83.0,35738.0,-80.0,70748.0,-71.0,29830.0,15.878,14.521230460921844
1753008215691,-0.209970191,-1.040279627,12.451650619506836,0.2788597643375397,0.2309068888425827,0.4579958617687225,8.49375057220459,-28.42500114,-13.27500057,-84.5,76556.0,-66.5,27012.5,-78.0,11752.5,-82.0,37051.5,-78.5,71016.5,-73.5,30335.0,15.878,14.609774549098196
1753008215757,0.4450650215148926,0.3068794906139374,9.95952606201172,0.5458076596260071,-0.602618098,0.4248564541339874,10.818750381469728,-28.35000038,-14.71875095,-84.5,76556.0,-66.5,27012.5,-78.0,11752.5,-82.0,37051.5,-78.5,71016.5,-73.5,30335.0,15.878,14.698318637274548
1753008215832,0.7770691514015198,-1.417149186,11.682358741760254,-0.117744185,0.192422404885292,-0.318718702,6.637500286102295,-30.58125114,-13.72500038,-82.0,75401.0,-65.0,25888.0,-79.0,11768.0,-81.0,38365.0,-77.0,71285.0,-76.0,30840.0,15.878,14.786862725450902
1753008215886,-0.392422915,-1.255633712,7.354340553283691,0.1817322671413421,0.7211259007453918,0.2214384824037552,8.77500057220459,-28.72500038,-13.18125057,-83.5,75188.5,-67.0,27572.5,-78.0,12210.0,-80.5,37051.5,-75.5,70704.0,-73.0,30154.0,15.878,14.875406813627254
1753008215952,-0.370887518,0.7776673436164856,5.139184951782227,0.7696896195411682,-0.275041878,0.4471530318260193,9.956250190734863,-29.38125038,-12.91875076,-83.5,75188.5,-67.0,27572.5,-78.0,12210.0,-80.5,37051.5,-75.5,70704.0,-73.0,30154.0,15.878,14.963950901803607
