RSSI_0,RSSI_1,RSSI_2,RSSI_3,RSSI_4,RSSI_5,RSSI_6,RSSI_7,RSSI_8,RSSI_9,RSSI_10,RSSI_11,x_coord,y_coord
0.48751604483474764,0.14647076007831694,0.8677089477828771,0.284149644890044,0.7830085399381601,0.670994482028316,0.5980458224670234,0.1921428486965544,0.2207035205509057,0.04734840474656932,0.24071242978226637,0.3454436094605141,0.8331453038624254,0.3663926667148053
0.7546217827656064,0.43944228129548757,0.7848683119938884,0.9762716004370399,0.23984155805758012,0.8623416119638762,0.6218240863057747,0.8172942615886548,0.6515859022678052,0.42394950727415015,0.22807493944179036,0.07003522533116502,0.535518364460717,0.9903260945268656
0.7380418050142062,0.3273455413990166,0.8272048000867352,0.7689840001764066,0.2816357933534568,0.014307489794234685,0.1181626385339496,0.8773061903120576,0.8365630353048717,0.29520900087836244,0.2851954262844204,0.7928649871024711,0.9377374698954221,0.7791372567975999
0.6055786770307615,0.24267135033180454,0.5257479140952607,0.23351185859326462,0.8080114200967736,0.3869610795177373,0.8336972169940262,0.3816092179827253,0.8241494051998913,0.33331781516524195,0.44013270461766985,0.6154884193426575,0.07028761402991868,0.9482070618154644
0.5736057861238032,0.5078200146908023,0.8393939711199121,0.8657627298968276,0.522260404529016,0.9272623257936373,0.06473776607648063,0.11322579225121754,0.5967882300144401,0.3540658617935837,0.46422516618919885,0.32807921789716654,0.4047253114449356,0.8226463471462995
0.5934761998543047,0.9973445492834982,0.7868791978209629,0.27366625410182666,0.2643451177266962,0.3358982701170071,0.8432594806477427,0.027287650650565598,0.23018127887125772,0.904918420344267,0.639896436083252,0.22684709550105642,0.21914496823258034,0.8626181017594305
0.8937575082770465,0.2561310909621153,0.42051035807653225,0.8345957386283172,0.7710074386098854,0.8139161065660845,0.5183981907879688,0.9115490483051731,0.32595154395443526,0.15667213434751803,0.7087323325648648,0.5393544160068964,0.854585768809481,0.08115924912471495
0.8436924034380668,0.2932946532088222,0.654855667168183,0.04012878907825579,0.6095812963036007,0.717271689187336,0.3687502145056203,0.21541070526214023,0.537630676603545,0.8331908044356465,0.3235473582966508,0.25246929752127956,0.2789353086376877,0.9491321529166644
0.35927691576455967,0.003604239888287175,0.7816812079596197,0.6992747953353902,0.12856826460296888,0.9849042491349125,0.6080622853051112,0.5007794909406015,0.38221926762289105,0.8986727555636379,0.24396348141856328,0.28576890021990187,0.1224108066865669,0.75911909558426
0.5955492804058533,0.6090661692544983,0.21847043101946362,0.6511683891270839,0.765458447246864,0.35788853072568927,0.8013471439617122,0.34879058853202094,0.7581384615092877,0.03373010745771898,0.5511646014736526,0.9695265606398866,0.9812446006823907,0.2817525783417406
0.44139909108035547,0.06297790798663305,0.8733413076045997,0.5685721531402141,0.385100678940517,0.11277055848915307,0.9467672854968892,0.5302190478209937,0.2829279290829039,0.3502151301315095,0.2706971809221477,0.6018098088569807,0.9299635757805099,0.8566938033265644
0.4603808754259775,0.8264993623010078,0.42310548127632985,0.252307140758638,0.9834151152664279,0.30388756797082184,0.3237242309869084,0.9896928677865222,0.1339274931656549,0.7605339880096951,0.9358127584827265,0.5117949942754186,0.0025217617028200356,0.37505894411310625
0.11156899238482709,0.41618766093369575,0.7900267616422847,0.4387115488838005,0.43192512134592254,0.5567894769188466,0.5816905847476802,0.8562963087989713,0.3083554392289515,0.821671264368016,0.5659337486920473,0.30052954971714696,0.2951260440060771,0.3611375171057245
0.6226932426199755,0.23081173135994915,0.9203335616722674,0.5749125841779004,0.9200157769960068,0.0464043585791547,0.3426113704614734,0.022807660687623077,0.2722518150979698,0.8620064722685882,0.03660971584220085,0.43614709991574485,0.11756707047322779,0.41684065926036773
0.8388515842643773,0.6230710334025191,0.7367563453314232,0.349104115449581,0.9443976950101415,0.7092620937795001,0.4217988192845309,0.4264648002270549,0.9186841779432976,0.5764046934353918,0.7063792099030417,0.41703522451317077,0.2236927647647141,0.7235592919944186
0.6078237721413878,0.5013428804247794,0.6240209399944638,0.20828558606423364,0.7939387065319563,0.9481628050203058,0.8911031441677028,0.32143574530701713,0.4060057732820759,0.8084022997975612,0.5951171308246038,0.5479144436766492,0.9266419675334452,0.5360249609770508
0.5149386795873099,0.04201859126635965,0.06941695859013763,0.007420307880650179,0.9132442257836336,0.40838666001770063,0.46856137613341253,0.845386947592462,0.6092463103757779,0.6095015963905811,0.29653442935481245,0.8339083739245192,0.1658299760394938,0.0531495921729479
0.1916033575185323,0.2677372187745647,0.28231105785420674,0.6705135986187676,0.21782458732864352,0.6766583044949845,0.09113217323379974,0.14720246109790902,0.508821448490995,0.9218958025766426,0.859567588811114,0.9687534424428031,0.6504790652781709,0.675814866416092
0.625022998931492,0.6228189228581973,0.14712034506758465,0.5437389561639286,0.38606793345172574,0.44253721577729344,0.5236005730592374,0.1283961718022516,0.35948773385211985,0.06344956087660358,0.9796681304223991,0.11852802882012614,0.2585247385449545,0.8912929267033972
0.4827100462391418,0.1356372015206303,0.3842305380393489,0.11586799419138583,0.20021599708450177,0.05202984694984503,0.4382274945490999,0.8066361217252598,0.5859691786998955,0.6063453054846117,0.20058403008324033,0.3438938432523665,0.845242103840832,0.08785618432651454
0.8579306536685337,0.48369002626478563,0.8371474313251173,0.31800641939440033,0.3388429515830208,0.7516048683231428,0.7849961733922202,0.22964467799014676,0.9728713248219055,0.08449010424482895,0.06850296310213089,0.5955042152861028,0.7227407677716214,0.9608861292249739
0.40494578079886157,0.025291408989633113,0.602896339446407,0.28969602059877186,0.43294712119540224,0.48846948224993525,0.06451261073803383,0.4859817845641028,0.42631966680431477,0.7125442652865932,0.6456659112123446,0.18521571815056104,0.20613891821039698,0.25100617877437326
0.17895044029717733,0.6572131996684671,0.9944301792002705,0.6521083405159366,0.6066815461912912,0.40992793335107247,0.3125802588597607,0.9110737569064792,0.969001874142153,0.4967761755877278,0.29020049550655747,0.7701222076697677,0.13245679086687845,0.7655882376436816
0.8189483743113387,0.12490394462716736,0.9768614687965638,0.9855122903884784,0.9367194793273512,0.4960348094062643,0.24607414227682844,0.582009280881913,0.4199338384714357,0.2059486447171971,0.4236764096178476,0.6638898356775905,0.07091331078599106,0.3334180014460165
0.017794890012825193,0.7494955054616756,0.6406912676167008,0.06267213470196586,0.9647375596019678,0.022621557127100678,0.5899606464760886,0.7763674617990558,0.787896313044723,0.034285135593203786,0.9064151326404393,0.9184516719271222,0.5613903731543727,0.4820831988871461
0.04486746306259981,0.5619541425098686,0.40937908177023075,0.7728064074086561,0.40388356688608784,0.6835808333247098,0.1014081462375308,0.13295227076596694,0.13971019064915835,0.04552549979974352,0.5413288592698038,0.793967726043636,0.6104112036936661,0.5749548855528562
0.6806239284027364,0.3396453230720148,0.3619540716482289,0.31427009822092256,0.7121089328535756,0.1616403356707743,0.013025280312924381,0.5961964467224924,0.9423813647342054,0.6094079169963047,0.7829216529408951,0.6727907094660301,0.49743665352301625,0.718392401783846
0.8241041238552218,0.224731644171698,0.33613048048314553,0.22372573250328387,0.452172955590441,0.8850645509166676,0.34520710083533235,0.37446688913055337,0.8603672346719318,0.5153743307446752,0.5354489996474344,0.8608012033322129,0.4905267370254732,0.6815575346293953
0.08564466587406072,0.1786317131268853,0.4043762007162456,0.49483906781987486,0.9657337012362295,0.97065163304779,0.8511970874787617,0.31559883528557453,0.9640282908324397,0.6893408646762126,0.3929401278174004,0.7016749169847664,0.01652272978652658,0.14615468227421358
0.8296857115563677,0.6455736368731712,0.364194701291884,0.5006666402227188,0.905142149645767,0.6315781094790865,0.39814928393433024,0.12032665739753501,0.293746801625561,0.9783402327965833,0.4373630628517775,0.47183946384486086,0.4985980323970154,0.8841040229482111
0.6039282843853099,0.6936770364519221,0.389413542549104,0.02908761858897435,0.9309729142428443,0.9491276809164064,0.9491530533480511,0.9436870866467165,0.815241941069561,0.6845960501163268,0.8445099182672856,0.6005462390010362,0.13436961389202362,0.39121816504142104
0.9712949119729375,0.3511378135956563,0.8678279137313695,0.09321147077486958,0.3341838423754696,0.3509533247273796,0.05160254310898016,0.11909433018675497,0.19316521112177099,0.8378155908101129,0.06340198993980639,0.2987009013443872,0.010175002589267512,0.6956277454030247
0.6203030900433798,0.6449822620531418,0.3743827847146187,0.20826782126756904,0.7203202132860334,0.8111178727406951,0.13860149809820177,0.48682942793742134,0.2487156819788625,0.16810686120613372,0.7343253134949991,0.538096935472837,0.21618533237866777,0.3100000112115451
0.9666536713277424,0.8486795647085567,0.8799467428731284,0.460012097080708,0.623807263920875,0.3767677402044116,0.07771197568889054,0.40106931065678253,0.5939807532071447,0.2871442707681314,0.8479505747274158,0.15110015917459863,0.3671290894369199,0.12490390532420292
0.40483213398522533,0.03966130497427045,0.27254939506164544,0.4007352551136837,0.47816536327669157,0.5436963584751419,0.2749911297899189,0.5230413346148723,0.5090046215620598,0.3161780508762084,0.8302003306564782,0.5456411265935651,0.332269718746545,0.9473385120807765
0.845112413071161,0.9825878115518009,0.6922338746454207,0.37822290550604687,0.2808606666790123,0.663317843674481,0.9808165824953037,0.6267150801038488,0.8816149409898382,0.3291034310477686,0.4069537824742556,0.9062752395893533,0.7568667019578188,0.9814103203679058
0.7747642097322419,0.44851570721823175,0.5310680198223631,0.9005154924631367,0.5516467360980479,0.2553973741644452,0.43561981276994943,0.5163159888491179,0.09671983355112956,0.7437626742528902,0.10935393335497301,0.40491771336880567,0.8046224415404045,0.4675703616132969
0.842015519718508,0.341881322056115,0.9576362939984354,0.20946843180523556,0.03826414498930131,0.8724265429904186,0.7522027159504082,0.2319838370673728,0.9847416071366739,0.5022801292685278,0.9510654401441635,0.5050287713869993,0.471874586771291,0.44913853714446506
0.3348752761329502,0.5337014971765517,0.45255466194856786,0.03674687662355414,0.2604352334235025,0.2131228001055584,0.8674356023210665,0.5988699772268414,0.7636831004497274,0.9568260377492805,0.64403927252641,0.9826099914047444,0.3117640516521296,0.18626718231289385
0.40330988799291145,0.470799414935808,0.8953615428525851,0.5599404390366763,0.292180999418017,0.7426342828675209,0.5058319371390709,0.16213194527517016,0.5768197875912522,0.9113945368072839,0.8426226174758201,0.5868099726353311,0.37708317388498813,0.08697875106421116
0.4696489233316238,0.7520794375295792,0.3602737197330106,0.2354468255516644,0.9313797192709534,0.8215557004579924,0.6382756194201447,0.13678334392051938,0.14490884040617302,0.10321959145577897,0.6162966668927432,0.115562796473336,0.842627198862633,0.9929650018193221
0.36634818470866526,0.45366984696709745,0.7116671769856787,0.9371530063257658,0.8940937735563851,0.057591828749848584,0.16907180255676502,0.7545971985577923,0.6888931080324473,0.13321859404012326,0.5020645820015677,0.7808146310852956,0.21878068226269365,0.8712876357346663
0.05297177482036797,0.7821950850680739,0.6158188997898703,0.3151993466543491,0.7209325483419113,0.7823657951511597,0.9338989713039693,0.3677746721542636,0.6860167359799549,0.6026162769346909,0.5252060694570885,0.8904164741550379,0.0031673141384003234,0.28211160610359765
0.5382772395448301,0.17829326163655235,0.9078665337327583,0.6475951176130154,0.4778829946319899,0.8147017590666545,0.4508861914651038,0.5586530119300095,0.0027509955539209985,0.36570053019507354,0.13879047235096975,0.689688680662291,0.4790269589757338,0.3017575572502308
0.4678323393717424,0.20962988795134618,0.9250866324861405,0.053972632550913,0.8654170352961204,0.5113587887333509,0.6189464961388172,0.3026056209087038,0.9666976167943213,0.2818509585194898,0.5888779971403043,0.9934167051071289,0.8810943963834458,0.5363298252861061
0.9903745229672121,0.7013698617326146,0.20870041614180934,0.4055962104358064,0.334493334011551,0.34401370827118916,0.7604564393598663,0.5842629272727936,0.03809271158952854,0.877448483650976,0.29679614048016456,0.9970748769131437,0.9541907303347857,0.9405307166819652
0.8111276040639737,0.22061333168354258,0.532632744028782,0.2243026268249746,0.2596754555889492,0.6109517694362774,0.04083354535306338,0.9694585668207076,0.9186731725779644,0.38076757215771984,0.5154224480069131,0.466119419267759,0.8821997786174698,0.688601876316111
0.27811124742435644,0.4468412544652969,0.42896597568676376,0.9593351682839186,0.17531091051463965,0.08957633729442904,0.8806188321616902,0.8966859895058709,0.8717390879121647,0.5109769156255564,0.6597444282694604,0.5633630475609839,0.06944782605440092,0.5958348969007224
0.013614147256100884,0.32498740955708616,0.932292575873167,0.3040452696358076,0.9398266426442479,0.25013395714924425,0.31456224046153247,0.6284074964385535,0.7616269727892948,0.501387768004884,0.8821156871941555,0.04024042161061925,0.9221948386343706,0.19630779989540803
0.8842387450846559,0.4008631794863805,0.8327570558710377,0.6716655498036951,0.1759416324782621,0.9180475698814484,0.24551739048845966,0.24414011869499908,0.8141788966373805,0.10587325557252103,0.22203590637046033,0.5036775734210623,0.8304770286866243,0.1474839747372675
0.5476682345123464,0.7112405918029395,0.8605952247159513,0.9355655602022196,0.7846399144689324,0.6528283982220019,0.43362008531276586,0.11211015418841963,0.7097371925255213,0.9927373044754869,0.7367605947320999,0.01671109373772628,0.49625997804183875,0.6146466324829039
0.689674201102843,0.7197258356007086,0.558108441216524,0.22336033273424027,0.9422006614765467,0.6966664676636619,0.23684003686940946,0.3223218322702729,0.9219276706303697,0.8874851867073358,0.4051464383580896,0.03830722199145098,0.048497368893938186,0.28391829091838905
0.6291222193389995,0.5841946353345618,0.6338277869439427,0.7172829719321067,0.019032253592738413,0.10508559517244287,0.35948345182721264,0.15485999752158175,0.07532004254455416,0.6409643959973319,0.815336477491099,0.7526266574342825,0.8170397786091792,0.6658565440578772
0.7353453218142022,0.2717787742083013,0.9930080362841643,0.1831656544938871,0.2144938743893825,0.28892183181584685,0.9753324301065789,0.9882885893539061,0.7948937497064975,0.6290575985596337,0.5200625751846134,0.9706208456868457,0.6956228028582475,0.9447301283260302
0.3165507994776239,0.33377479226956563,0.8547245941184356,0.14985492058529437,0.9459278612960758,0.5074743546634075,0.9264138785836977,0.3367927887258131,0.715958904139397,0.48287512197268967,0.626803630245473,0.5043724931391522,0.9671156173713614,0.6921053978139172
0.2513189686263154,0.9096769219050845,0.29402973815510436,0.3716050993008563,0.10212369802021337,0.8999665197961908,0.286112023227863,0.25891761793138235,0.9202625979949539,0.8055268624050334,0.1410789215193744,0.7693245039036807,0.9130330980537907,0.07851121821074392
0.8252149949045731,0.547420051873056,0.6691974493788007,0.4928543389049369,0.6978030849052786,0.034097861666753215,0.7627067232232837,0.03334369785895841,0.45529984774734344,0.15096499313029488,0.8235742773513072,0.3136609091756686,0.4540935446043325,0.4287507412983116
